N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;5191;0.34;0.0;0.0;1.0;0.0;0.0;0.12;0;0
2;5191;0.36;0.0;0.0;0.97;0.02;0.0;0.08;0;0
1;5192;0.84;0.97;0.0;0.02;0.0;0.01;1;1;0
1;5193;0.54;0.95;0.0;0.05;0.0;0.0;0.01;0;0
2;5193;0.51;0.99;0.0;0.0;0.0;0.0;1;1;0
1;5194;0.73;0.01;0.0;0.98;0.01;0.0;0.14;0;0
2;5194;0.75;0.01;0.0;0.99;0.0;0.0;0.22;0;0
3;5194;0.93;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5195;0.48;0.94;0.0;0.0;0.0;0.05;1;1;0
1;5196;0.27;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;5196;0.23;0.57;0.01;0.41;0.01;0.0;0.01;0;0
3;5196;0.25;0.0;0.0;0.0;1.0;0.0;0.23;0;0
1;5197;0.75;0.0;0.0;1.0;0.0;0.0;0.22;0;0
2;5197;0.72;0.0;0.0;1.0;0.0;0.0;0.28;0;0
3;5197;0.84;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5198;1.04;0.0;0.0;1.0;0.0;0.0;0.28;0;0
2;5198;0.76;0.89;0.0;0.11;0.0;0.0;1;1;0
1;5199;0.48;0.01;0.0;0.25;0.74;0.0;0.21;0;0
1;5200;0.93;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5201;0.84;0.0;0.0;1.0;0.0;0.0;0.28;0;0
2;5201;0.96;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5202;0.75;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5203;0.43;0.49;0.0;0.51;0.0;0.0;0.15;0;0
2;5203;0.5;0.19;0.0;0.12;0.66;0.04;0.18;0;0
3;5203;0.48;0.01;0.0;0.99;0.0;0.0;0.15;0;0
4;5203;0.3;0.35;0.0;0.65;0.0;0.0;0.08;0;0
5;5203;0.33;0.24;0.0;0.75;0.01;0.0;0.07;0;0
6;5203;0.13;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;5204;1.12;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5205;0.28;0.0;0.0;1.0;0.0;0.0;0.08;0;0
1;5206;0.73;0.0;1.0;0.0;0.0;0.0;1;1;0
1;5207;0.84;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;5207;1.12;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5208;0.09;0.01;0.0;0.98;0.0;0.0;0.05;0;0
2;5208;0.16;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;5208;0.16;0.47;0.0;0.51;0.01;0.0;0.13;0;0
4;5208;0.24;0.07;0.0;0.89;0.04;0.0;0.14;0;0
1;5209;1.09;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5210;0.17;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;5210;0.33;0.01;0.0;0.73;0.27;0.0;0.08;0;0
3;5210;0.45;0.52;0.0;0.47;0.01;0.0;1;1;0
1;5211;0.55;0.0;0.0;0.95;0.05;0.0;0.08;0;0
2;5211;0.59;0.0;0.0;0.91;0.09;0.0;0.22;0;0
3;5211;0.64;0.0;0.0;1.0;0.0;0.0;0.32;0;0
4;5211;0.36;0.95;0.0;0.04;0.01;0.0;0.02;0;0
5;5211;0.16;0.06;0.0;0.93;0.0;0.0;0.11;0;0
6;5211;0.06;0.3;0.56;0.1;0.04;0.0;0.02;0;0
7;5211;0.11;0.0;0.02;0.97;0.0;0.0;0.04;0;0
1;5212;0.82;0.99;0.0;0.0;0.01;0.0;0.02;0;0
2;5212;1.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5213;0.08;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;5213;0.25;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;5213;0.22;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;5213;0.38;0.0;0.0;1.0;0.0;0.0;0.14;0;0
1;5214;0.33;0.07;0.01;0.72;0.21;0.0;0.11;0;0
1;5215;0.65;0.0;0.0;0.99;0.01;0.0;0.22;0;0
2;5215;0.87;0.15;0.0;0.84;0.0;0.0;0.24;0;0
3;5215;0.76;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5216;0.76;0.04;0.0;0.96;0.0;0.0;0.14;0;0
2;5216;0.77;0.05;0.0;0.95;0.0;0.0;0.18;0;0
3;5216;0.94;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5217;0.54;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;5217;0.71;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;5217;0.68;0.0;0.0;0.03;0.97;0.0;0.1;0;0
4;5217;0.77;0.0;0.0;0.0;1.0;0.0;0.12;0;0
5;5217;0.85;0.0;0.0;0.01;0.99;0.0;0.3;0;0
6;5217;0.9;0.0;0.0;0.0;1.0;0.0;0.35;0;0
7;5217;0.92;0.0;0.0;0.0;1.0;0.0;0.35;0;0
8;5217;0.95;0.0;0.0;0.0;1.0;0.0;0.42;0;0
9;5217;1.05;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5218;0.81;0.07;0.01;0.82;0.1;0.0;0.12;0;0
2;5218;0.9;0.71;0.01;0.25;0.03;0.0;1;1;0
1;5219;0.3;0.0;0.0;1.0;0.0;0.0;0.2;0;0
1;5220;0.69;0.0;0.0;0.99;0.01;0.0;0.06;0;0
2;5220;0.7;0.0;0.0;0.99;0.01;0.0;0.07;0;0
3;5220;0.69;0.0;0.0;0.99;0.01;0.0;0.12;0;0
4;5220;0.78;0.0;0.0;1.0;0.0;0.0;0.22;0;0
5;5220;0.79;0.0;0.0;1.0;0.0;0.0;0.28;0;0
6;5220;0.92;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5221;0.32;0.0;0.0;1.0;0.0;0.0;0.22;0;0
2;5221;0.33;0.0;0.0;0.87;0.13;0.0;0.07;0;0
3;5221;0.36;0.0;0.0;0.88;0.12;0.0;0.06;0;0
1;5222;0.56;0.0;0.9;0.1;0.0;0.0;0.04;0;0
2;5222;0.57;0.0;1.0;0.0;0.0;0.0;0.08;0;0
3;5222;0.6;0.01;0.99;0.0;0.0;0.0;1;1;0
1;5223;0.24;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;5223;0.27;0.0;0.0;1.0;0.0;0.0;0.15;0;0
1;5224;0.37;0.01;0.0;0.99;0.0;0.0;0.07;0;0
2;5224;0.38;0.01;0.24;0.76;0.0;0.0;0.09;0;0
3;5224;0.5;0.04;0.0;0.95;0.0;0.0;0.1;0;0
4;5224;0.5;1.0;0.0;0.0;0.0;0.0;0.01;0;0
5;5224;0.58;0.0;0.0;1.0;0.0;0.0;1;1;0
1;5225;0.81;0.51;0.02;0.46;0.02;0.0;1;1;0
1;5226;0.34;0.01;0.0;0.86;0.12;0.0;0.12;0;0
2;5226;0.31;0.0;0.0;0.34;0.66;0.0;0.14;0;0
3;5226;0.26;0.21;0.0;0.78;0.02;0.0;0.14;0;0
1;5227;0.59;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5228;0.18;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;5228;0.28;0.0;0.0;0.99;0.0;0.0;0.05;0;0
3;5228;0.37;0.0;0.02;0.98;0.0;0.0;0.09;0;0
4;5228;0.53;0.04;0.06;0.84;0.06;0.0;0.16;0;0
5;5228;0.72;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5229;0.23;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;5229;0.33;0.01;0.05;0.94;0.0;0.0;0.08;0;0
3;5229;0.56;0.05;0.0;0.95;0.0;0.0;0.12;0;0
4;5229;0.62;0.96;0.0;0.03;0.0;0.0;0.02;0;0
5;5229;0.3;0.99;0.0;0.01;0.0;0.0;0.02;0;0
6;5229;0.28;0.0;0.0;1.0;0.0;0.0;0.12;0;0
1;5230;1.22;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5231;0.89;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5232;0.69;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;5232;0.62;0.38;0.0;0.6;0.02;0.0;0.18;0;0
3;5232;0.43;0.71;0.0;0.27;0.02;0.0;1;1;0
1;5233;0.47;0.02;0.03;0.94;0.0;0.0;0.16;0;0
2;5233;0.68;0.0;0.0;0.0;1.0;0.0;0.14;0;0
3;5233;0.88;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;5233;1.07;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5234;0.3;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;5234;0.4;0.94;0.0;0.05;0.01;0.0;0.01;0;0
1;5235;0.67;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;5235;0.68;0.0;0.0;0.0;1.0;0.0;0.26;0;0
3;5235;0.55;0.0;0.0;0.0;1.0;0.0;0.26;0;0
4;5235;0.58;0.0;0.0;0.0;1.0;0.0;0.35;0;0
5;5235;0.57;0.0;0.0;0.17;0.83;0.0;0.11;0;0
1;5236;0.37;0.0;0.0;0.09;0.91;0.0;0.18;0;0
1;5237;0.35;0.0;0.0;1.0;0.0;0.0;0.22;0;0
1;5238;0.25;0.0;0.02;0.97;0.01;0.0;0.14;0;0
2;5238;0.28;0.0;0.87;0.13;0.0;0.0;0.04;0;0
3;5238;0.2;0.0;0.0;0.99;0.0;0.0;0.06;0;0
1;5239;0.62;0.0;0.63;0.35;0.01;0.0;0.08;0;0
2;5239;0.86;0.0;0.0;0.0;0.99;0.01;0.3;0;0
3;5239;0.68;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5240;0.8;0.0;0.0;0.31;0.69;0.0;0.35;0;0
2;5240;0.71;0.93;0.0;0.07;0.0;0.0;1;1;0
1;5241;0.8;0.02;0.0;0.02;0.96;0.0;0.13;0;0
2;5241;0.8;0.03;0.0;0.18;0.79;0.0;1;1;0
1;5242;1.27;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5243;0.67;0.0;0.0;0.99;0.0;0.0;0.1;0;0
2;5243;0.86;0.0;1.0;0.0;0.0;0.0;0.06;0;0
3;5243;0.96;0.0;1.0;0.0;0.0;0.0;1;1;0
1;5244;0.67;0.0;0.0;0.99;0.01;0.0;0.08;0;0
2;5244;0.69;0.0;0.0;0.96;0.04;0.0;0.22;0;0
3;5244;0.75;0.0;0.0;1.0;0.0;0.0;0.28;0;0
4;5244;0.88;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5245;0.73;0.01;0.0;0.11;0.88;0.0;0.08;0;0
2;5245;0.79;0.0;0.0;0.0;1.0;0.0;0.1;0;0
3;5245;0.8;0.0;0.0;0.0;1.0;0.0;0.16;0;0
4;5245;0.77;0.01;0.0;0.0;0.99;0.0;0.21;0;0
5;5245;0.77;0.01;0.0;0.03;0.96;0.0;1;1;0
1;5246;1.07;0.01;0.0;0.5;0.48;0.0;0.28;0;0
2;5246;0.95;0.0;0.0;0.02;0.98;0.0;1;1;0
1;5247;0.7;0.0;0.0;0.94;0.06;0.0;0.22;0;0
2;5247;0.77;0.0;0.0;1.0;0.0;0.0;0.28;0;0
3;5247;0.91;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5248;0.05;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;5248;0.14;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;5248;0.22;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;5248;0.25;0.0;0.0;1.0;0.0;0.0;0.09;0;0
5;5248;0.27;0.0;0.27;0.73;0.0;0.0;0.14;0;0
1;5249;0.23;0.0;0.0;0.99;0.0;0.0;0.16;0;0
2;5249;0.41;0.07;0.01;0.15;0.75;0.03;0.19;0;0
3;5249;0.3;0.99;0.0;0.01;0.0;0.0;1;1;0
1;5250;0.68;0.0;0.0;0.99;0.01;0.0;0.07;0;0
2;5250;0.64;0.0;0.0;0.98;0.02;0.0;0.12;0;0
3;5250;0.73;0.0;0.0;1.0;0.0;0.0;0.22;0;0
4;5250;0.74;0.0;0.0;1.0;0.0;0.0;0.28;0;0
5;5250;0.87;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5251;0.58;0.01;0.0;0.99;0.0;0.0;0.1;0;0
2;5251;0.72;0.99;0.0;0.0;0.01;0.0;0.03;0;0
3;5251;0.9;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5252;0.33;0.0;0.0;0.38;0.62;0.0;0.14;0;0
2;5252;0.23;0.0;0.04;0.96;0.0;0.0;0.08;0;0
3;5252;0.13;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;5252;0.05;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;5253;0.9;0.0;0.97;0.03;0.0;0.0;1;1;0
1;5254;0.17;0.0;0.0;0.99;0.0;0.0;0.08;0;0
2;5254;0.27;0.94;0.0;0.05;0.0;0.0;0.01;0;0
1;5255;0.56;0.0;0.0;0.0;0.99;0.0;0.18;0;0
1;5256;0.75;0.0;0.0;0.01;0.99;0.0;0.19;0;0
2;5256;0.76;0.0;0.0;0.0;0.99;0.0;1;1;0
1;5257;1.03;0.0;0.67;0.32;0.01;0.0;0.11;0;0
2;5257;1.24;0.94;0.01;0.02;0.03;0.0;1;1;0
1;5258;1.18;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5259;0.89;0.0;0.0;0.01;0.99;0.0;0.18;0;0
2;5259;0.91;0.0;0.0;0.0;1.0;0.0;0.23;0;0
3;5259;0.96;0.0;0.0;0.0;0.99;0.0;0.3;0;0
4;5259;0.92;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5260;0.45;0.0;0.0;0.84;0.16;0.0;0.16;0;0
2;5260;0.38;0.0;0.0;1.0;0.0;0.0;0.24;0;0
3;5260;0.32;0.98;0.0;0.02;0.0;0.0;0.02;0;0
4;5260;0.02;0.32;0.0;0.66;0.02;0.0;0.11;0;0
5;5260;0.11;0.0;0.0;1.0;0.0;0.0;0.06;0;0
6;5260;0.17;0.02;0.0;0.98;0.0;0.0;0.05;0;0
1;5261;0.75;0.0;0.99;0.01;0.0;0.0;0.11;0;0
2;5261;0.85;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5262;1.33;0.0;0.0;0.0;1.0;0.0;0.52;0;0
2;5262;1.12;0.0;0.0;0.0;1.0;0.0;0.26;0;0
3;5262;1.23;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5263;0.88;0.0;0.0;0.0;1.0;0.0;0.21;0;0
2;5263;0.75;0.0;0.0;0.0;1.0;0.0;0.21;0;0
3;5263;0.71;0.0;0.0;0.0;1.0;0.0;0.18;0;0
4;5263;0.86;0.0;0.0;0.04;0.96;0.0;1;1;0
1;5264;1.1;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;5264;1.06;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;5264;1.08;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5265;0.27;0.0;0.25;0.74;0.01;0.0;0.09;0;0
2;5265;0.17;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;5266;0.93;0.0;0.0;0.05;0.95;0.0;0.26;0;0
2;5266;0.69;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;5266;0.83;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5267;0.39;0.0;0.0;0.0;1.0;0.0;0.14;0;0
2;5267;0.31;0.0;0.0;1.0;0.0;0.0;0.14;0;0
1;5268;0.8;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5269;0.81;0.0;0.0;0.93;0.07;0.0;0.15;0;0
2;5269;0.85;0.0;0.0;0.0;1.0;0.0;0.19;0;0
3;5269;0.97;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5270;0.55;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;5270;0.49;0.0;0.0;0.0;1.0;0.0;0.21;0;0
1;5271;0.49;0.0;0.0;1.0;0.0;0.0;0.1;0;0
2;5271;0.67;0.0;1.0;0.0;0.0;0.0;0.06;0;0
3;5271;0.7;0.0;0.99;0.0;0.0;0.0;1;1;0
1;5272;0.35;0.0;0.0;0.05;0.95;0.0;0.16;0;0
2;5272;0.38;0.0;0.0;0.0;1.0;0.0;0.19;0;0
1;5273;0.9;0.0;0.0;0.01;0.99;0.0;2.1;0;0
2;5273;1.01;0.0;0.0;0.0;0.99;0.0;1;1;0
1;5274;0.59;0.0;0.0;0.0;0.99;0.0;0.19;0;0
2;5274;0.55;0.0;0.0;0.0;1.0;0.0;0.21;0;0
3;5274;0.42;0.0;0.0;0.0;1.0;0.0;0.21;0;0
4;5274;0.31;0.02;0.0;0.9;0.07;0.0;0.12;0;0
5;5274;0.3;0.01;0.0;0.34;0.65;0.0;0.1;0;0
6;5274;0.48;0.03;0.01;0.02;0.91;0.03;0.09;0;0
7;5274;0.34;0.99;0.0;0.01;0.0;0.0;0.01;0;0
8;5274;0.62;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;5275;1.2;0.01;0.0;0.01;0.97;0.0;1;1;0
1;5276;0.28;0.05;0.0;0.93;0.02;0.0;0.11;0;0
2;5276;0.26;0.0;0.01;0.16;0.83;0.0;0.12;0;0
1;5277;1.03;0.02;0.0;0.04;0.95;0.0;1;1;0
1;5278;0.94;0.0;0.0;0.01;0.99;0.0;0.19;0;0
2;5278;1.09;0.0;0.0;0.04;0.96;0.0;1;1;0
1;5279;0.62;0.01;0.0;0.97;0.02;0.0;0.22;0;0
2;5279;0.69;0.72;0.0;0.27;0.0;0.0;1;1;0
1;5280;0.09;0.26;0.51;0.14;0.08;0.0;0.02;0;0
2;5280;0.11;0.02;0.36;0.56;0.06;0.0;0.06;0;0
3;5280;0.27;0.0;0.0;1.0;0.0;0.0;0.11;0;0
1;5281;0.71;0.01;0.0;0.98;0.01;0.0;0.22;0;0
2;5281;0.78;0.77;0.0;0.23;0.0;0.0;1;1;0
1;5282;0.79;0.99;0.0;0.0;0.0;0.0;1;1;0
1;5283;0.28;0.01;0.0;0.99;0.0;0.0;0.1;0;0
2;5283;0.32;0.0;0.0;0.02;0.98;0.0;0.12;0;0
3;5283;0.37;0.0;0.0;0.17;0.82;0.0;0.19;0;0
1;5284;0.79;0.0;0.0;0.25;0.74;0.0;1;1;0
1;5285;0.26;0.95;0.0;0.05;0.0;0.0;0.01;0;0
1;5286;0.87;0.0;0.0;0.01;0.99;0.0;0.26;0;0
2;5286;1.06;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5287;0.92;0.02;0.0;0.98;0.0;0.0;0.28;0;0
2;5287;1.04;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5288;0.26;0.01;0.82;0.16;0.01;0.0;1;1;0
1;5289;0.75;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;5289;0.89;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5290;0.43;0.01;0.0;0.09;0.9;0.0;0.13;0;0
1;5291;0.31;0.0;0.0;0.01;0.99;0.0;0.11;0;0
1;5292;1.11;0.0;0.0;0.94;0.06;0.0;0.08;0;0
2;5292;1.12;0.0;0.0;0.82;0.17;0.0;0.22;0;0
3;5292;1.19;0.0;0.0;1.0;0.0;0.0;0.28;0;0
4;5292;1.31;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5293;0.77;0.0;0.5;0.44;0.06;0.0;0.11;0;0
2;5293;0.82;0.02;0.0;0.01;0.08;0.89;1;1;0
1;5294;0.36;0.0;0.0;0.0;1.0;0.0;0.21;0;0
1;5295;0.31;0.74;0.0;0.25;0.0;0.0;0.01;0;0
2;5295;0.35;0.0;0.0;1.0;0.0;0.0;1;1;0
1;5296;0.38;0.0;0.0;0.23;0.77;0.0;0.18;0;0
1;5297;0.02;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;5297;0.23;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;5297;0.2;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;5297;0.37;0.0;0.0;1.0;0.0;0.0;0.06;0;0
5;5297;0.49;0.0;0.0;1.0;0.0;0.0;0.1;0;0
6;5297;0.29;0.0;0.0;1.0;0.0;0.0;0.22;0;0
1;5298;1.19;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5299;0.12;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;5299;0.14;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;5299;0.22;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;5299;0.25;0.0;0.0;1.0;0.0;0.0;0.09;0;0
5;5299;0.27;0.0;0.27;0.73;0.0;0.0;0.14;0;0
1;5300;0.4;0.0;0.0;0.01;0.99;0.0;0.19;0;0
2;5300;0.58;0.0;0.0;0.14;0.85;0.0;0.18;0;0
3;5300;0.52;0.95;0.0;0.04;0.0;0.0;0.01;0;0
4;5300;0.54;0.96;0.0;0.02;0.02;0.0;0.02;0;0
5;5300;0.39;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5301;0.97;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;5301;1.01;0.0;0.0;0.01;0.99;0.0;1;1;0
1;5302;0.82;0.0;0.0;0.98;0.02;0.0;0.22;0;0
2;5302;0.88;0.12;0.0;0.87;0.0;0.0;0.24;0;0
3;5302;0.78;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5303;0.19;0.0;0.02;0.97;0.01;0.0;0.08;0;0
2;5303;0.12;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;5303;0.08;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;5304;0.13;0.03;0.01;0.95;0.0;0.01;0.04;0;0
2;5304;0.14;0.03;0.83;0.13;0.0;0.0;0.02;0;0
3;5304;0.29;0.01;0.01;0.98;0.0;0.0;0.12;0;0
4;5304;0.47;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;5304;0.36;0.99;0.0;0.0;0.0;0.0;0.03;0;0
6;5304;0.34;0.07;0.01;0.74;0.18;0.0;0.28;0;0
1;5305;0.71;0.0;0.99;0.01;0.0;0.0;0.11;0;0
2;5305;0.9;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5306;0.38;0.79;0.01;0.2;0.0;0.0;0.02;0;0
1;5307;1.28;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5308;1.18;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5309;0.51;0.0;0.0;1.0;0.0;0.0;0.12;0;0
2;5309;0.55;0.0;0.0;1.0;0.0;0.0;0.18;0;0
3;5309;0.52;0.0;0.0;1.0;0.0;0.0;0.18;0;0
4;5309;0.46;0.99;0.0;0.01;0.0;0.0;0.02;0;0
5;5309;0.3;0.99;0.0;0.01;0.0;0.0;1;1;0
1;5310;0.78;0.19;0.0;0.67;0.13;0.0;0.18;0;0
2;5310;0.79;0.04;0.0;0.0;0.96;0.01;0.21;0;0
3;5310;0.75;0.93;0.01;0.0;0.0;0.06;1;1;0
1;5311;-0.06;0.2;0.0;0.78;0.01;0.0;0.08;0;0
2;5311;0.01;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;5311;0.07;0.02;0.0;0.98;0.0;0.0;0.04;0;0
4;5311;0.03;0.01;0.03;0.97;0.0;0.0;0.03;0;0
5;5311;0.07;0.0;0.01;0.99;0.0;0.0;0.03;0;0
1;5312;0.93;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;5312;1.18;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5313;0.7;0.0;0.0;0.0;1.0;0.0;0.14;0;0
2;5313;0.89;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;5313;1.09;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5314;0.74;0.0;1.0;0.0;0.0;0.0;0.05;0;0
2;5314;0.7;0.0;0.05;0.95;0.0;0.0;0.1;0;0
3;5314;0.79;0.0;0.0;1.0;0.0;0.0;0.11;0;0
4;5314;0.78;0.0;0.0;1.0;0.0;0.0;0.32;0;0
5;5314;0.96;0.99;0.0;0.0;0.0;0.0;1;1;0
1;5315;1.17;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5316;1.17;0.01;0.0;0.98;0.02;0.0;0.22;0;0
2;5316;1.45;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5317;0.55;0.0;0.0;0.0;1.0;0.0;0.13;0;0
2;5317;0.48;0.0;0.0;0.01;0.99;0.0;0.19;0;0
3;5317;0.4;0.0;0.0;0.0;1.0;0.0;0.21;0;0
4;5317;0.3;0.04;0.0;0.91;0.05;0.0;0.12;0;0
5;5317;0.28;0.01;0.0;0.58;0.4;0.0;0.09;0;0
6;5317;0.27;0.04;0.01;0.6;0.34;0.0;0.09;0;0
7;5317;0.28;0.01;0.0;0.98;0.01;0.0;0.08;0;0
8;5317;0.29;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;5318;0.87;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;5318;1.12;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5319;0.13;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;5319;0.1;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;5319;0.23;0.0;0.0;0.99;0.01;0.0;0.05;0;0
4;5319;0.16;0.0;0.0;1.0;0.0;0.0;0.05;0;0
5;5319;0.33;0.0;0.0;1.0;0.0;0.0;0.08;0;0
1;5320;0.46;0.0;0.0;0.98;0.02;0.0;0.16;0;0
2;5320;0.62;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5321;0.82;1.0;0.0;0.0;0.0;0.0;0.03;0;0
2;5321;0.55;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;5321;0.38;0.88;0.0;0.12;0.0;0.0;0.02;0;0
1;5322;1.98;1.0;0.0;0.0;0.0;0.0;0.15;0;0
2;5322;1.76;0.0;0.0;0.0;1.0;0.0;0.35;0;0
3;5322;1.92;0.0;0.0;0.0;1.0;0.0;0.26;0;0
4;5322;1.93;0.0;0.0;0.0;1.0;0.0;0.7;0;0
5;5322;1.55;0.0;0.0;0.0;1.0;0.0;0.26;0;0
6;5322;1.51;0.0;0.0;0.0;1.0;0.0;2.1;0;0
7;5322;1.41;0.0;0.0;0.0;1.0;0.0;0.52;0;0
1;5323;1.0;0.1;0.03;0.03;0.84;0.0;0.12;0;0
2;5323;1.06;0.1;0.0;0.0;0.9;0.0;0.12;0;0
3;5323;1.25;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;5323;0.73;0.0;0.99;0.01;0.0;0.0;0.06;0;0
5;5323;0.67;0.0;1.0;0.0;0.0;0.0;0.05;0;0
6;5323;0.74;0.0;0.0;1.0;0.0;0.0;0.12;0;0
7;5323;0.74;0.0;0.0;1.0;0.0;0.0;1;1;0
1;5324;0.41;0.27;0.12;0.59;0.02;0.0;0.06;0;0
2;5324;0.53;0.07;0.0;0.92;0.0;0.0;0.12;0;0
3;5324;0.81;0.98;0.0;0.02;0.0;0.0;1;1;0
1;5325;0.25;0.0;0.0;1.0;0.0;0.0;0.1;0;0
2;5325;0.3;0.0;0.0;0.0;0.99;0.0;0.12;0;0
1;5326;0.16;0.0;0.0;1.0;0.0;0.0;0.03;0;0
2;5326;0.04;0.0;0.0;1.0;0.0;0.0;0.03;0;0
3;5326;0.05;0.0;0.01;0.99;0.0;0.0;0.04;0;0
4;5326;0.21;0.04;0.03;0.92;0.0;0.0;0.04;0;0
5;5326;0.14;0.01;0.0;0.99;0.0;0.0;0.05;0;0
6;5326;0.21;0.0;0.0;1.0;0.0;0.0;0.08;0;0
