N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
3;5119;23.93;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;5119;12.5;0.0;1.0;0.0;0.0;0.0;1;1;0
1;5120;8.24;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5120;1.09;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5120;10.64;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5120;8.21;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5120;11.16;0.0;0.0;0.0;1.0;0.0;0.06;0;0
6;5120;8.65;0.0;0.0;0.0;1.0;0.0;0.06;0;0
7;5120;12.01;0.0;0.0;0.0;1.0;0.0;0.1;0;0
8;5120;13.38;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5121;13.05;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;5121;15.75;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;5121;16.08;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5121;12.75;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5121;10.83;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;5122;15.9;0.0;0.0;0.0;0.0;1.0;0.04;0;0
2;5122;13.04;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5123;-0.1;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5123;10.17;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;5123;11.59;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5124;14.66;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5125;23.24;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5125;16.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5125;13.6;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5125;9.62;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;5125;10.77;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5126;9.44;1.0;0.0;0.0;0.0;0.0;0.08;0;0
2;5126;9.04;1.0;0.0;0.0;0.0;0.0;0.08;0;0
3;5126;9.4;1.0;0.0;0.0;0.0;0.0;0.03;0;0
4;5126;6.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5126;8.4;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;5126;11.28;0.0;0.0;0.0;1.0;0.0;0.03;0;0
7;5126;13.92;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;5127;11.45;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5128;-2.0;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5129;26.6;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5129;11.87;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5130;9.83;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5130;11.8;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5130;9.52;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;5130;9.38;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;5130;13.49;0.0;0.63;0.0;0.37;0.0;1;1;0
1;5131;4.56;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5131;10.02;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5131;7.0;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5132;16.3;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5133;16.94;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5133;16.41;0.0;0.0;0.0;0.0;1.0;0.06;0;0
3;5133;16.71;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5134;13.8;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5134;13.0;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;5134;13.74;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;5134;9.68;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5134;7.94;0.0;0.0;0.0;1.0;0.0;0.07;0;0
6;5134;16.53;0.0;1.0;0.0;0.0;0.0;0.08;0;0
7;5134;19.05;0.0;1.0;0.0;0.0;0.0;1;1;0
1;5135;8.1;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5135;11.21;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;5135;14.96;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5135;18.32;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5136;12.62;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5136;9.94;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5136;7.5;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;5136;6.9;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5137;7.91;0.0;0.0;0.0;0.0;1.0;0.06;0;0
2;5137;6.9;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5138;13.98;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5138;17.29;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5138;18.19;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5138;16.45;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5139;1.55;0.0;0.0;0.0;1.0;0.0;0.07;0;0
1;5140;25.75;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5140;22.38;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5140;3.61;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5140;-0.81;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5140;-5.85;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5141;-1.64;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;5141;-2.11;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5142;6.79;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5143;5.51;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5143;12.96;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5143;11.34;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;5143;14.22;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5144;11.94;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;5144;10.91;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5145;7.47;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5146;1.58;1.0;0.0;0.0;0.0;0.0;0.08;0;0
2;5146;1.67;1.0;0.0;0.0;0.0;0.0;0.08;0;0
1;5147;8.68;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5147;11.23;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;5147;8.62;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5148;12.24;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5149;7.71;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;5149;3.73;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5149;7.98;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5149;23.77;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5150;13.63;0.0;0.0;0.0;1.0;0.0;0.07;0;0
2;5150;17.32;0.0;0.0;0.0;1.0;0.0;0.1;0;0
3;5150;17.4;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5151;11.84;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5152;6.0;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5152;0.96;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5153;6.01;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;5153;3.27;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;5153;-0.38;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;5153;-5.37;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;5153;1.59;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5153;1.28;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;5153;4.17;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;5154;38.05;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5154;31.45;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5154;28.15;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5154;9.57;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5154;8.05;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5154;9.3;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;5154;13.28;0.0;0.0;0.0;1.0;0.0;0.06;0;0
8;5154;19.82;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5155;8.78;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5156;-15.59;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5156;-18.85;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5156;-16.25;0.0;0.0;0.0;0.0;1.0;0.02;0;0
4;5156;-10.7;0.0;0.0;0.0;1.0;0.0;0.08;0;0
5;5156;3.58;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5157;13.6;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5157;21.86;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5158;5.12;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;5159;5.19;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5160;30.85;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5160;31.69;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5160;28.38;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5160;8.4;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5161;6.51;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5162;29.5;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5162;21.64;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5162;22.88;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5162;25.81;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5162;31.16;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;5162;26.51;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5163;16.85;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5163;17.94;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5163;23.35;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5163;28.98;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5163;8.45;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5164;20.76;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5164;22.41;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5164;33.95;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5164;14.01;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5165;19.85;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5165;23.28;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5165;8.98;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5165;5.62;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;5166;8.23;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;5166;10.53;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5167;9.33;0.0;0.0;0.0;1.0;0.0;0.07;0;0
2;5167;10.89;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5168;19.51;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5169;27.46;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5169;12.85;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5170;20.94;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5171;7.39;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5171;12.31;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5172;5.45;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5172;5.9;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;5172;6.55;0.0;0.0;0.0;0.0;1.0;0.08;0;0
4;5172;5.13;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5173;9.56;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5173;25.99;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5174;21.78;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5174;9.62;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5174;7.47;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;5174;13.0;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5175;8.51;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5175;0.67;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5175;4.48;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;5175;10.02;0.0;0.0;0.0;1.0;0.0;0.08;0;0
5;5175;7.0;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5176;19.34;0.0;1.0;0.0;0.0;0.0;1;1;0
1;5177;5.36;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5178;3.31;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5178;-1.56;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5178;22.65;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;5178;12.24;0.0;0.0;0.0;1.0;0.0;0.07;0;0
5;5178;12.47;0.0;1.0;0.0;0.0;0.0;1;1;0
1;5179;17.29;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5179;12.39;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5179;12.51;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5179;7.68;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5179;8.7;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;5179;1.44;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5180;-16.31;0.0;0.0;0.0;0.0;1.0;0.04;0;0
2;5180;-13.94;0.0;0.0;0.0;0.1;0.9;0.02;0;0
3;5180;-6.3;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;5180;9.33;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5181;6.96;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;5181;9.09;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5182;11.83;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5182;6.76;0.0;0.0;0.0;0.0;1.0;0.04;0;0
3;5182;7.5;1.0;0.0;0.0;0.0;0.0;0.01;0;0
1;5183;27.87;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5183;14.26;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5184;9.41;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5184;17.38;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5185;-12.53;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;5185;10.91;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;5185;12.18;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5186;8.68;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5187;18.98;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5187;9.91;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5187;10.94;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5188;24.41;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5189;9.68;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5189;12.08;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;5190;0.77;0.0;0.0;0.0;1.0;0.0;0.07;0;0
2;5190;-7.22;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5190;-4.9;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5190;0.16;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5190;1.69;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5191;26.25;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5191;28.16;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5191;32.7;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5191;13.26;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5192;15.23;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;5192;20.81;0.0;1.0;0.0;0.0;0.0;0.08;0;0
3;5192;7.61;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5192;6.77;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5193;16.13;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5193;25.24;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5194;22.55;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5194;8.7;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;5194;8.17;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;5194;10.22;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5195;-1.46;1.0;0.0;0.0;0.0;0.0;0.08;0;0
2;5195;-3.59;1.0;0.0;0.0;0.0;0.0;0.08;0;0
3;5195;-3.83;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5196;13.21;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5196;12.59;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;5196;13.59;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5196;11.64;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5196;15.49;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5197;6.94;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5197;7.01;0.0;0.0;0.0;0.0;1.0;0.07;0;0
1;5198;-13.74;0.0;0.0;0.0;1.0;0.0;0.07;0;0
2;5198;6.62;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;5198;3.21;0.61;0.0;0.0;0.39;0.0;0.02;0;0
4;5198;1.24;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5198;2.65;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;5198;4.08;0.0;0.0;0.0;0.0;1.0;0.04;0;0
7;5198;1.42;0.0;0.0;0.0;0.0;1.0;0.07;0;0
8;5198;7.52;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;5199;2.53;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5200;12.24;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5201;14.54;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5201;16.39;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5201;18.73;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5201;11.42;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5202;8.6;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5202;9.42;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;5202;9.2;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5202;5.5;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;5202;6.05;0.0;0.0;0.0;1.0;0.0;0.05;0;0
6;5202;0.04;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5203;1.25;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5204;19.35;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5204;27.39;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5204;23.44;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5204;17.42;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5205;-18.91;0.0;0.0;0.0;0.0;1.0;0.04;0;0
2;5205;-10.46;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5206;23.92;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5206;24.38;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;5206;23.69;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5206;23.56;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5206;24.82;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5206;28.04;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;5206;33.42;0.0;0.0;0.0;1.0;0.0;0.04;0;0
8;5206;25.34;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;5207;18.1;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5207;18.88;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;5207;21.4;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;5207;21.87;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5207;19.99;0.0;0.0;0.0;1.0;0.0;0.04;0;0
6;5207;24.04;0.0;0.0;0.0;0.0;1.0;0.08;0;0
7;5207;24.72;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5208;7.99;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5208;1.17;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5208;25.56;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;5208;14.09;0.99;0.01;0.0;0.0;0.0;0.08;0;0
5;5208;7.87;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;5209;11.28;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;5209;3.12;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5209;10.61;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5209;8.3;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5209;11.19;0.0;0.0;0.0;1.0;0.0;0.06;0;0
6;5209;8.3;0.0;0.0;0.0;1.0;0.0;0.06;0;0
7;5209;11.54;0.0;0.0;0.0;1.0;0.0;0.1;0;0
8;5209;13.3;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5210;7.92;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;5210;5.31;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;5210;-2.74;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;5210;2.36;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5210;8.48;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;5210;11.16;1.0;0.0;0.0;0.0;0.0;0.01;0;0
7;5210;13.13;1.0;0.0;0.0;0.0;0.0;0.01;0;0
8;5210;11.28;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5211;-13.83;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5211;-14.0;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5211;-11.36;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5211;-8.63;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5211;-10.12;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5211;-12.7;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;5211;-15.94;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;5211;-13.03;0.0;0.0;0.0;1.0;0.0;0.02;0;0
9;5211;-7.51;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5212;9.28;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5212;11.34;0.0;0.0;0.0;1.0;0.0;0.08;0;0
3;5212;2.68;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5213;22.12;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5213;24.04;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;5213;14.18;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;5213;16.68;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5214;17.95;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5214;19.4;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5214;20.9;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;5214;25.42;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5214;31.54;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5214;11.52;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5215;10.2;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;5215;9.48;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5216;15.54;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5216;17.94;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5216;15.83;0.98;0.0;0.0;0.02;0.0;0.02;0;0
4;5216;16.88;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5216;14.87;0.0;0.0;0.0;1.0;0.0;0.04;0;0
6;5216;18.62;0.0;0.0;0.0;0.0;1.0;0.08;0;0
7;5216;16.27;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5217;11.89;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5217;15.57;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5218;-7.87;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5218;-8.89;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5218;-11.8;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5218;-15.04;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;5218;-12.11;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5218;-4.75;0.0;0.0;0.0;1.0;0.0;0.06;0;0
7;5218;11.38;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5219;33.17;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5219;36.48;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5219;17.19;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5220;16.68;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5220;6.32;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;5220;10.43;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5221;-4.91;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;5221;15.32;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;5221;14.1;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;5221;8.75;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;5221;15.66;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;5221;14.11;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;5221;16.17;0.0;0.0;0.0;1.0;0.0;0.03;0;0
8;5221;16.37;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5222;11.15;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5223;10.25;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;5223;13.98;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5223;10.52;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;5223;7.31;1.0;0.0;0.0;0.0;0.0;0.03;0;0
1;5224;23.77;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5225;25.71;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;5226;-1.61;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;5226;-7.61;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5226;-4.25;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;5226;-0.16;0.0;0.0;0.0;1.0;0.0;0.08;0;0
5;5226;-2.32;0.0;0.0;0.0;1.0;0.0;1;1;0
1;5227;13.63;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;5227;6.7;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5227;8.6;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;5228;4.41;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;5228;-2.93;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;5228;-2.81;0.0;0.0;0.0;1.0;0.0;0.02;0;0
