N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;8;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
4;2534;-1.41;0.01;0.0;0.0;0.0;0.99;-1
5;2534;-1.36;1.0;0.0;0.0;0.0;0.0;-1
1;2535;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;2535;-0.99;0.0;0.0;0.0;0.0;1.0;-1
3;2535;-0.8;1.0;0.0;0.0;0.0;0.0;-1
4;2535;6.56;1.0;0.0;0.0;0.0;0.0;10
1;2536;-0.39;0.94;0.0;0.0;0.0;0.06;-1
2;2536;0.6;0.25;0.0;0.0;0.0;0.75;-1
3;2536;-3.85;0.88;0.0;0.0;0.0;0.12;-1
4;2536;-1.86;0.0;0.0;0.0;0.0;1.0;-1
5;2536;-1.09;0.99;0.0;0.0;0.0;0.01;-1
1;2537;-0.16;1.0;0.0;0.0;0.0;0.0;-1
2;2537;-0.37;1.0;0.0;0.0;0.0;0.0;-1
1;2538;0.81;0.0;0.0;0.0;0.0;1.0;-1
2;2538;0.39;0.05;0.0;0.0;0.0;0.95;10
1;2539;0.04;0.09;0.0;0.0;0.0;0.91;-1
2;2539;-0.63;0.94;0.0;0.0;0.0;0.06;-1
3;2539;5.52;0.98;0.0;0.0;0.0;0.02;10
1;2540;-0.83;0.0;0.0;0.0;0.0;1.0;-1
2;2540;0.31;0.03;0.0;0.0;0.0;0.97;-1
3;2540;-1.09;0.0;0.0;0.0;0.0;1.0;-1
4;2540;-0.37;0.06;0.0;0.0;0.0;0.94;-1
5;2540;7.76;0.02;0.0;0.0;0.0;0.98;10
1;2541;-0.79;0.94;0.0;0.0;0.0;0.06;-1
2;2541;-0.57;1.0;0.0;0.0;0.0;0.0;-1
1;2542;-0.68;1.0;0.0;0.0;0.0;0.0;-1
1;2543;-0.31;0.0;0.0;0.0;0.0;1.0;-1
2;2543;-1.54;0.0;0.0;0.0;0.0;1.0;-1
1;2544;-0.59;0.16;0.0;0.0;0.0;0.84;-1
2;2544;-1.32;0.82;0.0;0.0;0.0;0.18;-1
3;2544;-1.11;0.01;0.0;0.0;0.0;0.99;-1
4;2544;-2.16;0.0;0.0;0.0;0.0;1.0;-1
1;2545;0.9;0.03;0.0;0.0;0.0;0.97;-1
2;2545;1.16;0.0;0.0;0.0;0.0;1.0;-1
3;2545;-0.7;0.0;0.0;0.0;0.0;1.0;-1
4;2545;-0.23;1.0;0.0;0.0;0.0;0.0;-1
5;2545;-1.61;1.0;0.0;0.0;0.0;0.0;-1
1;2546;3.93;1.0;0.0;0.0;0.0;0.0;10
1;2547;5.86;1.0;0.0;0.0;0.0;0.0;10
1;2548;-1.15;1.0;0.0;0.0;0.0;0.0;-1
2;2548;8.94;0.0;0.0;0.0;0.0;1.0;10
1;2549;-0.49;0.0;0.0;0.0;0.0;1.0;-1
2;2549;-2.14;0.0;0.0;0.0;0.0;1.0;-1
3;2549;-1.34;0.1;0.0;0.0;0.0;0.9;-1
1;2550;2.57;0.95;0.0;0.0;0.0;0.05;-1
2;2550;-0.59;0.86;0.0;0.0;0.0;0.14;-1
3;2550;1.07;0.02;0.0;0.0;0.0;0.98;-1
4;2550;0.49;0.48;0.0;0.0;0.0;0.52;-1
1;2551;-2.1;0.01;0.0;0.0;0.0;0.99;-1
2;2551;-1.63;0.0;0.0;0.0;0.0;1.0;-1
1;2552;-1.09;0.0;0.0;0.0;0.0;1.0;-1
2;2552;-0.03;0.0;0.0;0.0;0.0;1.0;-1
3;2552;-2.01;0.73;0.0;0.0;0.0;0.27;-1
4;2552;8.63;1.0;0.0;0.0;0.0;0.0;-1
1;2553;-0.84;0.89;0.0;0.0;0.0;0.11;-1
2;2553;-1.58;0.0;0.0;0.0;0.0;1.0;-1
3;2553;-1.73;0.6;0.0;0.0;0.0;0.4;-1
4;2553;9.17;1.0;0.0;0.0;0.0;0.0;10
1;2554;-0.82;0.0;0.0;0.0;0.0;1.0;-1
2;2554;-0.89;0.0;0.0;0.0;0.0;1.0;-1
3;2554;-0.55;0.0;0.0;0.0;0.0;1.0;-1
4;2554;-2.09;1.0;0.0;0.0;0.0;0.0;-1
5;2554;-0.98;0.01;0.0;0.0;0.0;0.99;-1
1;2555;-1.26;0.0;0.0;0.0;0.0;1.0;-1
2;2555;8.34;0.0;0.0;0.0;0.0;1.0;10
1;2556;-1.25;0.0;0.0;0.0;0.0;1.0;-1
2;2556;-2.56;1.0;0.0;0.0;0.0;0.0;-1
3;2556;-0.98;0.01;0.0;0.0;0.0;0.99;-1
4;2556;-1.18;0.89;0.0;0.0;0.0;0.11;-1
5;2556;-1.74;0.0;0.0;0.0;0.0;1.0;-1
1;2557;7.03;0.93;0.0;0.0;0.0;0.07;10
1;2558;0.24;0.0;0.0;0.0;0.0;1.0;-1
2;2558;5.19;1.0;0.0;0.0;0.0;0.0;10
1;2559;-1.84;0.0;0.0;0.0;0.0;1.0;-1
2;2559;-0.55;0.0;0.0;0.0;0.0;1.0;-1
3;2559;-1.34;1.0;0.0;0.0;0.0;0.0;-1
1;2560;-1.57;1.0;0.0;0.0;0.0;0.0;-1
2;2560;-1.14;0.0;0.0;0.0;0.0;1.0;-1
3;2560;-1.25;0.0;0.0;0.0;0.0;1.0;-1
1;2561;3.46;0.04;0.0;0.0;0.0;0.96;-1
2;2561;-0.66;0.0;0.0;0.0;0.0;1.0;-1
3;2561;-0.49;1.0;0.0;0.0;0.0;0.0;-1
4;2561;-0.89;1.0;0.0;0.0;0.0;0.0;-1
5;2561;-1.36;0.96;0.0;0.0;0.0;0.04;-1
1;2562;-0.72;0.01;0.0;0.0;0.0;0.99;-1
2;2562;9.15;0.7;0.0;0.0;0.0;0.3;10
1;2563;0.29;0.49;0.0;0.0;0.0;0.51;-1
2;2563;-1.18;0.56;0.0;0.0;0.0;0.44;-1
3;2563;-0.2;0.07;0.0;0.0;0.0;0.93;-1
1;2564;-2.43;0.0;0.0;0.0;0.0;1.0;-1
2;2564;1.46;0.0;0.0;0.0;0.0;1.0;-1
3;2564;-0.25;0.0;0.0;0.0;0.0;1.0;10
1;2565;0.86;1.0;0.0;0.0;0.0;0.0;-1
2;2565;-2.47;0.01;0.0;0.0;0.0;0.99;-1
3;2565;-1.19;0.79;0.0;0.0;0.0;0.21;-1
4;2565;-2.14;0.05;0.0;0.0;0.0;0.95;-1
1;2566;-1.31;0.27;0.0;0.0;0.0;0.73;-1
2;2566;-2.09;0.02;0.0;0.0;0.0;0.98;-1
3;2566;-0.33;1.0;0.0;0.0;0.0;0.0;-1
1;2567;-1.92;0.0;0.0;0.0;0.0;1.0;-1
2;2567;-0.1;0.06;0.0;0.0;0.0;0.94;-1
1;2568;-0.07;0.0;0.0;0.0;0.0;1.0;-1
2;2568;6.33;0.0;0.0;0.0;0.0;1.0;10
1;2569;-0.44;0.99;0.0;0.0;0.0;0.01;-1
1;2570;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;2570;-0.99;0.0;0.0;0.0;0.0;1.0;-1
3;2570;6.24;1.0;0.0;0.0;0.0;0.0;10
1;2571;-0.08;0.92;0.0;0.0;0.0;0.08;-1
1;2572;0.9;0.03;0.0;0.0;0.0;0.97;-1
2;2572;1.16;0.0;0.0;0.0;0.0;1.0;-1
3;2572;-0.7;0.0;0.0;0.0;0.0;1.0;-1
4;2572;-0.55;1.0;0.0;0.0;0.0;0.0;-1
5;2572;-0.99;0.89;0.0;0.0;0.0;0.11;-1
6;2572;0.27;0.14;0.0;0.0;0.0;0.86;10
1;2573;0.21;0.06;0.0;0.0;0.0;0.94;-1
2;2573;-0.07;0.0;0.0;0.0;0.0;1.0;-1
3;2573;-0.8;0.97;0.0;0.0;0.0;0.03;-1
1;2574;-1.07;0.0;0.0;0.0;0.0;1.0;-1
2;2574;-1.59;0.72;0.0;0.0;0.0;0.28;-1
3;2574;7.8;0.0;0.0;0.0;0.0;1.0;10
1;2575;-0.08;0.04;0.0;0.0;0.0;0.96;-1
2;2575;-1.65;0.0;0.0;0.0;0.0;1.0;-1
3;2575;-1.29;0.0;0.0;0.0;0.0;1.0;-1
4;2575;-0.89;0.0;0.0;0.0;0.0;1.0;-1
5;2575;9.49;0.0;0.0;0.0;0.0;1.0;10
1;2576;-1.23;0.89;0.0;0.0;0.0;0.11;-1
2;2576;-1.15;0.01;0.0;0.0;0.0;0.99;-1
3;2576;-1.09;0.24;0.0;0.0;0.0;0.76;-1
1;2577;-1.9;0.2;0.0;0.0;0.0;0.8;10
1;2578;2.7;0.02;0.0;0.0;0.0;0.98;-1
2;2578;7.25;0.86;0.0;0.0;0.0;0.14;10
1;2579;-2.5;0.06;0.0;0.0;0.0;0.94;-1
2;2579;0.26;0.0;0.0;0.0;0.0;1.0;-1
3;2579;0.5;0.11;0.0;0.0;0.0;0.89;-1
4;2579;-0.96;1.0;0.0;0.0;0.0;0.0;-1
5;2579;-2.0;1.0;0.0;0.0;0.0;0.0;-1
6;2579;-0.79;0.14;0.0;0.0;0.0;0.86;-1
1;2580;-2.3;0.0;0.0;0.0;0.0;1.0;-1
2;2580;0.14;0.21;0.0;0.0;0.0;0.79;-1
1;2581;-0.15;0.52;0.0;0.0;0.0;0.48;-1
2;2581;-1.56;0.81;0.0;0.0;0.0;0.19;-1
3;2581;-1.15;0.43;0.0;0.0;0.0;0.57;-1
4;2581;1.08;1.0;0.0;0.0;0.0;0.0;-1
1;2582;-1.41;0.52;0.0;0.0;0.0;0.48;-1
2;2582;9.03;0.04;0.0;0.0;0.0;0.96;-1
1;2583;0.13;0.01;0.0;0.0;0.0;0.99;10
1;2584;-1.04;1.0;0.0;0.0;0.0;0.0;-1
1;2585;-1.72;1.0;0.0;0.0;0.0;0.0;-1
2;2585;-0.67;0.0;0.0;0.0;0.0;1.0;-1
3;2585;-0.54;0.0;0.0;0.0;0.0;1.0;-1
4;2585;-1.81;0.0;0.0;0.0;0.0;1.0;-1
5;2585;3.0;0.0;0.0;0.0;0.0;1.0;-1
1;2586;-1.25;0.0;0.0;0.0;0.0;1.0;-1
2;2586;-2.74;0.98;0.0;0.0;0.0;0.02;-1
1;2587;-1.34;0.0;0.0;0.0;0.0;1.0;-1
2;2587;0.1;0.0;0.0;0.0;0.0;1.0;-1
1;2588;-0.72;0.59;0.0;0.0;0.0;0.41;10
1;2589;-0.83;0.01;0.0;0.0;0.0;0.99;-1
1;2590;9.0;0.0;0.0;0.0;0.0;1.0;10
1;2591;-1.08;0.99;0.0;0.0;0.0;0.01;-1
2;2591;1.19;0.59;0.0;0.0;0.0;0.41;10
1;2592;-0.78;0.34;0.0;0.0;0.0;0.66;-1
2;2592;-1.15;0.05;0.0;0.0;0.0;0.95;-1
3;2592;-1.24;0.0;0.0;0.0;0.0;1.0;-1
4;2592;7.25;1.0;0.0;0.0;0.0;0.0;10
1;2593;-1.13;0.86;0.0;0.0;0.0;0.14;-1
2;2593;-0.78;1.0;0.0;0.0;0.0;0.0;-1
3;2593;-1.4;0.0;0.0;0.0;0.01;0.99;-1
4;2593;8.02;1.0;0.0;0.0;0.0;0.0;10
1;2594;3.98;0.99;0.0;0.0;0.0;0.01;-1
2;2594;-0.71;0.55;0.0;0.0;0.0;0.45;-1
3;2594;-0.33;0.21;0.0;0.0;0.0;0.79;-1
4;2594;0.92;0.0;0.0;0.0;0.0;1.0;-1
1;2595;0.25;0.02;0.0;0.0;0.0;0.98;10
1;2596;-0.39;0.0;0.0;0.0;0.0;1.0;-1
2;2596;3.43;0.0;0.0;0.0;0.0;1.0;-1
3;2596;1.37;0.01;0.0;0.0;0.0;0.99;-1
4;2596;-0.19;1.0;0.0;0.0;0.0;0.0;-1
5;2596;-1.39;0.58;0.0;0.0;0.0;0.42;-1
1;2597;5.3;0.01;0.0;0.0;0.0;0.99;10
1;2598;-1.39;0.34;0.0;0.0;0.0;0.66;-1
2;2598;-1.21;0.0;0.0;0.0;0.0;1.0;-1
3;2598;5.11;0.01;0.0;0.0;0.0;0.99;10
1;2599;0.5;0.0;0.0;0.0;0.0;1.0;10
1;2600;-1.29;0.6;0.0;0.0;0.0;0.4;-1
2;2600;1.88;0.98;0.0;0.0;0.0;0.02;-1
3;2600;-1.92;0.73;0.0;0.0;0.0;0.27;10
1;2601;-0.75;0.0;0.0;0.0;0.0;1.0;-1
1;2602;-0.74;0.84;0.0;0.0;0.0;0.16;-1
2;2602;-1.4;0.98;0.0;0.0;0.0;0.02;-1
3;2602;6.04;1.0;0.0;0.0;0.0;0.0;10
1;2603;-1.45;0.18;0.0;0.0;0.0;0.82;-1
2;2603;-0.96;0.0;0.0;0.0;0.0;1.0;-1
3;2603;-0.21;0.0;0.0;0.0;0.0;1.0;-1
4;2603;-1.41;0.01;0.0;0.0;0.0;0.99;-1
5;2603;-1.33;1.0;0.0;0.0;0.0;0.0;-1
6;2603;-0.62;0.0;0.0;0.0;0.0;1.0;-1
1;2604;-1.1;0.0;0.0;0.0;0.0;1.0;-1
2;2604;-0.61;0.0;0.0;0.0;0.01;0.99;-1
3;2604;-1.89;1.0;0.0;0.0;0.0;0.0;-1
1;2605;0.86;0.0;0.0;0.0;0.0;1.0;-1
2;2605;-0.77;0.0;0.0;0.0;0.0;1.0;-1
3;2605;-0.55;1.0;0.0;0.0;0.0;0.0;-1
4;2605;-0.99;0.89;0.0;0.0;0.0;0.11;-1
5;2605;0.27;0.14;0.0;0.0;0.0;0.86;10
1;2606;1.32;0.03;0.0;0.0;0.0;0.97;-1
1;2607;-0.64;0.12;0.0;0.0;0.0;0.88;-1
2;2607;-0.04;0.99;0.0;0.0;0.0;0.01;-1
3;2607;1.85;0.74;0.0;0.0;0.0;0.26;-1
1;2608;-0.21;0.0;0.0;0.0;0.0;1.0;-1
2;2608;-1.37;0.98;0.0;0.0;0.0;0.02;-1
3;2608;-0.65;0.0;0.0;0.0;0.0;1.0;-1
4;2608;-1.75;0.0;0.0;0.0;0.0;1.0;-1
1;2609;-1.36;0.0;0.0;0.0;0.0;1.0;-1
2;2609;-2.21;0.0;0.0;0.0;0.0;1.0;-1
3;2609;-1.97;0.8;0.0;0.0;0.0;0.2;-1
4;2609;8.54;1.0;0.0;0.0;0.0;0.0;10
1;2610;-0.6;0.0;0.0;0.0;0.0;1.0;-1
2;2610;8.06;0.71;0.0;0.0;0.0;0.29;10
1;2611;0.05;0.0;0.0;0.0;0.0;1.0;-1
2;2611;-0.88;0.0;0.0;0.0;0.0;1.0;-1
3;2611;6.49;0.0;0.0;0.0;0.0;1.0;10
1;2612;-2.98;0.87;0.0;0.0;0.0;0.13;-1
2;2612;-0.11;0.48;0.0;0.0;0.0;0.52;-1
3;2612;0.68;0.02;0.0;0.0;0.0;0.98;10
1;2613;-0.02;0.0;0.0;0.0;0.0;1.0;-1
1;2614;-3.21;0.04;0.0;0.0;0.0;0.96;-1
2;2614;-1.17;0.04;0.0;0.0;0.0;0.96;-1
3;2614;9.82;0.0;0.0;0.0;0.0;1.0;10
1;2615;4.46;1.0;0.0;0.0;0.0;0.0;10
1;2616;11.28;0.99;0.0;0.0;0.0;0.01;10
1;2617;-1.14;0.33;0.0;0.0;0.0;0.67;-1
2;2617;-0.89;0.01;0.0;0.0;0.0;0.99;-1
3;2617;-0.62;0.65;0.0;0.0;0.0;0.35;-1
4;2617;0.68;0.98;0.0;0.0;0.0;0.02;10
1;2618;-1.74;0.0;0.0;0.0;0.0;1.0;-1
2;2618;0.24;0.0;0.0;0.0;0.0;1.0;-1
3;2618;-1.5;0.78;0.0;0.0;0.0;0.22;-1
4;2618;4.04;0.0;0.0;0.0;0.0;1.0;10
1;2619;0.17;0.0;0.0;0.0;0.0;1.0;-1
2;2619;-0.38;0.0;0.0;0.0;0.0;1.0;-1
3;2619;-1.84;0.89;0.0;0.0;0.0;0.11;-1
4;2619;-1.59;0.0;0.0;0.0;0.0;1.0;-1
5;2619;4.0;0.0;0.0;0.0;0.0;1.0;10
1;2620;2.33;0.47;0.0;0.0;0.0;0.53;-1
2;2620;0.72;0.0;0.0;0.0;0.0;1.0;-1
3;2620;5.5;0.61;0.0;0.0;0.0;0.39;10
1;2621;2.2;0.0;0.0;0.0;0.0;1.0;-1
2;2621;-1.13;0.88;0.0;0.0;0.0;0.12;-1
3;2621;0.73;0.0;0.0;0.0;0.0;1.0;-1
1;2622;0.07;0.99;0.0;0.0;0.0;0.01;-1
1;2623;-0.72;0.01;0.0;0.0;0.0;0.99;-1
2;2623;9.15;0.7;0.0;0.0;0.0;0.3;10
1;2624;-2.36;0.16;0.0;0.0;0.0;0.84;-1
2;2624;-2.52;0.0;0.0;0.0;0.0;1.0;-1
3;2624;-1.62;0.0;0.0;0.0;0.0;1.0;-1
4;2624;-1.53;1.0;0.0;0.0;0.0;0.0;-1
5;2624;-0.98;0.01;0.0;0.0;0.0;0.99;-1
6;2624;-1.18;0.89;0.0;0.0;0.0;0.11;-1
1;2625;-1.2;0.0;0.0;0.0;0.0;1.0;-1
2;2625;-0.36;0.0;0.0;0.0;0.0;1.0;-1
3;2625;0.79;0.0;0.0;0.0;0.0;1.0;-1
1;2626;-1.31;0.18;0.0;0.0;0.0;0.82;-1
2;2626;-1.47;0.0;0.0;0.0;0.0;1.0;-1
3;2626;-0.74;0.0;0.0;0.0;0.0;1.0;-1
4;2626;-1.04;0.0;0.0;0.0;0.0;1.0;-1
5;2626;9.49;0.0;0.0;0.0;0.0;1.0;10
1;2627;2.49;0.99;0.0;0.0;0.0;0.01;-1
1;2628;-1.26;0.0;0.0;0.0;0.0;1.0;-1
2;2628;-1.36;0.0;0.0;0.0;0.0;1.0;-1
3;2628;-0.77;0.0;0.0;0.0;0.0;1.0;-1
1;2629;-1.58;1.0;0.0;0.0;0.0;0.0;-1
2;2629;-0.62;0.0;0.0;0.0;0.0;1.0;-1
1;2630;0.01;0.0;0.0;0.0;0.0;1.0;-1
1;2631;2.2;0.0;0.0;0.0;0.0;1.0;-1
2;2631;3.91;0.0;0.0;0.0;0.0;1.0;-1
3;2631;-0.19;1.0;0.0;0.0;0.0;0.0;-1
1;2632;8.81;0.99;0.0;0.0;0.0;0.01;10
1;2633;1.17;1.0;0.0;0.0;0.0;0.0;-1
2;2633;-0.57;1.0;0.0;0.0;0.0;0.0;-1
3;2633;-1.43;0.0;0.0;0.0;0.0;1.0;-1
1;2634;-0.58;0.0;0.0;0.0;0.0;1.0;-1
2;2634;4.83;0.0;0.0;0.0;0.0;1.0;10
1;2635;-0.12;0.81;0.0;0.0;0.0;0.19;-1
1;2636;4.08;0.0;0.0;0.0;0.0;1.0;10
1;2637;-0.29;0.0;0.0;0.0;0.0;1.0;-1
2;2637;-2.45;0.01;0.0;0.0;0.0;0.99;-1
3;2637;1.18;0.0;0.0;0.0;0.0;1.0;-1
1;2638;-0.03;0.0;0.0;0.0;0.0;1.0;-1
2;2638;-0.48;0.0;0.0;0.0;0.0;1.0;-1
3;2638;2.14;0.99;0.0;0.0;0.0;0.01;-1
1;2639;0.82;0.0;0.0;0.0;0.0;1.0;-1
2;2639;-2.09;0.0;0.0;0.0;0.0;1.0;-1
3;2639;-1.19;0.0;0.0;0.0;0.0;1.0;-1
4;2639;10.01;0.0;0.0;0.0;0.0;1.0;10
1;2640;-0.4;0.43;0.0;0.0;0.0;0.57;-1
2;2640;-1.26;0.01;0.0;0.0;0.0;0.99;-1
3;2640;-1.24;0.0;0.0;0.0;0.0;1.0;-1
4;2640;7.25;1.0;0.0;0.0;0.0;0.0;10
1;2641;-1.92;0.0;0.0;0.0;0.0;1.0;-1
2;2641;-1.19;0.0;0.0;0.0;0.0;1.0;-1
1;2642;-0.21;0.0;0.0;0.0;0.0;1.0;-1
2;2642;-1.37;0.98;0.0;0.0;0.0;0.02;-1
3;2642;0.58;0.0;0.0;0.0;0.0;1.0;-1
4;2642;-2.52;0.0;0.0;0.0;0.0;1.0;-1
1;2643;3.82;1.0;0.0;0.0;0.0;0.0;-1
2;2643;0.24;0.01;0.0;0.0;0.0;0.99;-1
3;2643;0.38;0.0;0.0;0.0;0.0;1.0;-1
4;2643;0.11;1.0;0.0;0.0;0.0;0.0;-1
5;2643;-1.52;0.0;0.0;0.0;0.0;1.0;-1
6;2643;-1.4;1.0;0.0;0.0;0.0;0.0;-1
1;2644;1.19;0.0;0.0;0.0;0.0;1.0;-1
2;2644;-1.55;0.0;0.0;0.0;0.0;1.0;-1
1;2645;0.01;0.04;0.0;0.0;0.0;0.96;-1
2;2645;-1.23;0.0;0.0;0.0;0.0;1.0;-1
3;2645;-0.45;0.0;0.0;0.0;0.0;1.0;-1
4;2645;-1.8;0.58;0.0;0.0;0.0;0.42;-1
1;2646;-1.28;0.13;0.0;0.0;0.0;0.87;-1
1;2647;-1.66;0.0;0.0;0.0;0.0;1.0;-1
2;2647;-1.62;1.0;0.0;0.0;0.0;0.0;-1
1;2648;4.1;0.9;0.0;0.0;0.0;0.1;-1
2;2648;-1.0;1.0;0.0;0.0;0.0;0.0;-1
3;2648;-1.3;0.69;0.0;0.0;0.0;0.31;-1
1;2649;-1.98;0.12;0.0;0.0;0.0;0.88;-1
2;2649;-1.36;0.92;0.0;0.0;0.0;0.08;-1
3;2649;-1.52;0.11;0.0;0.0;0.0;0.89;-1
4;2649;7.02;1.0;0.0;0.0;0.0;0.0;10
1;2650;-1.87;0.01;0.0;0.0;0.0;0.99;-1
2;2650;-1.09;0.0;0.0;0.0;0.03;0.97;-1
3;2650;-1.18;1.0;0.0;0.0;0.0;0.0;-1
4;2650;-0.94;1.0;0.0;0.0;0.0;0.0;-1
1;2651;-3.13;0.52;0.0;0.0;0.0;0.48;-1
2;2651;2.29;0.0;0.0;0.0;0.0;1.0;10
1;2652;-2.99;0.02;0.0;0.0;0.0;0.98;-1
1;2653;-1.1;0.99;0.0;0.0;0.0;0.01;-1
2;2653;-1.34;0.14;0.0;0.0;0.0;0.86;-1
3;2653;-0.78;0.0;0.0;0.0;0.0;1.0;-1
1;2654;-0.1;0.0;0.0;0.0;0.0;1.0;-1
2;2654;-1.67;0.0;0.0;0.0;0.0;1.0;-1
3;2654;-1.68;0.01;0.0;0.0;0.0;0.99;-1
4;2654;7.25;1.0;0.0;0.0;0.0;0.0;10
1;2655;0.13;0.01;0.0;0.0;0.0;0.99;10
1;2656;-1.21;0.87;0.0;0.0;0.0;0.13;-1
1;2657;-0.6;0.06;0.0;0.0;0.0;0.94;-1
2;2657;-1.0;0.74;0.0;0.0;0.0;0.26;-1
3;2657;-1.51;0.0;0.0;0.0;0.0;1.0;-1
4;2657;-1.36;1.0;0.0;0.0;0.0;0.0;-1
5;2657;-1.25;0.0;0.0;0.0;0.0;1.0;-1
6;2657;-1.33;0.0;0.0;0.0;0.0;1.0;-1
1;2658;-1.09;0.0;0.0;0.0;0.0;1.0;-1
2;2658;0.39;0.0;0.0;0.0;0.0;1.0;-1
1;2659;-1.69;0.96;0.0;0.0;0.0;0.04;-1
2;2659;-1.36;1.0;0.0;0.0;0.0;0.0;-1
3;2659;8.93;1.0;0.0;0.0;0.0;0.0;10
1;2660;-0.44;0.78;0.0;0.0;0.0;0.22;-1
1;2661;-1.22;0.01;0.0;0.0;0.0;0.99;-1
2;2661;-1.46;0.0;0.0;0.0;0.0;1.0;-1
3;2661;6.37;0.98;0.0;0.0;0.0;0.02;10
1;2662;-0.49;0.17;0.0;0.0;0.0;0.83;-1
2;2662;6.48;1.0;0.0;0.0;0.0;0.0;10
1;2663;1.47;0.0;0.0;0.0;0.0;1.0;-1
2;2663;-1.13;0.0;0.0;0.0;0.0;1.0;-1
1;2664;7.58;0.98;0.0;0.0;0.0;0.02;10
1;2665;-0.92;0.88;0.0;0.0;0.0;0.12;-1
2;2665;6.06;0.0;0.0;0.0;0.0;1.0;10
1;2666;-1.19;1.0;0.0;0.0;0.0;0.0;-1
2;2666;-0.81;0.0;0.0;0.0;0.0;1.0;-1
3;2666;6.24;1.0;0.0;0.0;0.0;0.0;10
1;2667;0.2;0.0;0.0;0.0;0.0;1.0;-1
2;2667;-0.97;0.03;0.0;0.0;0.0;0.97;-1
3;2667;-1.37;0.0;0.0;0.0;0.0;1.0;-1
4;2667;-2.07;0.01;0.0;0.0;0.0;0.99;-1
5;2667;9.2;0.42;0.0;0.0;0.0;0.58;10
1;2668;1.67;0.03;0.0;0.0;0.0;0.97;10
1;2669;0.52;0.01;0.0;0.0;0.0;0.99;-1
2;2669;-0.4;0.0;0.0;0.0;0.0;1.0;-1
3;2669;-1.55;0.7;0.0;0.0;0.0;0.3;-1
4;2669;8.37;0.0;0.0;0.0;0.0;1.0;10
1;2670;-1.23;1.0;0.0;0.0;0.0;0.0;-1
2;2670;8.94;0.0;0.0;0.0;0.0;1.0;10
1;2671;-0.7;0.0;0.0;0.0;0.0;1.0;-1
2;2671;-0.42;1.0;0.0;0.0;0.0;0.0;-1
1;2672;6.63;0.99;0.0;0.0;0.0;0.01;10
1;2673;-0.62;1.0;0.0;0.0;0.0;0.0;-1
2;2673;-0.84;0.99;0.0;0.0;0.0;0.01;-1
3;2673;-1.22;0.0;0.0;0.0;0.0;1.0;-1
4;2673;7.25;1.0;0.0;0.0;0.0;0.0;10
1;2674;-1.21;0.0;0.0;0.0;0.0;1.0;-1
2;2674;-3.24;0.4;0.0;0.0;0.0;0.6;-1
3;2674;-1.68;0.27;0.0;0.0;0.0;0.73;-1
4;2674;-1.02;0.0;0.0;0.0;0.0;1.0;10
1;2675;-0.88;0.94;0.0;0.0;0.0;0.06;-1
2;2675;-0.72;0.0;0.0;0.0;0.0;1.0;10
1;2676;-0.47;0.0;0.0;0.0;0.0;1.0;-1
2;2676;-1.17;0.0;0.0;0.0;0.0;1.0;-1
3;2676;-1.53;1.0;0.0;0.0;0.0;0.0;-1
4;2676;-0.98;0.01;0.0;0.0;0.0;0.99;-1
1;2677;-0.07;0.18;0.0;0.0;0.0;0.82;10
1;2678;-2.23;0.0;0.0;0.0;0.0;1.0;-1
2;2678;-1.23;0.0;0.0;0.0;0.0;1.0;-1
1;2679;-1.75;0.01;0.0;0.0;0.0;0.99;-1
2;2679;0.26;0.0;0.0;0.0;0.0;1.0;-1
3;2679;-1.41;0.09;0.0;0.0;0.0;0.91;-1
4;2679;6.03;0.0;0.0;0.0;0.0;1.0;10
1;2680;0.62;0.0;0.0;0.0;0.0;1.0;-1
2;2680;2.15;0.0;0.0;0.0;0.0;1.0;-1
3;2680;-3.0;1.0;0.0;0.0;0.0;0.0;-1
4;2680;8.29;0.0;0.0;0.0;0.0;1.0;10
1;2681;-1.35;0.0;0.0;0.0;0.0;1.0;-1
2;2681;-1.54;0.44;0.0;0.0;0.0;0.56;-1
3;2681;-2.03;1.0;0.0;0.0;0.0;0.0;-1
4;2681;-0.85;0.0;0.0;0.0;0.0;1.0;-1
5;2681;-1.29;0.0;0.0;0.0;0.0;1.0;-1
6;2681;8.8;0.23;0.0;0.0;0.0;0.77;10
1;2682;2.99;1.0;0.0;0.0;0.0;0.0;-1
1;2683;-1.5;0.24;0.0;0.0;0.0;0.76;-1
2;2683;-1.06;0.0;0.0;0.0;0.0;1.0;-1
3;2683;-1.41;1.0;0.0;0.0;0.0;0.0;-1
4;2683;-0.53;0.0;0.0;0.0;0.0;1.0;-1
1;2684;-0.85;0.15;0.0;0.0;0.0;0.85;-1
2;2684;-1.82;0.97;0.0;0.0;0.0;0.03;-1
3;2684;-2.08;0.15;0.0;0.0;0.0;0.85;-1
1;2685;-0.9;1.0;0.0;0.0;0.0;0.0;-1
2;2685;7.89;1.0;0.0;0.0;0.0;0.0;10
1;2686;-1.0;0.0;0.0;0.0;0.0;1.0;-1
1;2687;-2.34;0.0;0.0;0.0;0.0;1.0;-1
2;2687;-1.81;0.18;0.0;0.0;0.0;0.82;-1
