N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;64;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
2;2386;4.31;1.0;0.0;0.0;0.0;0.0;-1
3;2386;0.9;0.12;0.0;0.0;0.0;0.88;-1
4;2386;1.22;0.84;0.0;0.0;0.0;0.15;-1
1;2387;1.44;1.0;0.0;0.0;0.0;0.0;-1
2;2387;2.79;0.73;0.0;0.0;0.0;0.27;-1
3;2387;-1.69;0.78;0.0;0.0;0.0;0.22;-1
1;2388;-0.56;0.34;0.0;0.0;0.01;0.66;-1
1;2389;-0.5;0.65;0.0;0.0;0.02;0.34;-1
2;2389;-0.8;0.07;0.0;0.0;0.03;0.9;-1
3;2389;0.26;0.0;0.0;0.0;0.0;1.0;-1
1;2390;3.14;1.0;0.0;0.0;0.0;0.0;10
1;2391;-2.55;0.0;0.0;0.0;0.0;1.0;-1
2;2391;-2.06;1.0;0.0;0.0;0.0;0.0;-1
3;2391;-0.15;0.11;0.0;0.0;0.02;0.87;-1
4;2391;0.28;0.07;0.0;0.0;0.0;0.92;-1
1;2392;-0.72;0.93;0.0;0.0;0.0;0.07;-1
2;2392;-0.32;1.0;0.0;0.0;0.0;0.0;-1
3;2392;-0.07;0.98;0.0;0.0;0.0;0.02;-1
4;2392;2.36;0.86;0.0;0.0;0.0;0.14;-1
1;2393;0.14;1.0;0.0;0.0;0.0;0.0;-1
2;2393;3.79;1.0;0.0;0.0;0.0;0.0;10
1;2394;0.08;0.98;0.0;0.0;0.0;0.02;-1
2;2394;-0.92;1.0;0.0;0.0;0.0;0.0;-1
3;2394;-0.07;1.0;0.0;0.0;0.0;0.0;-1
1;2395;-0.49;1.0;0.0;0.0;0.0;0.0;-1
2;2395;8.28;1.0;0.0;0.0;0.0;0.0;10
1;2396;-0.93;0.61;0.0;0.0;0.0;0.39;-1
2;2396;9.03;0.0;0.0;0.0;0.0;1.0;-1
3;2396;4.61;0.0;0.0;0.0;0.0;1.0;10
1;2397;5.19;0.0;0.0;0.0;0.0;1.0;-1
2;2397;1.44;0.0;0.0;0.0;0.0;1.0;-1
3;2397;0.14;0.0;0.0;0.0;0.0;1.0;-1
4;2397;-1.0;0.01;0.0;0.0;0.0;0.99;-1
5;2397;2.35;1.0;0.0;0.0;0.0;0.0;-1
6;2397;-1.64;0.0;0.0;0.0;0.0;1.0;-1
7;2397;4.86;0.0;0.0;0.0;0.0;1.0;10
1;2398;-1.38;0.72;0.0;0.0;0.01;0.27;-1
2;2398;0.12;0.0;0.0;0.0;0.02;0.98;-1
3;2398;7.26;0.0;0.0;0.0;0.0;1.0;10
1;2399;4.06;1.0;0.0;0.0;0.0;0.0;-1
2;2399;-1.41;1.0;0.0;0.0;0.0;0.0;-1
1;2400;-0.2;0.0;0.0;0.0;0.0;1.0;-1
2;2400;-0.58;0.0;0.0;0.0;0.0;1.0;-1
3;2400;-0.9;0.0;0.0;0.0;0.0;1.0;-1
1;2401;6.99;0.03;0.0;0.0;0.0;0.97;-1
2;2401;0.49;0.0;0.0;0.0;0.0;1.0;-1
3;2401;-1.33;0.0;0.0;0.0;0.01;0.99;-1
1;2402;-0.45;0.97;0.0;0.0;0.0;0.03;-1
1;2403;-0.99;0.99;0.0;0.0;0.0;0.01;-1
2;2403;0.5;1.0;0.0;0.0;0.0;0.0;-1
1;2404;1.33;0.0;0.0;0.0;0.0;0.99;-1
2;2404;-0.7;1.0;0.0;0.0;0.0;0.0;-1
3;2404;-0.53;1.0;0.0;0.0;0.0;0.0;-1
4;2404;0.29;0.78;0.0;0.0;0.0;0.22;-1
1;2405;-1.3;0.87;0.0;0.0;0.0;0.13;-1
2;2405;-1.41;1.0;0.0;0.0;0.0;0.0;-1
3;2405;-0.36;0.11;0.0;0.0;0.06;0.83;-1
4;2405;5.56;1.0;0.0;0.0;0.0;0.0;10
1;2406;-2.31;1.0;0.0;0.0;0.0;0.0;-1
2;2406;5.3;0.0;0.0;0.0;0.0;1.0;10
1;2407;2.43;1.0;0.0;0.0;0.0;0.0;-1
1;2408;0.15;0.03;0.0;0.0;0.0;0.96;-1
2;2408;-0.83;0.99;0.0;0.0;0.0;0.01;-1
3;2408;1.06;0.98;0.0;0.0;0.0;0.02;-1
1;2409;1.31;0.0;0.0;0.0;0.0;1.0;-1
2;2409;0.66;0.76;0.0;0.0;0.0;0.24;-1
1;2410;-0.47;1.0;0.0;0.0;0.0;0.0;-1
1;2411;-1.9;0.0;0.0;0.0;0.0;1.0;-1
2;2411;-1.52;0.0;0.0;0.0;0.0;1.0;-1
3;2411;-1.58;0.96;0.0;0.0;0.01;0.03;-1
4;2411;1.78;0.0;0.0;0.0;0.0;1.0;10
1;2412;6.2;0.88;0.0;0.0;0.0;0.11;10
1;2413;0.65;0.0;0.0;0.0;0.0;1.0;-1
2;2413;1.92;1.0;0.0;0.0;0.0;0.0;-1
3;2413;-1.8;0.58;0.0;0.0;0.0;0.42;-1
4;2413;-1.13;0.27;0.0;0.0;0.0;0.72;-1
5;2413;0.34;0.0;0.0;0.0;0.0;1.0;-1
1;2414;-0.66;1.0;0.0;0.0;0.0;0.0;-1
2;2414;2.11;0.17;0.0;0.0;0.0;0.83;-1
3;2414;8.23;0.19;0.0;0.0;0.0;0.81;-1
4;2414;4.5;1.0;0.0;0.0;0.0;0.0;-1
1;2415;-1.11;0.0;0.0;0.0;0.0;1.0;-1
2;2415;-1.81;0.0;0.0;0.0;0.0;1.0;-1
1;2416;1.61;0.0;0.0;0.0;0.0;1.0;-1
2;2416;3.87;0.0;0.0;0.0;0.0;1.0;-1
3;2416;1.56;1.0;0.0;0.0;0.0;0.0;-1
1;2417;5.48;0.99;0.0;0.0;0.0;0.01;10
1;2418;7.65;1.0;0.0;0.0;0.0;0.0;10
1;2419;0.78;0.65;0.0;0.0;0.0;0.34;-1
2;2419;8.86;0.0;0.0;0.0;0.0;1.0;10
1;2420;0.86;0.0;0.0;0.0;0.0;1.0;-1
1;2421;0.58;1.0;0.0;0.0;0.0;0.0;-1
2;2421;0.34;0.74;0.0;0.0;0.0;0.26;-1
3;2421;2.94;0.05;0.0;0.0;0.0;0.95;-1
1;2422;0.96;0.77;0.0;0.0;0.0;0.23;10
1;2423;6.01;0.05;0.0;0.0;0.0;0.95;10
1;2424;3.89;0.0;0.0;0.0;0.0;0.99;10
1;2425;4.36;0.96;0.0;0.0;0.0;0.04;-1
1;2426;0.44;0.66;0.0;0.0;0.0;0.34;-1
2;2426;7.0;0.0;0.0;0.0;0.0;1.0;10
1;2427;-0.32;0.0;0.0;0.0;0.0;1.0;10
1;2428;0.17;1.0;0.0;0.0;0.0;0.0;-1
2;2428;-0.18;0.16;0.0;0.0;0.0;0.84;-1
3;2428;-0.39;0.99;0.0;0.0;0.0;0.0;-1
4;2428;-1.13;0.6;0.0;0.0;0.03;0.37;-1
5;2428;-0.9;1.0;0.0;0.0;0.0;0.0;-1
1;2429;0.97;0.0;0.0;0.0;0.0;1.0;-1
2;2429;-1.19;0.0;0.0;0.0;0.0;1.0;-1
3;2429;4.25;1.0;0.0;0.0;0.0;0.0;-1
4;2429;2.1;1.0;0.0;0.0;0.0;0.0;-1
1;2430;0.2;0.03;0.0;0.0;0.0;0.97;-1
2;2430;3.31;0.92;0.0;0.0;0.0;0.07;10
1;2431;0.73;0.96;0.0;0.0;0.0;0.04;-1
2;2431;3.21;1.0;0.0;0.0;0.0;0.0;-1
3;2431;2.66;1.0;0.0;0.0;0.0;0.0;10
1;2432;-1.07;0.0;0.0;0.0;0.0;1.0;-1
2;2432;1.0;0.72;0.0;0.0;0.0;0.28;-1
3;2432;-2.08;0.98;0.0;0.0;0.0;0.02;-1
4;2432;-1.93;0.75;0.0;0.0;0.0;0.25;-1
5;2432;-1.55;0.91;0.0;0.0;0.0;0.09;-1
1;2433;-0.2;0.93;0.0;0.0;0.0;0.06;-1
2;2433;1.92;0.87;0.0;0.0;0.0;0.13;10
1;2434;1.29;0.89;0.0;0.0;0.0;0.11;-1
2;2434;0.2;0.0;0.0;0.0;0.0;1.0;-1
3;2434;-1.22;0.01;0.0;0.0;0.01;0.97;-1
1;2435;2.73;0.0;0.0;0.0;0.0;1.0;10
1;2436;1.37;0.97;0.0;0.0;0.0;0.03;-1
2;2436;8.69;0.0;0.0;0.0;0.0;1.0;10
1;2437;-0.56;1.0;0.0;0.0;0.0;0.0;-1
2;2437;-1.85;0.01;0.0;0.0;0.04;0.95;-1
3;2437;9.44;0.0;0.0;0.0;0.0;1.0;10
1;2438;4.42;1.0;0.0;0.0;0.0;0.0;-1
2;2438;5.74;1.0;0.0;0.0;0.0;0.0;10
1;2439;1.31;1.0;0.0;0.0;0.0;0.0;-1
1;2440;-0.98;0.0;0.0;0.0;0.01;0.99;-1
2;2440;0.27;1.0;0.0;0.0;0.0;0.0;-1
1;2441;0.51;0.98;0.0;0.0;0.0;0.02;-1
2;2441;-0.66;1.0;0.0;0.0;0.0;0.0;-1
3;2441;1.1;0.99;0.0;0.0;0.0;0.01;-1
4;2441;0.37;0.01;0.0;0.0;0.0;0.99;-1
1;2442;2.59;0.92;0.0;0.0;0.0;0.07;-1
2;2442;3.7;1.0;0.0;0.0;0.0;0.0;10
1;2443;-1.32;0.0;0.0;0.0;0.0;1.0;-1
2;2443;0.9;0.0;0.0;0.0;0.0;1.0;10
1;2444;4.13;1.0;0.0;0.0;0.0;0.0;10
1;2445;-0.36;0.23;0.0;0.0;0.0;0.76;-1
2;2445;-1.29;0.9;0.0;0.0;0.0;0.1;-1
3;2445;-0.85;0.0;0.0;0.0;0.0;1.0;-1
1;2446;1.8;0.08;0.0;0.0;0.0;0.92;10
1;2447;0.03;0.99;0.0;0.0;0.0;0.01;-1
2;2447;1.31;1.0;0.0;0.0;0.0;0.0;-1
1;2448;-0.18;0.97;0.0;0.0;0.0;0.03;-1
2;2448;-0.61;0.07;0.0;0.0;0.0;0.93;-1
3;2448;2.43;1.0;0.0;0.0;0.0;0.0;-1
4;2448;-1.36;0.0;0.0;0.0;0.0;1.0;-1
5;2448;4.86;0.0;0.0;0.0;0.0;1.0;10
1;2449;5.3;1.0;0.0;0.0;0.0;0.0;10
1;2450;2.66;1.0;0.0;0.0;0.0;0.0;-1
2;2450;-0.03;0.98;0.0;0.0;0.0;0.02;-1
3;2450;0.05;1.0;0.0;0.0;0.0;0.0;-1
4;2450;-1.33;0.0;0.0;0.0;0.0;1.0;-1
1;2451;-0.31;0.0;0.0;0.0;0.0;1.0;-1
2;2451;-2.18;0.0;0.0;0.0;0.0;1.0;-1
3;2451;-1.14;0.0;0.0;0.0;0.0;1.0;-1
4;2451;4.25;1.0;0.0;0.0;0.0;0.0;-1
5;2451;0.88;1.0;0.0;0.0;0.0;0.0;-1
1;2452;-1.74;1.0;0.0;0.0;0.0;0.0;-1
2;2452;-1.29;1.0;0.0;0.0;0.0;0.0;-1
3;2452;0.87;1.0;0.0;0.0;0.0;0.0;-1
1;2453;0.23;1.0;0.0;0.0;0.0;0.0;-1
2;2453;-1.58;1.0;0.0;0.0;0.0;0.0;-1
3;2453;-0.98;1.0;0.0;0.0;0.0;0.0;-1
1;2454;0.65;0.0;0.0;0.0;0.0;1.0;-1
2;2454;1.92;1.0;0.0;0.0;0.0;0.0;-1
3;2454;-1.94;0.0;0.0;0.0;0.0;1.0;-1
4;2454;-1.16;0.0;0.0;0.0;0.01;0.98;-1
5;2454;-0.59;1.0;0.0;0.0;0.0;0.0;-1
1;2455;4.93;1.0;0.0;0.0;0.0;0.0;-1
2;2455;0.58;0.99;0.0;0.0;0.0;0.01;-1
3;2455;-1.57;0.0;0.0;0.0;0.0;1.0;-1
4;2455;-0.54;0.01;0.0;0.0;0.0;0.99;-1
1;2456;4.17;0.84;0.0;0.0;0.0;0.15;10
1;2457;-0.49;0.93;0.0;0.0;0.0;0.07;-1
2;2457;-1.83;0.0;0.0;0.0;0.0;1.0;-1
3;2457;-0.81;0.99;0.0;0.0;0.0;0.0;-1
4;2457;0.37;0.88;0.0;0.0;0.0;0.12;-1
1;2458;6.63;1.0;0.0;0.0;0.0;0.0;10
1;2459;0.2;0.9;0.0;0.0;0.0;0.1;-1
2;2459;3.92;1.0;0.0;0.0;0.0;0.0;10
1;2460;3.69;1.0;0.0;0.0;0.0;0.0;10
1;2461;0.29;0.01;0.0;0.0;0.0;0.99;-1
2;2461;-0.85;0.03;0.0;0.0;0.0;0.97;-1
3;2461;1.2;1.0;0.0;0.0;0.0;0.0;-1
1;2462;1.79;1.0;0.0;0.0;0.0;0.0;-1
2;2462;0.6;0.67;0.0;0.0;0.0;0.33;-1
3;2462;1.07;0.99;0.0;0.0;0.0;0.01;-1
4;2462;-1.03;1.0;0.0;0.0;0.0;0.0;-1
5;2462;-0.75;1.0;0.0;0.0;0.0;0.0;-1
1;2463;-0.73;0.43;0.0;0.0;0.01;0.56;-1
2;2463;5.49;0.02;0.0;0.0;0.01;0.97;-1
3;2463;-0.09;1.0;0.0;0.0;0.0;0.0;-1
1;2464;-0.02;0.97;0.0;0.0;0.0;0.03;-1
2;2464;-0.18;0.16;0.0;0.0;0.0;0.84;-1
3;2464;-0.42;1.0;0.0;0.0;0.0;0.0;-1
4;2464;-0.41;0.0;0.0;0.0;0.04;0.96;-1
1;2465;7.31;0.0;0.0;0.0;0.0;1.0;-1
2;2465;-1.07;0.0;0.0;0.0;0.0;1.0;-1
3;2465;-0.3;0.9;0.0;0.0;0.01;0.09;-1
4;2465;2.7;0.99;0.0;0.0;0.0;0.01;-1
1;2466;1.03;1.0;0.0;0.0;0.0;0.0;-1
2;2466;3.03;0.0;0.0;0.0;0.0;1.0;-1
1;2467;-0.14;1.0;0.0;0.0;0.0;0.0;-1
2;2467;-0.98;1.0;0.0;0.0;0.0;0.0;-1
3;2467;-0.39;0.79;0.0;0.0;0.0;0.21;-1
1;2468;-0.04;0.98;0.0;0.0;0.0;0.02;-1
2;2468;6.32;1.0;0.0;0.0;0.0;0.0;10
1;2469;1.51;1.0;0.0;0.0;0.0;0.0;-1
2;2469;6.87;0.01;0.0;0.0;0.0;0.99;10
1;2470;0.1;0.0;0.0;0.0;0.0;1.0;-1
2;2470;7.26;0.06;0.0;0.0;0.0;0.94;10
1;2471;-0.98;0.96;0.0;0.0;0.0;0.04;-1
2;2471;-1.74;1.0;0.0;0.0;0.0;0.0;-1
3;2471;6.4;1.0;0.0;0.0;0.0;0.0;10
1;2472;3.3;0.68;0.0;0.0;0.0;0.32;-1
2;2472;1.04;1.0;0.0;0.0;0.0;0.0;-1
3;2472;1.63;0.63;0.0;0.0;0.0;0.37;-1
1;2473;1.65;0.9;0.0;0.0;0.0;0.1;-1
2;2473;-0.19;1.0;0.0;0.0;0.0;0.0;-1
3;2473;1.0;1.0;0.0;0.0;0.0;0.0;-1
4;2473;0.33;0.01;0.0;0.0;0.0;0.99;-1
1;2474;0.7;0.02;0.0;0.0;0.0;0.98;10
1;2475;7.63;0.91;0.0;0.0;0.0;0.09;10
1;2476;0.66;1.0;0.0;0.0;0.0;0.0;-1
2;2476;0.74;1.0;0.0;0.0;0.0;0.0;-1
1;2477;4.35;1.0;0.0;0.0;0.0;0.0;-1
2;2477;8.23;1.0;0.0;0.0;0.0;0.0;10
1;2478;-0.75;0.0;0.0;0.0;0.0;1.0;-1
2;2478;7.45;0.01;0.0;0.0;0.0;0.99;10
1;2479;3.16;1.0;0.0;0.0;0.0;0.0;-1
2;2479;1.23;0.02;0.0;0.0;0.0;0.98;-1
3;2479;-1.38;0.87;0.0;0.0;0.0;0.12;-1
4;2479;-0.49;0.89;0.0;0.0;0.0;0.11;-1
1;2480;7.4;0.0;0.0;0.0;0.0;1.0;-1
1;2481;-0.84;0.92;0.0;0.0;0.0;0.08;-1
2;2481;0.14;0.01;0.0;0.0;0.05;0.94;-1
3;2481;-0.83;0.99;0.0;0.0;0.0;0.01;-1
1;2482;2.99;0.01;0.0;0.0;0.0;0.99;-1
2;2482;-0.41;0.99;0.0;0.0;0.0;0.01;-1
3;2482;2.03;0.01;0.0;0.0;0.0;0.99;-1
4;2482;-0.32;0.78;0.0;0.0;0.0;0.22;-1
1;2483;1.64;1.0;0.0;0.0;0.0;0.0;10
1;2484;-0.18;0.0;0.0;0.0;0.01;0.99;-1
2;2484;2.49;1.0;0.0;0.0;0.0;0.0;-1
3;2484;0.19;1.0;0.0;0.0;0.0;0.0;-1
4;2484;2.15;0.13;0.0;0.0;0.0;0.87;-1
1;2485;-0.44;0.97;0.0;0.0;0.0;0.03;-1
2;2485;0.63;1.0;0.0;0.0;0.0;0.0;-1
3;2485;-0.25;0.79;0.0;0.0;0.01;0.2;-1
4;2485;5.66;1.0;0.0;0.0;0.0;0.0;10
1;2486;0.2;1.0;0.0;0.0;0.0;0.0;-1
2;2486;-0.3;1.0;0.0;0.0;0.0;0.0;-1
3;2486;-0.64;0.65;0.0;0.0;0.0;0.35;-1
4;2486;0.15;0.9;0.0;0.0;0.0;0.09;-1
1;2487;-1.57;0.2;0.0;0.0;0.0;0.79;-1
2;2487;7.85;0.94;0.0;0.0;0.0;0.06;10
1;2488;4.17;0.84;0.0;0.0;0.0;0.15;10
1;2489;0.16;0.78;0.0;0.0;0.0;0.22;-1
2;2489;0.23;1.0;0.0;0.0;0.0;0.0;10
1;2490;-1.02;1.0;0.0;0.0;0.0;0.0;-1
2;2490;2.91;0.84;0.0;0.0;0.0;0.16;-1
3;2490;-0.97;0.92;0.0;0.0;0.0;0.07;-1
1;2491;0.13;0.35;0.0;0.0;0.0;0.65;-1
2;2491;-2.15;0.99;0.0;0.0;0.0;0.01;-1
3;2491;0.16;0.96;0.0;0.0;0.0;0.04;-1
1;2492;-0.63;0.72;0.0;0.0;0.0;0.28;-1
2;2492;-0.92;0.92;0.0;0.0;0.0;0.08;-1
3;2492;7.27;0.97;0.0;0.0;0.0;0.03;10
1;2493;-2.15;0.12;0.0;0.0;0.0;0.88;-1
2;2493;-0.79;1.0;0.0;0.0;0.0;0.0;-1
3;2493;-1.05;0.29;0.0;0.0;0.0;0.71;-1
1;2494;3.99;1.0;0.0;0.0;0.0;0.0;10
1;2495;0.44;0.66;0.0;0.0;0.0;0.34;-1
2;2495;5.2;0.0;0.0;0.0;0.0;1.0;-1
1;2496;5.1;1.0;0.0;0.0;0.0;0.0;-1
1;2497;-1.05;0.11;0.0;0.0;0.0;0.89;-1
1;2498;1.22;0.76;0.0;0.0;0.0;0.23;-1
2;2498;1.69;0.65;0.0;0.0;0.01;0.35;10
1;2499;1.31;0.0;0.0;0.0;0.0;1.0;-1
2;2499;-1.19;0.0;0.0;0.0;0.0;1.0;-1
3;2499;0.44;1.0;0.0;0.0;0.0;0.0;-1
4;2499;-1.21;0.01;0.0;0.0;0.0;0.99;-1
5;2499;-1.1;0.0;0.0;0.0;0.0;1.0;-1
6;2499;3.58;0.0;0.0;0.0;0.0;1.0;10
1;2500;-1.53;0.69;0.0;0.0;0.0;0.31;-1
2;2500;-1.22;0.99;0.0;0.0;0.0;0.01;-1
3;2500;-1.57;0.99;0.0;0.0;0.0;0.01;10
1;2501;0.26;0.97;0.0;0.0;0.0;0.03;-1
2;2501;-2.72;1.0;0.0;0.0;0.0;0.0;-1
3;2501;-2.03;1.0;0.0;0.0;0.0;0.0;-1
4;2501;7.17;1.0;0.0;0.0;0.0;0.0;10
1;2502;-1.08;1.0;0.0;0.0;0.0;0.0;-1
2;2502;-1.25;0.12;0.0;0.0;0.0;0.88;-1
3;2502;-1.14;0.98;0.0;0.0;0.0;0.01;-1
4;2502;-0.3;0.89;0.0;0.0;0.0;0.1;-1
1;2503;4.39;0.0;0.0;0.0;0.0;1.0;-1
2;2503;-0.62;0.0;0.0;0.0;0.0;1.0;-1
3;2503;3.39;1.0;0.0;0.0;0.0;0.0;10
1;2504;0.43;0.89;0.0;0.0;0.0;0.11;-1
1;2505;0.87;1.0;0.0;0.0;0.0;0.0;-1
2;2505;1.7;0.0;0.0;0.0;0.0;1.0;-1
1;2506;0.29;1.0;0.0;0.0;0.0;0.0;-1
2;2506;5.42;0.9;0.0;0.0;0.0;0.1;10
1;2507;1.61;0.0;0.0;0.0;0.0;1.0;-1
2;2507;3.87;0.0;0.0;0.0;0.0;1.0;-1
3;2507;1.51;1.0;0.0;0.0;0.0;0.0;-1
4;2507;-2.01;0.99;0.0;0.0;0.0;0.01;-1
5;2507;-1.93;0.75;0.0;0.0;0.0;0.25;-1
6;2507;0.32;0.86;0.0;0.0;0.01;0.14;-1
1;2508;1.61;1.0;0.0;0.0;0.0;0.0;-1
2;2508;-2.27;0.96;0.0;0.0;0.0;0.04;-1
3;2508;-1.91;0.65;0.0;0.0;0.0;0.35;-1
1;2509;-0.82;1.0;0.0;0.0;0.0;0.0;-1
2;2509;-1.52;1.0;0.0;0.0;0.0;0.0;-1
3;2509;8.03;1.0;0.0;0.0;0.0;0.0;10
1;2510;0.27;1.0;0.0;0.0;0.0;0.0;-1
2;2510;-0.35;1.0;0.0;0.0;0.0;0.0;-1
3;2510;-0.99;0.68;0.0;0.0;0.0;0.32;-1
1;2511;4.11;0.02;0.0;0.0;0.01;0.97;-1
2;2511;3.31;0.9;0.0;0.0;0.0;0.1;10
1;2512;1.51;0.97;0.0;0.0;0.0;0.03;-1
2;2512;-1.31;1.0;0.0;0.0;0.0;0.0;-1
3;2512;-1.57;0.0;0.0;0.0;0.0;1.0;-1
4;2512;-0.64;1.0;0.0;0.0;0.0;0.0;-1
5;2512;0.37;0.88;0.0;0.0;0.0;0.12;-1
1;2513;0.96;1.0;0.0;0.0;0.0;0.0;-1
2;2513;-1.07;1.0;0.0;0.0;0.0;0.0;-1
1;2514;1.81;0.77;0.0;0.0;0.0;0.23;-1
2;2514;1.01;0.14;0.0;0.0;0.0;0.86;-1
3;2514;-0.02;1.0;0.0;0.0;0.0;0.0;-1
4;2514;1.69;0.02;0.0;0.0;0.0;0.98;-1
1;2515;1.47;0.87;0.0;0.0;0.0;0.13;-1
2;2515;-0.58;1.0;0.0;0.0;0.0;0.0;-1
3;2515;-1.39;1.0;0.0;0.0;0.0;0.0;-1
4;2515;8.03;1.0;0.0;0.0;0.0;0.0;10
1;2516;3.22;0.3;0.0;0.0;0.0;0.7;-1
2;2516;1.03;1.0;0.0;0.0;0.0;0.0;-1
1;2517;0.08;0.09;0.0;0.0;0.0;0.91;-1
1;2518;0.82;0.43;0.0;0.0;0.01;0.57;-1
2;2518;2.71;0.89;0.0;0.0;0.0;0.11;10
1;2519;-0.62;0.18;0.0;0.0;0.0;0.82;-1
2;2519;-1.62;0.0;0.0;0.0;0.0;1.0;-1
1;2520;-0.41;0.0;0.0;0.0;0.0;1.0;-1
2;2520;-1.08;0.0;0.0;0.0;0.0;1.0;-1
1;2521;-0.6;0.0;0.0;0.0;0.0;1.0;-1
1;2522;0.97;0.0;0.0;0.0;0.0;1.0;-1
2;2522;-1.19;0.0;0.0;0.0;0.0;1.0;-1
3;2522;0.44;1.0;0.0;0.0;0.0;0.0;-1
4;2522;-1.21;0.01;0.0;0.0;0.0;0.99;-1
1;2523;6.2;0.88;0.0;0.0;0.0;0.11;-1
2;2523;-0.07;0.73;0.0;0.0;0.0;0.27;-1
3;2523;-1.53;0.0;0.0;0.0;0.0;1.0;-1
4;2523;0.51;0.0;0.0;0.0;0.0;1.0;10
1;2524;0.5;0.91;0.0;0.0;0.0;0.09;-1
2;2524;-1.66;0.99;0.0;0.0;0.0;0.01;-1
3;2524;-0.68;0.82;0.0;0.0;0.0;0.18;-1
4;2524;0.17;0.06;0.0;0.0;0.01;0.93;-1
5;2524;2.66;0.2;0.0;0.0;0.0;0.79;-1
1;2525;0.29;0.05;0.0;0.0;0.0;0.94;-1
2;2525;-1.98;0.65;0.0;0.0;0.03;0.32;-1
3;2525;-0.06;0.01;0.0;0.0;0.03;0.96;10
1;2526;0.26;0.76;0.0;0.0;0.0;0.24;-1
2;2526;8.48;0.99;0.0;0.0;0.0;0.01;10
1;2527;0.3;0.68;0.0;0.0;0.0;0.31;-1
2;2527;-0.24;0.03;0.0;0.0;0.0;0.97;-1
3;2527;-1.21;0.97;0.0;0.0;0.0;0.03;-1
4;2527;0.13;1.0;0.0;0.0;0.0;0.0;-1
1;2528;0.42;0.0;0.0;0.0;0.0;1.0;-1
2;2528;7.26;0.0;0.0;0.0;0.0;1.0;10
1;2529;0.92;0.99;0.0;0.0;0.0;0.01;-1
1;2530;0.44;0.75;0.0;0.0;0.0;0.25;-1
2;2530;-0.48;0.02;0.0;0.0;0.01;0.97;-1
3;2530;-2.17;0.5;0.0;0.0;0.04;0.45;-1
4;2530;-1.67;0.01;0.0;0.0;0.01;0.99;-1
5;2530;-0.27;0.0;0.0;0.0;0.0;1.0;-1
1;2531;-0.45;0.0;0.0;0.0;0.0;1.0;-1
2;2531;1.59;0.0;0.0;0.0;0.0;1.0;10
1;2532;5.74;0.0;0.0;0.0;0.0;0.99;10
1;2533;-0.3;0.81;0.0;0.0;0.0;0.19;-1
2;2533;2.39;0.0;0.0;0.0;0.0;1.0;10
1;2534;1.01;0.14;0.0;0.0;0.0;0.86;-1
2;2534;2.22;1.0;0.0;0.0;0.0;0.0;-1
3;2534;0.48;1.0;0.0;0.0;0.0;0.0;-1
4;2534;3.18;1.0;0.0;0.0;0.0;0.0;10
1;2535;4.23;0.58;0.0;0.0;0.0;0.42;-1
2;2535;1.67;0.01;0.0;0.0;0.0;0.98;-1
3;2535;-1.59;0.79;0.0;0.0;0.0;0.21;-1
1;2536;0.89;0.75;0.0;0.0;0.0;0.25;-1
2;2536;1.42;0.02;0.0;0.0;0.0;0.98;-1
3;2536;0.04;1.0;0.0;0.0;0.0;0.0;-1
4;2536;3.65;1.0;0.0;0.0;0.0;0.0;10
1;2537;5.74;0.0;0.0;0.0;0.0;0.99;10
1;2538;0.74;0.47;0.0;0.0;0.0;0.53;-1
2;2538;-0.25;0.07;0.0;0.0;0.0;0.93;-1
3;2538;2.24;1.0;0.0;0.0;0.0;0.0;-1
1;2539;-0.45;0.97;0.0;0.0;0.0;0.03;-1
2;2539;-0.28;1.0;0.0;0.0;0.0;0.0;-1
3;2539;-1.25;0.98;0.0;0.0;0.0;0.02;-1
4;2539;-0.01;0.23;0.0;0.0;0.01;0.76;-1
1;2540;-0.4;0.0;0.0;0.0;0.0;1.0;-1
2;2540;7.26;0.06;0.0;0.0;0.0;0.94;10
1;2541;3.52;0.52;0.0;0.0;0.0;0.48;-1
2;2541;6.2;0.88;0.0;0.0;0.0;0.12;10
1;2542;-0.79;0.99;0.0;0.0;0.0;0.01;-1
2;2542;-1.71;1.0;0.0;0.0;0.0;0.0;-1
1;2543;-0.32;1.0;0.0;0.0;0.0;0.0;-1
2;2543;0.09;1.0;0.0;0.0;0.0;0.0;-1
1;2544;0.4;1.0;0.0;0.0;0.0;0.0;-1
1;2545;-0.05;0.51;0.0;0.0;0.01;0.48;-1
2;2545;-0.04;1.0;0.0;0.0;0.0;0.0;-1
1;2546;-0.14;0.53;0.0;0.0;0.0;0.47;-1
2;2546;-1.56;0.56;0.0;0.0;0.0;0.44;-1
3;2546;-0.71;0.0;0.0;0.0;0.01;0.99;-1
4;2546;-2.11;1.0;0.0;0.0;0.0;0.0;-1
1;2547;3.2;0.8;0.0;0.0;0.0;0.2;-1
2;2547;1.76;0.12;0.0;0.0;0.0;0.88;-1
3;2547;3.35;0.37;0.0;0.0;0.0;0.63;10
1;2548;1.97;1.0;0.0;0.0;0.0;0.0;-1
2;2548;3.46;0.95;0.0;0.0;0.0;0.05;10
1;2549;-0.06;0.27;0.0;0.0;0.01;0.72;-1
2;2549;1.95;1.0;0.0;0.0;0.0;0.0;-1
