N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;16;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;2677;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;2677;-0.57;0.01;0.0;0.01;0.52;0.46;-1
1;2678;-0.9;0.0;0.0;0.0;0.0;1.0;-1
2;2678;-0.37;0.04;0.0;0.0;0.0;0.96;-1
3;2678;-1.18;1.0;0.0;0.0;0.0;0.0;-1
4;2678;-0.83;0.0;0.0;0.0;0.0;1.0;-1
5;2678;8.52;0.94;0.06;0.0;0.0;0.0;10
1;2679;-0.85;0.32;0.0;0.0;0.0;0.68;-1
2;2679;-0.39;0.32;0.0;0.0;0.0;0.68;-1
1;2680;2.74;1.0;0.0;0.0;0.0;0.0;-1
2;2680;-0.14;0.02;0.0;0.0;0.0;0.98;-1
1;2681;2.53;1.0;0.0;0.0;0.0;0.0;-1
2;2681;-0.66;1.0;0.0;0.0;0.0;0.0;-1
1;2682;8.26;0.0;0.0;0.0;0.0;1.0;10
1;2683;10.17;1.0;0.0;0.0;0.0;0.0;10
1;2684;0.06;0.0;0.0;0.0;0.0;1.0;-1
2;2684;-1.45;0.76;0.0;0.0;0.0;0.24;-1
3;2684;-1.1;0.02;0.0;0.0;0.01;0.98;-1
4;2684;10.78;0.0;0.0;0.0;0.0;1.0;10
1;2685;-0.23;0.2;0.0;0.0;0.0;0.8;-1
2;2685;4.24;0.0;0.0;0.0;0.0;1.0;-1
1;2686;-0.79;0.0;0.0;0.0;0.0;1.0;-1
2;2686;-0.9;0.0;0.0;0.0;0.0;1.0;-1
3;2686;-1.63;0.59;0.41;0.0;0.0;0.0;-1
4;2686;-0.85;0.02;0.0;0.0;0.01;0.97;-1
1;2687;-0.42;0.12;0.88;0.0;0.0;0.01;-1
2;2687;10.37;0.2;0.8;0.0;0.0;0.0;10
1;2688;0.77;0.44;0.0;0.0;0.01;0.55;-1
1;2689;1.66;0.99;0.0;0.0;0.0;0.01;-1
2;2689;-1.54;0.92;0.0;0.0;0.0;0.08;-1
1;2690;0.13;1.0;0.0;0.0;0.0;0.0;-1
2;2690;-1.3;1.0;0.0;0.0;0.0;0.0;-1
3;2690;10.77;0.0;0.0;0.0;0.0;1.0;10
1;2691;-1.02;0.8;0.01;0.03;0.12;0.04;-1
2;2691;8.35;1.0;0.0;0.0;0.0;0.0;10
1;2692;0.37;1.0;0.0;0.0;0.0;0.0;-1
2;2692;-1.56;1.0;0.0;0.0;0.0;0.0;-1
3;2692;-0.56;0.0;0.0;0.0;0.0;1.0;-1
4;2692;-1.52;0.0;0.0;0.0;0.0;1.0;-1
5;2692;3.97;0.93;0.0;0.0;0.0;0.07;-1
1;2693;-0.57;0.0;0.0;0.0;0.0;1.0;-1
2;2693;0.76;0.0;0.0;0.0;0.0;1.0;10
1;2694;-0.9;1.0;0.0;0.0;0.0;0.0;-1
2;2694;-1.75;0.95;0.0;0.0;0.0;0.04;-1
3;2694;-0.72;0.93;0.07;0.0;0.0;0.0;-1
4;2694;-1.01;0.0;0.0;0.0;0.0;1.0;-1
5;2694;7.02;0.0;0.0;0.0;0.0;1.0;10
1;2695;1.27;1.0;0.0;0.0;0.0;0.0;-1
2;2695;11.68;0.97;0.0;0.0;0.0;0.03;10
1;2696;-0.21;0.0;0.0;0.0;0.0;1.0;-1
2;2696;-1.27;0.0;0.0;0.0;0.0;1.0;-1
1;2697;1.94;0.93;0.0;0.0;0.0;0.07;-1
1;2698;-0.28;1.0;0.0;0.0;0.0;0.0;-1
2;2698;13.36;0.0;0.0;0.0;0.0;1.0;10
1;2699;8.63;0.0;0.0;0.0;0.0;1.0;10
1;2700;-0.16;1.0;0.0;0.0;0.0;0.0;-1
2;2700;-0.3;0.0;0.0;0.0;0.0;1.0;-1
3;2700;-1.33;0.78;0.0;0.0;0.0;0.22;-1
4;2700;-1.29;0.07;0.01;0.0;0.01;0.91;-1
5;2700;-0.91;0.0;0.0;0.0;0.0;1.0;-1
1;2701;0.04;0.0;0.0;0.0;0.0;1.0;-1
2;2701;-1.18;1.0;0.0;0.0;0.0;0.0;-1
3;2701;-0.08;1.0;0.0;0.0;0.0;0.0;-1
4;2701;-1.68;1.0;0.0;0.0;0.0;0.0;-1
5;2701;-0.51;0.0;0.0;0.0;0.0;1.0;10
1;2702;8.68;1.0;0.0;0.0;0.0;0.0;10
1;2703;-1.12;0.0;0.0;0.0;0.0;1.0;-1
2;2703;-0.66;0.0;0.0;0.0;0.0;1.0;-1
3;2703;-1.83;0.0;0.0;0.0;0.0;1.0;-1
1;2704;-2.13;0.0;0.0;0.93;0.0;0.07;-1
2;2704;-0.71;0.0;0.0;0.0;0.01;0.99;-1
3;2704;-0.68;0.08;0.92;0.0;0.0;0.0;-1
4;2704;-1.43;0.0;0.0;0.0;0.0;1.0;-1
5;2704;7.18;0.0;0.0;0.0;0.0;1.0;10
1;2705;9.4;1.0;0.0;0.0;0.0;0.0;10
1;2706;0.22;0.95;0.0;0.0;0.0;0.05;-1
2;2706;8.31;0.99;0.01;0.0;0.0;0.0;10
1;2707;-1.91;0.0;0.0;0.0;0.0;1.0;-1
2;2707;10.85;0.0;0.0;0.0;0.0;1.0;10
1;2708;5.97;0.8;0.0;0.0;0.0;0.2;-1
2;2708;0.42;1.0;0.0;0.0;0.0;0.0;-1
1;2709;-0.97;0.27;0.0;0.0;0.0;0.73;-1
2;2709;10.73;1.0;0.0;0.0;0.0;0.0;10
1;2710;5.97;0.0;0.0;0.0;0.0;1.0;-1
2;2710;0.14;1.0;0.0;0.0;0.0;0.0;-1
3;2710;0.31;1.0;0.0;0.0;0.0;0.0;-1
4;2710;-1.16;0.0;0.0;0.72;0.0;0.27;-1
5;2710;11.6;0.0;0.0;0.0;0.0;1.0;10
1;2711;-0.96;0.69;0.0;0.0;0.01;0.3;-1
2;2711;-1.5;0.0;0.0;0.16;0.0;0.83;-1
3;2711;1.76;0.0;0.0;0.0;0.0;1.0;-1
1;2712;-1.04;0.31;0.0;0.58;0.01;0.11;-1
2;2712;5.4;0.01;0.0;0.0;0.0;0.99;-1
3;2712;4.74;0.0;0.0;0.0;0.0;1.0;-1
4;2712;-0.14;0.86;0.0;0.0;0.0;0.14;-1
1;2713;-0.47;0.55;0.01;0.0;0.0;0.43;-1
2;2713;-0.89;0.0;0.0;0.0;0.0;1.0;-1
3;2713;-0.88;1.0;0.0;0.0;0.0;0.0;-1
4;2713;-1.91;0.0;0.0;0.0;0.0;1.0;-1
5;2713;-0.03;1.0;0.0;0.0;0.0;0.0;-1
1;2714;-0.83;0.0;0.0;0.0;0.0;1.0;-1
2;2714;-0.29;1.0;0.0;0.0;0.0;0.0;-1
3;2714;-1.53;1.0;0.0;0.0;0.0;0.0;-1
4;2714;9.88;0.0;0.0;0.0;0.0;1.0;10
1;2715;1.79;0.99;0.0;0.0;0.0;0.01;-1
2;2715;1.31;0.01;0.0;0.0;0.0;0.99;-1
3;2715;-1.29;1.0;0.0;0.0;0.0;0.0;-1
4;2715;-0.8;1.0;0.0;0.0;0.0;0.0;-1
5;2715;-0.25;0.0;0.0;0.0;0.0;1.0;-1
1;2716;-0.57;0.0;0.0;0.0;0.0;1.0;-1
2;2716;-0.6;0.0;0.0;0.0;0.0;0.99;-1
3;2716;-1.22;1.0;0.0;0.0;0.0;0.0;-1
4;2716;-0.68;1.0;0.0;0.0;0.0;0.0;-1
1;2717;0.1;0.96;0.0;0.0;0.0;0.04;-1
2;2717;10.41;0.0;0.0;0.0;0.0;1.0;10
1;2718;1.08;0.0;0.0;0.0;0.0;1.0;10
1;2719;-0.68;0.99;0.01;0.0;0.0;0.0;-1
2;2719;-0.17;1.0;0.0;0.0;0.0;0.0;-1
1;2720;-0.68;0.0;0.0;0.0;0.0;1.0;-1
2;2720;-0.71;0.0;0.0;0.0;0.0;1.0;-1
3;2720;9.8;0.0;0.0;0.0;0.0;1.0;10
1;2721;-1.91;0.0;0.0;0.0;0.0;1.0;-1
2;2721;-0.45;0.0;0.0;0.0;0.0;1.0;-1
3;2721;-0.59;0.0;0.0;0.57;0.02;0.41;-1
4;2721;-0.71;0.0;0.0;0.0;0.01;0.99;-1
5;2721;-0.68;0.08;0.92;0.0;0.0;0.0;-1
6;2721;-0.58;0.0;0.0;0.0;0.0;1.0;-1
1;2722;-1.52;1.0;0.0;0.0;0.0;0.0;-1
2;2722;0.16;0.97;0.0;0.0;0.0;0.03;-1
1;2723;-0.53;1.0;0.0;0.0;0.0;0.0;-1
2;2723;-0.57;0.45;0.06;0.07;0.04;0.38;-1
1;2724;-2.13;0.0;0.0;0.93;0.0;0.07;-1
2;2724;-0.59;0.0;0.0;0.0;0.01;0.99;-1
3;2724;-2.72;0.64;0.35;0.0;0.0;0.0;-1
4;2724;0.22;1.0;0.0;0.0;0.0;0.0;-1
5;2724;-1.24;0.94;0.0;0.0;0.0;0.06;-1
1;2725;-1.9;1.0;0.0;0.0;0.0;0.0;-1
2;2725;-1.84;0.99;0.0;0.0;0.0;0.01;-1
3;2725;-1.18;0.94;0.06;0.0;0.0;0.0;-1
1;2726;7.5;0.9;0.0;0.0;0.0;0.1;-1
2;2726;-0.88;1.0;0.0;0.0;0.0;0.0;-1
3;2726;-1.46;0.99;0.0;0.0;0.0;0.01;-1
4;2726;-0.92;0.0;0.0;0.0;0.0;1.0;-1
5;2726;-1.62;0.0;0.0;0.0;0.0;1.0;-1
1;2727;-2.07;0.1;0.0;0.0;0.0;0.9;-1
2;2727;-0.84;0.0;0.0;0.0;0.0;1.0;-1
1;2728;-0.06;0.0;0.0;0.0;0.0;1.0;-1
2;2728;4.6;0.0;0.0;0.0;0.0;1.0;-1
3;2728;-1.25;1.0;0.0;0.0;0.0;0.0;-1
4;2728;9.48;0.05;0.0;0.0;0.0;0.95;10
1;2729;0.27;0.0;0.0;0.0;0.0;1.0;-1
2;2729;-1.2;0.07;0.0;0.15;0.19;0.59;-1
1;2730;-0.44;0.0;0.0;0.01;0.0;0.99;-1
2;2730;-0.46;0.02;0.0;0.0;0.0;0.98;-1
1;2731;-1.17;1.0;0.0;0.0;0.0;0.0;-1
2;2731;2.7;0.0;0.0;0.0;0.0;1.0;10
1;2732;0.4;0.0;0.0;0.0;0.0;1.0;-1
2;2732;1.98;0.0;0.0;0.0;0.0;1.0;-1
1;2733;1.07;1.0;0.0;0.0;0.0;0.0;-1
2;2733;6.59;1.0;0.0;0.0;0.0;0.0;-1
3;2733;-0.77;0.9;0.1;0.0;0.0;0.0;-1
4;2733;-0.84;0.0;0.0;0.0;0.0;1.0;-1
1;2734;6.94;0.78;0.0;0.0;0.0;0.22;-1
2;2734;0.41;0.0;0.0;0.0;0.0;0.99;-1
3;2734;3.71;0.9;0.0;0.0;0.0;0.1;-1
4;2734;1.69;0.62;0.0;0.0;0.0;0.38;-1
1;2735;-1.36;1.0;0.0;0.0;0.0;0.0;-1
2;2735;-1.84;0.99;0.0;0.0;0.0;0.01;-1
3;2735;-0.72;0.93;0.07;0.0;0.0;0.0;-1
4;2735;-1.01;0.0;0.0;0.0;0.0;1.0;-1
5;2735;7.02;0.0;0.0;0.0;0.0;1.0;10
1;2736;-0.82;0.99;0.0;0.0;0.0;0.01;-1
2;2736;-0.16;1.0;0.0;0.0;0.0;0.0;-1
3;2736;0.03;0.0;0.0;0.0;0.0;1.0;-1
4;2736;0.76;0.04;0.0;0.0;0.0;0.96;-1
1;2737;0.1;1.0;0.0;0.0;0.0;0.0;-1
1;2738;-1.05;0.0;0.0;0.01;0.0;0.98;-1
1;2739;-0.05;1.0;0.0;0.0;0.0;0.0;-1
2;2739;10.27;1.0;0.0;0.0;0.0;0.0;10
1;2740;-1.06;0.01;0.01;0.08;0.06;0.84;-1
1;2741;0.28;0.99;0.0;0.0;0.0;0.01;-1
2;2741;2.46;0.37;0.0;0.0;0.0;0.63;-1
3;2741;-1.8;1.0;0.0;0.0;0.0;0.0;-1
4;2741;-1.23;0.08;0.0;0.0;0.0;0.92;-1
1;2742;-0.63;0.0;0.0;0.0;0.0;1.0;-1
2;2742;-1.79;0.0;0.0;0.0;0.0;1.0;-1
3;2742;-0.36;1.0;0.0;0.0;0.0;0.0;-1
1;2743;-1.1;0.0;0.0;0.0;0.0;1.0;-1
2;2743;-0.37;0.04;0.0;0.0;0.0;0.96;-1
3;2743;-1.18;1.0;0.0;0.0;0.0;0.0;-1
4;2743;-0.83;0.0;0.0;0.0;0.0;1.0;-1
5;2743;8.52;0.94;0.06;0.0;0.0;0.0;10
1;2744;-1.13;0.97;0.0;0.0;0.0;0.03;-1
2;2744;-1.59;1.0;0.0;0.0;0.0;0.0;-1
3;2744;0.6;1.0;0.0;0.0;0.0;0.0;10
1;2745;0.39;0.95;0.0;0.0;0.0;0.05;-1
2;2745;12.19;0.0;0.0;0.0;0.0;1.0;10
1;2746;-0.3;0.05;0.03;0.2;0.09;0.63;-1
2;2746;0.12;0.97;0.0;0.0;0.0;0.03;-1
3;2746;9.4;0.03;0.0;0.0;0.0;0.97;10
1;2747;-1.94;0.0;0.0;0.0;0.0;1.0;-1
1;2748;0.6;0.65;0.0;0.0;0.0;0.35;-1
1;2749;0.74;0.0;0.0;0.0;0.0;1.0;-1
1;2750;4.59;0.04;0.0;0.0;0.0;0.96;-1
2;2750;-1.67;0.0;0.0;0.0;0.0;1.0;-1
3;2750;0.16;0.0;0.0;0.0;0.0;1.0;-1
4;2750;0.94;0.0;0.0;0.0;0.0;1.0;-1
1;2751;-2.05;0.32;0.0;0.0;0.0;0.68;-1
2;2751;-1.01;0.0;0.0;0.0;0.0;1.0;-1
1;2752;0.18;0.0;0.0;0.0;0.0;1.0;-1
2;2752;-1.31;0.0;0.0;0.0;0.0;1.0;-1
3;2752;0.28;0.0;0.0;0.0;0.0;1.0;-1
1;2753;1.95;0.0;0.0;0.0;0.0;1.0;10
1;2754;3.76;0.0;0.0;0.0;0.0;1.0;-1
2;2754;9.51;0.0;0.0;0.0;0.0;1.0;10
1;2755;0.83;0.0;0.0;0.0;0.0;1.0;-1
1;2756;-0.64;0.0;0.0;0.0;0.0;1.0;-1
2;2756;-1.14;1.0;0.0;0.0;0.0;0.0;10
1;2757;-0.18;1.0;0.0;0.0;0.0;0.0;-1
2;2757;1.93;1.0;0.0;0.0;0.0;0.0;-1
3;2757;1.36;0.82;0.0;0.0;0.0;0.18;-1
1;2758;-0.8;1.0;0.0;0.0;0.0;0.0;-1
2;2758;9.16;1.0;0.0;0.0;0.0;0.0;10
1;2759;-0.78;0.0;0.0;0.0;0.0;1.0;-1
2;2759;-0.58;0.4;0.0;0.0;0.0;0.6;-1
3;2759;7.67;0.0;0.0;0.0;0.0;1.0;-1
1;2760;-1.37;1.0;0.0;0.0;0.0;0.0;-1
2;2760;0.93;1.0;0.0;0.0;0.0;0.0;-1
3;2760;12.27;1.0;0.0;0.0;0.0;0.0;10
1;2761;-0.52;0.0;0.0;0.0;0.0;1.0;-1
2;2761;8.48;0.0;0.0;0.0;0.0;1.0;10
1;2762;-0.82;0.81;0.0;0.01;0.01;0.18;-1
2;2762;-1.08;0.99;0.0;0.0;0.0;0.01;-1
3;2762;0.62;0.9;0.0;0.0;0.0;0.09;10
1;2763;-0.54;1.0;0.0;0.0;0.0;0.0;-1
2;2763;-0.81;0.0;0.0;0.0;0.0;1.0;-1
3;2763;8.71;0.0;0.0;0.0;0.0;1.0;10
1;2764;6.79;0.99;0.0;0.0;0.0;0.01;10
1;2765;-0.73;0.83;0.0;0.0;0.01;0.16;-1
2;2765;8.74;1.0;0.0;0.0;0.0;0.0;10
1;2766;-1.52;0.98;0.01;0.0;0.0;0.01;-1
2;2766;0.33;1.0;0.0;0.0;0.0;0.0;-1
1;2767;-0.94;0.0;0.0;0.0;0.0;1.0;-1
2;2767;-0.77;0.0;0.0;0.0;0.0;1.0;-1
1;2768;-0.66;0.38;0.0;0.01;0.01;0.6;-1
2;2768;-0.36;0.0;0.0;0.0;0.0;1.0;-1
3;2768;13.17;0.0;0.0;0.0;0.0;1.0;10
1;2769;-0.71;0.0;0.0;0.0;0.01;0.99;-1
2;2769;-0.68;0.08;0.92;0.0;0.0;0.0;-1
3;2769;-1.43;0.0;0.0;0.0;0.0;1.0;-1
4;2769;7.18;0.0;0.0;0.0;0.0;1.0;10
1;2770;-1.47;0.0;0.0;0.0;0.0;1.0;-1
2;2770;4.48;0.0;0.0;0.0;0.0;1.0;-1
3;2770;-1.25;1.0;0.0;0.0;0.0;0.0;-1
4;2770;9.48;0.05;0.0;0.0;0.0;0.95;10
1;2771;-1.72;0.42;0.07;0.1;0.01;0.4;-1
2;2771;-0.51;0.12;0.01;0.04;0.03;0.81;-1
3;2771;-1.36;0.0;0.0;0.0;0.0;1.0;-1
4;2771;-0.91;0.0;0.0;0.0;0.0;1.0;-1
1;2772;-0.01;0.02;0.0;0.59;0.18;0.21;-1
2;2772;-1.64;1.0;0.0;0.0;0.0;0.0;-1
3;2772;-1.68;0.92;0.01;0.0;0.0;0.07;-1
4;2772;-1.34;0.93;0.07;0.0;0.0;0.0;-1
1;2773;-1.15;0.99;0.0;0.0;0.0;0.0;-1
1;2774;1.82;0.83;0.11;0.0;0.0;0.06;-1
2;2774;8.89;1.0;0.0;0.0;0.0;0.0;10
1;2775;-0.71;1.0;0.0;0.0;0.0;0.0;-1
1;2776;0.67;0.89;0.0;0.0;0.0;0.11;-1
1;2777;-1.21;0.99;0.0;0.0;0.0;0.01;-1
2;2777;-1.99;1.0;0.0;0.0;0.0;0.0;-1
3;2777;-0.31;0.0;0.0;0.0;0.0;1.0;-1
4;2777;-1.52;0.0;0.0;0.0;0.0;1.0;-1
1;2778;-0.39;1.0;0.0;0.0;0.0;0.0;-1
2;2778;-0.68;0.0;0.0;0.0;0.0;1.0;-1
3;2778;-0.05;1.0;0.0;0.0;0.0;0.0;-1
4;2778;1.51;1.0;0.0;0.0;0.0;0.0;-1
5;2778;-1.41;1.0;0.0;0.0;0.0;0.0;-1
6;2778;10.19;0.99;0.0;0.0;0.0;0.01;10
1;2779;-0.59;0.04;0.71;0.0;0.0;0.25;-1
2;2779;-1.29;1.0;0.0;0.0;0.0;0.0;-1
1;2780;-1.37;1.0;0.0;0.0;0.0;0.0;-1
2;2780;-0.6;1.0;0.0;0.0;0.0;0.0;-1
3;2780;10.53;0.04;0.96;0.0;0.0;0.0;10
1;2781;-0.75;0.0;0.0;0.0;0.0;1.0;-1
2;2781;-1.2;0.0;0.0;0.0;0.0;1.0;-1
3;2781;-0.29;0.02;0.0;0.0;0.0;0.98;10
1;2782;0.37;0.78;0.0;0.0;0.0;0.22;-1
2;2782;11.83;0.0;0.0;0.0;0.0;1.0;10
1;2783;-1.3;0.02;0.0;0.0;0.0;0.98;-1
1;2784;8.54;0.0;0.0;0.0;0.0;1.0;10
1;2785;-0.84;0.0;0.0;0.0;0.0;1.0;-1
1;2786;-0.32;1.0;0.0;0.0;0.0;0.0;-1
1;2787;8.15;0.0;0.0;0.0;0.0;1.0;10
1;2788;-1.11;1.0;0.0;0.0;0.0;0.0;-1
1;2789;4.86;0.9;0.0;0.0;0.0;0.1;-1
2;2789;-1.47;1.0;0.0;0.0;0.0;0.0;-1
3;2789;-1.63;0.0;0.0;0.01;0.02;0.98;-1
4;2789;-1.13;0.0;1.0;0.0;0.0;0.0;-1
5;2789;-0.97;0.0;0.0;0.0;0.0;1.0;-1
1;2790;-1.9;1.0;0.0;0.0;0.0;0.0;-1
2;2790;-1.84;0.99;0.0;0.0;0.0;0.01;-1
3;2790;-0.96;0.94;0.06;0.0;0.0;0.0;-1
1;2791;-0.68;0.02;0.0;0.0;0.0;0.98;-1
2;2791;-0.85;0.11;0.0;0.0;0.0;0.89;-1
1;2792;-1.42;1.0;0.0;0.0;0.0;0.0;-1
2;2792;-0.69;0.99;0.0;0.0;0.0;0.01;-1
3;2792;-0.78;1.0;0.0;0.0;0.0;0.0;-1
1;2793;6.33;1.0;0.0;0.0;0.0;0.0;-1
2;2793;2.73;1.0;0.0;0.0;0.0;0.0;-1
3;2793;4.29;0.0;0.0;0.0;0.0;1.0;10
1;2794;-0.3;1.0;0.0;0.0;0.0;0.0;-1
2;2794;-1.06;1.0;0.0;0.0;0.0;0.0;-1
3;2794;-1.19;1.0;0.0;0.0;0.0;0.0;-1
4;2794;10.0;0.0;0.0;0.0;0.0;1.0;10
1;2795;-1.16;1.0;0.0;0.0;0.0;0.0;-1
1;2796;-0.37;0.0;0.0;0.01;0.0;0.99;-1
2;2796;-0.6;1.0;0.0;0.0;0.0;0.0;-1
1;2797;1.43;0.0;0.0;0.0;0.0;1.0;-1
2;2797;-2.05;0.0;0.0;0.0;0.0;1.0;-1
1;2798;1.86;1.0;0.0;0.0;0.0;0.0;10
1;2799;-0.91;0.12;0.0;0.0;0.0;0.88;-1
1;2800;-0.46;0.0;0.0;0.01;0.0;0.99;-1
2;2800;-0.28;1.0;0.0;0.0;0.0;0.0;-1
3;2800;-1.38;1.0;0.0;0.0;0.0;0.0;-1
4;2800;10.27;0.04;0.96;0.0;0.0;0.0;10
1;2801;9.18;0.0;0.0;0.0;0.0;1.0;-1
2;2801;8.52;0.43;0.0;0.0;0.01;0.56;10
1;2802;-0.71;0.79;0.0;0.01;0.01;0.2;-1
2;2802;-0.89;0.91;0.08;0.0;0.0;0.0;-1
1;2803;-0.92;0.63;0.26;0.0;0.0;0.11;-1
2;2803;7.55;1.0;0.0;0.0;0.0;0.0;10
1;2804;-0.23;0.0;0.0;0.0;0.0;1.0;-1
2;2804;-0.48;0.0;0.0;0.0;0.0;1.0;-1
1;2805;-0.15;1.0;0.0;0.0;0.0;0.0;-1
2;2805;-0.92;1.0;0.0;0.0;0.0;0.0;-1
3;2805;-1.45;0.08;0.0;0.0;0.02;0.9;-1
1;2806;1.9;1.0;0.0;0.0;0.0;0.0;-1
2;2806;-1.24;1.0;0.0;0.0;0.0;0.0;-1
3;2806;0.39;1.0;0.0;0.0;0.0;0.0;-1
4;2806;-0.84;0.0;0.0;0.0;0.0;1.0;-1
5;2806;-0.11;0.39;0.05;0.0;0.0;0.56;-1
6;2806;-0.84;0.01;0.0;0.0;0.0;0.99;-1
1;2807;1.64;0.0;0.0;0.0;0.0;1.0;-1
2;2807;-0.47;0.0;0.0;0.0;0.0;1.0;-1
3;2807;-0.88;0.0;0.0;0.0;0.0;1.0;-1
4;2807;-1.12;0.0;0.0;0.0;0.0;1.0;-1
1;2808;-0.12;0.99;0.0;0.0;0.0;0.01;-1
2;2808;-0.77;0.0;0.0;0.0;0.0;1.0;-1
3;2808;10.32;0.0;0.0;0.0;0.0;1.0;10
1;2809;6.94;0.78;0.0;0.0;0.0;0.22;-1
2;2809;2.06;0.0;0.0;0.0;0.0;1.0;-1
1;2810;-0.88;1.0;0.0;0.0;0.0;0.0;-1
2;2810;-1.14;1.0;0.0;0.0;0.0;0.0;-1
1;2811;-0.88;0.0;0.0;0.0;0.0;1.0;-1
2;2811;-1.19;1.0;0.0;0.0;0.0;0.0;-1
3;2811;8.31;0.0;0.0;0.0;0.0;1.0;10
1;2812;-0.72;1.0;0.0;0.0;0.0;0.0;-1
2;2812;-1.63;1.0;0.0;0.0;0.0;0.0;-1
3;2812;-0.39;1.0;0.0;0.0;0.0;0.0;-1
4;2812;-0.98;1.0;0.0;0.0;0.0;0.0;-1
5;2812;0.03;0.0;0.0;0.0;0.0;1.0;-1
6;2812;0.76;0.04;0.0;0.0;0.0;0.96;-1
1;2813;-1.21;1.0;0.0;0.0;0.0;0.0;-1
2;2813;2.46;0.0;0.0;0.0;0.0;1.0;10
1;2814;-0.93;0.0;0.0;0.0;0.0;1.0;-1
2;2814;9.52;1.0;0.0;0.0;0.0;0.0;10
1;2815;-1.01;0.69;0.0;0.0;0.0;0.31;-1
2;2815;0.82;1.0;0.0;0.0;0.0;0.0;10
1;2816;-0.81;1.0;0.0;0.0;0.0;0.0;-1
2;2816;2.08;1.0;0.0;0.0;0.0;0.0;10
1;2817;0.37;1.0;0.0;0.0;0.0;0.0;-1
2;2817;-0.8;0.0;0.0;0.0;0.0;1.0;-1
3;2817;0.08;0.0;0.0;0.0;0.0;1.0;-1
4;2817;-0.77;1.0;0.0;0.0;0.0;0.0;-1
5;2817;-0.36;1.0;0.0;0.0;0.0;0.0;-1
6;2817;0.12;1.0;0.0;0.0;0.0;0.0;-1
1;2818;-1.21;0.99;0.0;0.0;0.0;0.01;-1
2;2818;-1.99;1.0;0.0;0.0;0.0;0.0;-1
3;2818;-0.31;0.0;0.0;0.0;0.0;1.0;-1
4;2818;-0.86;0.0;0.0;0.0;0.0;1.0;-1
5;2818;5.54;0.05;0.0;0.0;0.0;0.95;10
1;2819;-0.54;0.27;0.0;0.01;0.01;0.71;-1
2;2819;10.7;0.0;0.0;0.0;0.0;1.0;10
1;2820;0.86;0.0;0.0;0.0;0.01;0.99;-1
2;2820;8.84;0.0;0.0;0.0;0.0;1.0;10
1;2821;2.01;1.0;0.0;0.0;0.0;0.0;-1
2;2821;-0.63;0.13;0.0;0.0;0.0;0.87;-1
3;2821;-1.14;1.0;0.0;0.0;0.0;0.0;-1
1;2822;2.75;0.99;0.0;0.0;0.0;0.01;-1
2;2822;7.16;0.0;0.0;0.0;0.01;0.99;10
1;2823;-0.33;0.0;0.0;0.0;0.0;1.0;-1
2;2823;-0.9;0.13;0.0;0.0;0.0;0.87;-1
3;2823;-0.71;1.0;0.0;0.0;0.0;0.0;-1
4;2823;-1.15;1.0;0.0;0.0;0.0;0.0;-1
1;2824;-0.17;0.06;0.94;0.0;0.0;0.0;-1
2;2824;10.37;0.2;0.8;0.0;0.0;0.0;10
1;2825;1.01;0.01;0.0;0.0;0.0;0.99;-1
2;2825;0.89;0.7;0.0;0.0;0.0;0.3;10
1;2826;-1.01;1.0;0.0;0.0;0.0;0.0;-1
2;2826;-0.87;0.96;0.0;0.0;0.0;0.04;-1
3;2826;7.51;0.0;0.0;0.0;0.0;1.0;10
1;2827;-0.75;0.36;0.0;0.0;0.0;0.63;-1
2;2827;-1.21;0.0;0.0;0.0;0.0;1.0;-1
3;2827;13.19;0.0;0.0;0.0;0.0;1.0;10
1;2828;-1.1;0.0;0.0;0.0;0.0;1.0;-1
2;2828;-0.68;1.0;0.0;0.0;0.0;0.0;-1
3;2828;-0.45;1.0;0.0;0.0;0.0;0.0;-1
4;2828;10.62;0.0;0.0;0.0;0.0;1.0;10
1;2829;8.68;1.0;0.0;0.0;0.0;0.0;10
1;2830;-0.84;0.76;0.13;0.0;0.0;0.11;-1
2;2830;-0.3;0.02;0.0;0.01;0.01;0.96;-1
1;2831;-0.32;0.24;0.0;0.0;0.0;0.76;-1
2;2831;-0.82;1.0;0.0;0.0;0.0;0.0;-1
3;2831;-1.29;0.08;0.0;0.0;0.0;0.92;-1
4;2831;5.21;0.0;0.0;0.0;0.0;1.0;10
1;2832;-1.34;0.01;0.0;0.0;0.0;0.99;-1
2;2832;-0.04;1.0;0.0;0.0;0.0;0.0;-1
1;2833;4.31;0.0;0.0;0.0;0.0;1.0;-1
2;2833;7.11;1.0;0.0;0.0;0.0;0.0;10
1;2834;-1.11;1.0;0.0;0.0;0.0;0.0;-1
2;2834;-0.56;0.0;0.0;0.0;0.0;1.0;-1
3;2834;-0.86;0.0;0.0;0.0;0.0;1.0;-1
4;2834;5.54;0.05;0.0;0.0;0.0;0.95;10
1;2835;-0.83;1.0;0.0;0.0;0.0;0.0;-1
2;2835;-1.18;1.0;0.0;0.0;0.0;0.0;-1
3;2835;-0.02;1.0;0.0;0.0;0.0;0.0;-1
4;2835;-0.84;0.0;0.0;0.0;0.0;1.0;-1
