N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;32;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
3;2447;-0.89;1.0;0.0;0.0;0.0;0.0;-1
1;2448;0.48;0.0;0.0;0.0;0.0;1.0;-1
2;2448;-0.94;1.0;0.0;0.0;0.0;0.0;-1
3;2448;-1.05;0.61;0.0;0.0;0.0;0.39;-1
4;2448;-1.41;0.97;0.0;0.0;0.0;0.02;-1
5;2448;0.61;0.27;0.0;0.0;0.0;0.73;-1
1;2449;3.14;1.0;0.0;0.0;0.0;0.0;-1
2;2449;-0.05;0.99;0.0;0.0;0.0;0.01;-1
3;2449;-0.66;0.0;0.0;0.0;0.0;1.0;-1
4;2449;-1.67;0.0;0.0;0.0;0.0;1.0;-1
1;2450;0.91;0.0;0.0;0.0;0.0;1.0;-1
2;2450;0.59;0.99;0.0;0.0;0.0;0.01;-1
3;2450;-1.0;1.0;0.0;0.0;0.0;0.0;-1
4;2450;9.27;1.0;0.0;0.0;0.0;0.0;10
1;2451;7.04;0.99;0.0;0.0;0.0;0.01;10
1;2452;1.59;0.92;0.0;0.0;0.0;0.08;-1
2;2452;-0.71;1.0;0.0;0.0;0.0;0.0;-1
3;2452;-1.67;0.27;0.0;0.0;0.0;0.73;-1
4;2452;0.53;1.0;0.0;0.0;0.0;0.0;-1
5;2452;6.47;1.0;0.0;0.0;0.0;0.0;10
1;2453;8.66;1.0;0.0;0.0;0.0;0.0;10
1;2454;-0.69;1.0;0.0;0.0;0.0;0.0;-1
2;2454;-0.29;0.0;0.0;0.0;0.0;1.0;-1
3;2454;-0.83;1.0;0.0;0.0;0.0;0.0;-1
1;2455;1.45;0.99;0.0;0.0;0.0;0.01;-1
2;2455;0.19;0.07;0.0;0.0;0.0;0.93;-1
3;2455;2.68;0.95;0.0;0.0;0.0;0.05;-1
4;2455;0.34;1.0;0.0;0.0;0.0;0.0;-1
5;2455;-1.78;1.0;0.0;0.0;0.0;0.0;-1
1;2456;-1.82;0.07;0.0;0.0;0.0;0.93;-1
2;2456;3.59;0.0;0.0;0.0;0.0;1.0;-1
3;2456;1.48;0.97;0.0;0.0;0.0;0.02;-1
1;2457;0.64;0.97;0.0;0.0;0.0;0.03;-1
2;2457;-0.32;0.14;0.0;0.0;0.0;0.86;-1
3;2457;-1.22;1.0;0.0;0.0;0.0;0.0;-1
4;2457;-0.22;0.04;0.0;0.0;0.01;0.96;-1
1;2458;4.32;0.53;0.0;0.0;0.0;0.47;-1
2;2458;-1.51;0.0;0.0;0.0;0.0;1.0;-1
3;2458;-0.63;0.02;0.0;0.0;0.0;0.98;-1
4;2458;-1.22;0.0;0.0;0.0;0.0;1.0;-1
1;2459;-0.56;1.0;0.0;0.0;0.0;0.0;-1
2;2459;2.94;0.0;0.0;0.0;0.0;1.0;-1
1;2460;-0.92;1.0;0.0;0.0;0.0;0.0;-1
2;2460;-0.89;1.0;0.0;0.0;0.0;0.0;-1
3;2460;1.05;0.0;0.0;0.0;0.0;1.0;10
1;2461;-0.86;0.92;0.0;0.0;0.0;0.08;-1
2;2461;10.82;1.0;0.0;0.0;0.0;0.0;10
1;2462;-1.32;1.0;0.0;0.0;0.0;0.0;-1
2;2462;10.07;0.01;0.0;0.0;0.0;0.99;10
1;2463;-0.18;0.0;0.0;0.0;0.0;1.0;-1
2;2463;8.32;0.53;0.0;0.0;0.0;0.47;10
1;2464;-0.7;0.93;0.01;0.01;0.01;0.05;-1
2;2464;-1.16;0.99;0.0;0.0;0.0;0.01;-1
3;2464;9.84;1.0;0.0;0.0;0.0;0.0;10
1;2465;2.11;0.86;0.0;0.0;0.0;0.14;-1
2;2465;-1.46;1.0;0.0;0.0;0.0;0.0;-1
3;2465;-0.67;0.0;0.0;0.0;0.0;1.0;-1
1;2466;0.81;0.94;0.0;0.0;0.0;0.06;-1
2;2466;0.7;1.0;0.0;0.0;0.0;0.0;-1
3;2466;0.62;0.81;0.0;0.0;0.0;0.19;10
1;2467;0.5;0.08;0.0;0.0;0.0;0.92;-1
2;2467;0.07;1.0;0.0;0.0;0.0;0.0;-1
3;2467;-0.23;0.71;0.0;0.0;0.0;0.29;-1
4;2467;-0.85;0.39;0.0;0.0;0.0;0.61;-1
5;2467;-0.55;0.0;0.0;0.0;0.0;1.0;-1
6;2467;-1.67;0.0;0.0;0.0;0.0;1.0;-1
1;2468;1.61;1.0;0.0;0.0;0.0;0.0;-1
2;2468;-0.15;0.99;0.0;0.0;0.0;0.01;-1
1;2469;0.21;1.0;0.0;0.0;0.0;0.0;-1
2;2469;8.3;1.0;0.0;0.0;0.0;0.0;10
1;2470;-0.65;0.22;0.01;0.01;0.11;0.67;-1
2;2470;11.07;0.0;0.0;0.0;0.0;1.0;10
1;2471;7.04;1.0;0.0;0.0;0.0;0.0;-1
2;2471;-0.07;0.09;0.0;0.0;0.0;0.91;-1
3;2471;-0.96;0.68;0.0;0.0;0.01;0.3;-1
4;2471;-1.46;0.01;0.0;0.0;0.0;0.99;-1
1;2472;3.73;0.53;0.0;0.0;0.0;0.47;-1
1;2473;-0.97;0.88;0.0;0.0;0.0;0.12;-1
2;2473;-1.01;0.36;0.0;0.0;0.0;0.63;-1
3;2473;7.71;1.0;0.0;0.0;0.0;0.0;10
1;2474;3.7;0.0;0.0;0.0;0.0;1.0;-1
2;2474;-1.32;1.0;0.0;0.0;0.0;0.0;-1
3;2474;-0.37;0.03;0.0;0.0;0.0;0.97;-1
4;2474;-1.18;1.0;0.0;0.0;0.0;0.0;-1
1;2475;-0.38;0.0;0.0;0.0;0.0;1.0;-1
2;2475;-0.33;0.72;0.0;0.0;0.0;0.28;10
1;2476;-0.06;0.99;0.0;0.0;0.0;0.01;-1
2;2476;6.49;0.0;0.0;0.0;0.0;1.0;10
1;2477;8.18;0.0;0.0;0.0;0.0;1.0;10
1;2478;-1.46;0.0;0.0;0.0;0.0;1.0;-1
2;2478;2.24;0.98;0.0;0.0;0.0;0.02;-1
3;2478;-1.08;0.01;0.0;0.0;0.0;0.99;-1
4;2478;10.45;0.0;0.0;0.0;0.0;1.0;10
1;2479;4.27;0.22;0.0;0.0;0.0;0.78;-1
2;2479;-0.5;0.98;0.0;0.0;0.0;0.02;-1
3;2479;-1.0;0.0;0.0;0.0;0.0;1.0;-1
4;2479;-0.63;1.0;0.0;0.0;0.0;0.0;-1
1;2480;-0.75;1.0;0.0;0.0;0.0;0.0;-1
2;2480;10.73;1.0;0.0;0.0;0.0;0.0;10
1;2481;0.91;0.0;0.0;0.0;0.0;1.0;-1
2;2481;4.28;0.99;0.0;0.0;0.0;0.01;10
1;2482;-1.4;0.95;0.0;0.0;0.01;0.04;-1
2;2482;0.02;1.0;0.0;0.0;0.0;0.0;-1
3;2482;0.38;0.09;0.0;0.0;0.0;0.91;-1
4;2482;-0.46;0.01;0.0;0.0;0.0;0.99;-1
1;2483;-1.13;0.03;0.0;0.0;0.01;0.96;-1
2;2483;6.91;0.0;0.0;0.0;0.0;1.0;10
1;2484;1.67;0.99;0.0;0.0;0.0;0.01;-1
2;2484;-0.56;0.32;0.0;0.0;0.0;0.68;10
1;2485;-1.13;1.0;0.0;0.0;0.0;0.0;-1
2;2485;12.47;1.0;0.0;0.0;0.0;0.0;10
1;2486;6.71;0.99;0.0;0.0;0.0;0.01;10
1;2487;0.07;0.95;0.0;0.0;0.0;0.05;-1
2;2487;6.04;0.97;0.0;0.0;0.0;0.03;10
1;2488;-0.37;0.98;0.0;0.0;0.0;0.02;-1
2;2488;-0.36;0.0;0.0;0.0;0.0;1.0;-1
3;2488;8.12;0.46;0.0;0.0;0.0;0.54;10
1;2489;7.67;0.98;0.0;0.0;0.0;0.02;10
1;2490;0.15;0.0;0.0;0.0;0.0;1.0;-1
1;2491;2.07;0.93;0.0;0.0;0.0;0.07;-1
2;2491;3.92;0.91;0.0;0.0;0.0;0.09;10
1;2492;-0.35;0.0;0.0;0.0;0.0;1.0;-1
2;2492;-1.26;0.0;0.0;0.0;0.0;1.0;-1
3;2492;-0.43;1.0;0.0;0.0;0.0;0.0;-1
4;2492;-0.9;0.01;0.0;0.0;0.0;0.99;-1
5;2492;-1.41;0.04;0.0;0.0;0.0;0.96;-1
6;2492;5.52;0.0;0.0;0.0;0.0;1.0;10
1;2493;-1.39;1.0;0.0;0.0;0.0;0.0;-1
2;2493;-0.9;1.0;0.0;0.0;0.0;0.0;-1
3;2493;5.34;0.99;0.0;0.0;0.0;0.01;10
1;2494;-0.4;0.95;0.0;0.0;0.0;0.05;-1
2;2494;-1.68;1.0;0.0;0.0;0.0;0.0;-1
3;2494;-1.08;1.0;0.0;0.0;0.0;0.0;-1
4;2494;9.91;1.0;0.0;0.0;0.0;0.0;10
1;2495;-1.01;1.0;0.0;0.0;0.0;0.0;-1
2;2495;-1.6;0.32;0.0;0.0;0.0;0.68;-1
3;2495;-0.78;1.0;0.0;0.0;0.0;0.0;-1
4;2495;-0.11;0.93;0.0;0.0;0.0;0.07;-1
1;2496;2.63;0.39;0.0;0.0;0.0;0.61;-1
2;2496;-0.31;0.0;0.0;0.0;0.0;1.0;-1
3;2496;1.52;1.0;0.0;0.0;0.0;0.0;10
1;2497;0.33;0.95;0.0;0.0;0.0;0.05;-1
1;2498;0.68;0.0;0.0;0.0;0.0;1.0;-1
2;2498;-1.98;0.01;0.0;0.0;0.0;0.99;-1
1;2499;0.46;1.0;0.0;0.0;0.0;0.0;-1
2;2499;7.83;0.99;0.0;0.0;0.0;0.01;10
1;2500;1.13;0.0;0.0;0.0;0.0;1.0;-1
2;2500;4.47;0.03;0.0;0.0;0.0;0.97;-1
3;2500;0.57;1.0;0.0;0.0;0.0;0.0;-1
4;2500;-2.23;1.0;0.0;0.0;0.0;0.0;-1
5;2500;-1.32;0.99;0.0;0.0;0.0;0.01;-1
6;2500;-0.51;0.0;0.0;0.0;0.0;1.0;-1
1;2501;-0.65;1.0;0.0;0.0;0.0;0.0;-1
2;2501;-2.2;1.0;0.0;0.0;0.0;0.0;-1
3;2501;-1.4;1.0;0.0;0.0;0.0;0.0;-1
1;2502;-0.95;1.0;0.0;0.0;0.0;0.0;-1
2;2502;-0.85;1.0;0.0;0.0;0.0;0.0;-1
3;2502;9.27;1.0;0.0;0.0;0.0;0.0;10
1;2503;-0.49;1.0;0.0;0.0;0.0;0.0;-1
2;2503;-0.67;1.0;0.0;0.0;0.0;0.0;-1
3;2503;-0.31;0.03;0.0;0.0;0.0;0.97;-1
1;2504;3.44;0.01;0.0;0.0;0.0;0.99;-1
2;2504;4.39;0.94;0.0;0.0;0.0;0.06;10
1;2505;4.94;0.98;0.0;0.0;0.0;0.02;-1
2;2505;-0.97;1.0;0.0;0.0;0.0;0.0;-1
3;2505;-1.03;0.0;0.0;0.0;0.0;1.0;-1
4;2505;-0.67;1.0;0.0;0.0;0.0;0.0;-1
5;2505;-0.18;0.92;0.0;0.0;0.0;0.08;-1
1;2506;0.06;1.0;0.0;0.0;0.0;0.0;-1
2;2506;-0.92;1.0;0.0;0.0;0.0;0.0;-1
1;2507;0.76;0.01;0.0;0.0;0.0;0.99;-1
2;2507;1.37;0.0;0.0;0.0;0.0;1.0;-1
3;2507;-0.76;0.68;0.0;0.0;0.0;0.32;-1
4;2507;2.9;0.71;0.0;0.0;0.0;0.29;-1
1;2508;0.93;0.0;0.0;0.0;0.0;1.0;-1
2;2508;0.5;0.99;0.0;0.0;0.0;0.0;-1
3;2508;-1.0;1.0;0.0;0.0;0.0;0.0;-1
4;2508;9.27;1.0;0.0;0.0;0.0;0.0;10
1;2509;2.22;0.2;0.0;0.0;0.0;0.8;-1
2;2509;-1.04;1.0;0.0;0.0;0.0;0.0;-1
1;2510;1.3;0.01;0.0;0.0;0.0;0.99;-1
1;2511;1.25;0.71;0.0;0.0;0.0;0.29;-1
2;2511;-0.53;0.58;0.0;0.0;0.0;0.42;-1
3;2511;-0.6;0.94;0.0;0.0;0.0;0.06;-1
4;2511;-0.81;0.0;0.0;0.0;0.0;1.0;-1
5;2511;-1.67;1.0;0.0;0.0;0.0;0.0;-1
6;2511;-0.4;0.93;0.0;0.0;0.0;0.07;-1
7;2511;0.91;0.4;0.0;0.0;0.0;0.6;10
1;2512;-0.05;0.86;0.0;0.0;0.0;0.14;-1
2;2512;-1.15;0.56;0.0;0.0;0.0;0.44;-1
3;2512;0.48;1.0;0.0;0.0;0.0;0.0;-1
1;2513;-0.54;1.0;0.0;0.0;0.0;0.0;-1
2;2513;13.18;0.97;0.0;0.0;0.0;0.03;10
1;2514;-1.38;0.07;0.0;0.0;0.0;0.93;-1
2;2514;0.91;1.0;0.0;0.0;0.0;0.0;-1
3;2514;-0.84;0.0;0.0;0.0;0.0;1.0;-1
1;2515;0.35;0.03;0.0;0.0;0.0;0.96;-1
2;2515;5.3;0.0;0.0;0.0;0.0;1.0;-1
3;2515;5.35;0.01;0.0;0.0;0.0;0.99;10
1;2516;-0.63;0.01;0.0;0.0;0.0;0.99;-1
2;2516;8.46;0.17;0.0;0.0;0.0;0.83;10
1;2517;0.7;0.96;0.0;0.0;0.0;0.04;-1
2;2517;-0.54;0.95;0.0;0.0;0.0;0.05;-1
3;2517;-0.13;0.02;0.0;0.0;0.0;0.98;-1
4;2517;-0.13;0.0;0.0;0.0;0.0;1.0;-1
5;2517;1.25;0.47;0.0;0.0;0.0;0.53;-1
1;2518;1.76;0.0;0.0;0.0;0.0;1.0;-1
2;2518;-1.05;0.51;0.0;0.0;0.0;0.48;-1
3;2518;0.45;0.0;0.0;0.0;0.0;0.99;10
1;2519;-0.3;0.95;0.0;0.0;0.0;0.05;-1
2;2519;8.69;1.0;0.0;0.0;0.0;0.0;10
1;2520;0.54;0.85;0.0;0.0;0.0;0.15;-1
2;2520;0.72;0.14;0.0;0.0;0.0;0.86;-1
3;2520;-1.19;1.0;0.0;0.0;0.0;0.0;-1
4;2520;0.44;0.12;0.0;0.0;0.0;0.88;-1
1;2521;-0.08;0.0;0.0;0.0;0.0;1.0;-1
2;2521;10.24;0.0;0.0;0.0;0.0;1.0;10
1;2522;-0.07;1.0;0.0;0.0;0.0;0.0;-1
1;2523;0.59;0.86;0.0;0.0;0.0;0.14;-1
2;2523;0.49;0.01;0.0;0.0;0.0;0.99;-1
3;2523;-0.8;0.72;0.0;0.0;0.0;0.28;-1
4;2523;-0.2;0.01;0.0;0.0;0.0;0.99;-1
5;2523;-0.89;0.0;0.0;0.0;0.0;0.99;-1
1;2524;-0.6;0.13;0.0;0.0;0.0;0.87;-1
2;2524;0.86;0.02;0.0;0.0;0.0;0.98;10
1;2525;7.41;0.0;0.0;0.0;0.0;1.0;10
1;2526;-1.31;0.99;0.0;0.0;0.0;0.01;-1
2;2526;9.87;0.0;0.0;0.0;0.0;1.0;10
1;2527;1.37;0.0;0.0;0.0;0.0;1.0;-1
2;2527;1.74;0.65;0.0;0.0;0.0;0.35;-1
3;2527;0.81;1.0;0.0;0.0;0.0;0.0;-1
4;2527;7.89;1.0;0.0;0.0;0.0;0.0;10
1;2528;3.26;0.84;0.0;0.0;0.0;0.16;10
1;2529;2.95;0.97;0.0;0.0;0.0;0.03;-1
2;2529;-0.11;0.98;0.0;0.0;0.0;0.02;-1
1;2530;-1.37;0.9;0.0;0.0;0.0;0.1;-1
2;2530;-0.34;0.97;0.0;0.0;0.0;0.02;-1
3;2530;-0.85;0.05;0.0;0.0;0.0;0.95;-1
4;2530;-0.89;1.0;0.0;0.0;0.0;0.0;-1
5;2530;1.01;1.0;0.0;0.0;0.0;0.0;-1
1;2531;0.17;1.0;0.0;0.0;0.0;0.0;-1
2;2531;2.15;1.0;0.0;0.0;0.0;0.0;-1
1;2532;0.8;0.0;0.0;0.0;0.0;1.0;-1
2;2532;3.74;0.87;0.0;0.0;0.0;0.13;10
1;2533;-1.88;0.87;0.0;0.0;0.0;0.13;-1
2;2533;-2.0;0.07;0.0;0.0;0.0;0.93;-1
3;2533;0.4;0.0;0.0;0.0;0.0;1.0;-1
4;2533;-1.27;1.0;0.0;0.0;0.0;0.0;-1
5;2533;-0.38;0.04;0.0;0.0;0.0;0.96;-1
6;2533;10.35;1.0;0.0;0.0;0.0;0.0;10
1;2534;-1.06;1.0;0.0;0.0;0.0;0.0;-1
2;2534;-0.95;0.0;0.0;0.0;0.03;0.97;-1
3;2534;5.75;1.0;0.0;0.0;0.0;0.0;-1
4;2534;1.67;0.92;0.0;0.0;0.0;0.08;-1
1;2535;-0.21;1.0;0.0;0.0;0.0;0.0;-1
2;2535;-0.28;1.0;0.0;0.0;0.0;0.0;-1
1;2536;-0.25;1.0;0.0;0.0;0.0;0.0;-1
1;2537;0.27;0.65;0.0;0.0;0.0;0.35;-1
2;2537;1.65;0.99;0.0;0.0;0.0;0.01;-1
1;2538;-0.47;1.0;0.0;0.0;0.0;0.0;-1
2;2538;-1.55;1.0;0.0;0.0;0.0;0.0;-1
3;2538;-0.24;0.27;0.0;0.0;0.0;0.73;-1
4;2538;-1.3;0.98;0.0;0.0;0.0;0.02;-1
1;2539;1.65;0.91;0.0;0.0;0.0;0.09;-1
2;2539;4.19;0.0;0.0;0.0;0.0;1.0;-1
3;2539;-0.56;0.59;0.0;0.0;0.0;0.41;-1
4;2539;-0.86;1.0;0.0;0.0;0.0;0.0;-1
5;2539;-0.88;1.0;0.0;0.0;0.0;0.0;-1
1;2540;7.9;0.99;0.0;0.0;0.0;0.01;10
1;2541;9.85;1.0;0.0;0.0;0.0;0.0;10
1;2542;-1.11;0.99;0.0;0.0;0.0;0.01;-1
2;2542;11.21;0.11;0.0;0.0;0.0;0.89;10
1;2543;-0.45;1.0;0.0;0.0;0.0;0.0;-1
2;2543;-1.93;1.0;0.0;0.0;0.0;0.0;-1
3;2543;-0.85;1.0;0.0;0.0;0.0;0.0;-1
1;2544;4.37;0.86;0.0;0.0;0.0;0.14;-1
2;2544;2.49;0.03;0.0;0.0;0.0;0.97;-1
3;2544;0.73;1.0;0.0;0.0;0.0;0.0;10
1;2545;1.72;0.94;0.0;0.0;0.0;0.06;-1
2;2545;7.91;0.79;0.0;0.0;0.0;0.21;-1
3;2545;-1.08;0.0;0.0;0.0;0.0;1.0;-1
1;2546;-1.5;0.95;0.0;0.0;0.0;0.05;-1
2;2546;-0.91;0.99;0.0;0.0;0.0;0.01;-1
1;2547;-0.81;1.0;0.0;0.0;0.0;0.0;-1
2;2547;-0.76;0.06;0.0;0.0;0.0;0.94;-1
3;2547;-1.13;1.0;0.0;0.0;0.0;0.0;-1
4;2547;-1.53;0.0;0.0;0.0;0.0;1.0;-1
5;2547;8.43;0.0;0.0;0.0;0.0;1.0;10
1;2548;-1.15;0.91;0.0;0.0;0.0;0.09;-1
2;2548;8.26;1.0;0.0;0.0;0.0;0.0;10
1;2549;6.92;0.95;0.0;0.0;0.0;0.05;10
1;2550;-0.45;0.0;0.0;0.0;0.0;1.0;-1
2;2550;0.11;0.78;0.0;0.0;0.0;0.22;-1
3;2550;2.18;0.76;0.0;0.0;0.0;0.24;-1
4;2550;-0.88;1.0;0.0;0.0;0.0;0.0;-1
5;2550;7.87;0.99;0.0;0.0;0.0;0.01;10
1;2551;0.01;0.0;0.0;0.0;0.0;1.0;-1
2;2551;-0.96;0.98;0.0;0.0;0.0;0.01;-1
3;2551;0.29;0.0;0.0;0.0;0.0;0.99;-1
4;2551;1.94;0.0;0.0;0.0;0.0;1.0;10
1;2552;-1.07;0.0;0.0;0.0;0.0;1.0;-1
2;2552;10.48;1.0;0.0;0.0;0.0;0.0;10
1;2553;-1.29;0.0;0.0;0.0;0.0;1.0;-1
2;2553;-1.24;0.0;0.0;0.0;0.0;1.0;-1
3;2553;-0.14;1.0;0.0;0.0;0.0;0.0;-1
1;2554;-0.56;1.0;0.0;0.0;0.0;0.0;-1
2;2554;-0.4;0.12;0.0;0.0;0.0;0.87;-1
3;2554;-0.33;0.01;0.0;0.0;0.0;0.99;-1
1;2555;6.7;0.84;0.0;0.0;0.0;0.16;-1
2;2555;3.55;0.3;0.0;0.0;0.0;0.7;10
1;2556;4.26;0.0;0.0;0.0;0.0;1.0;10
1;2557;3.94;1.0;0.0;0.0;0.0;0.0;10
1;2558;8.95;1.0;0.0;0.0;0.0;0.0;10
1;2559;0.59;0.95;0.0;0.0;0.0;0.05;-1
2;2559;-1.62;0.53;0.0;0.0;0.0;0.47;-1
3;2559;0.77;0.49;0.0;0.0;0.0;0.5;-1
1;2560;-1.47;0.0;0.0;0.0;0.0;1.0;-1
2;2560;4.45;0.0;0.0;0.0;0.0;1.0;-1
3;2560;1.03;0.0;0.0;0.0;0.0;1.0;10
1;2561;2.95;0.97;0.0;0.0;0.0;0.03;-1
2;2561;-0.11;0.98;0.0;0.0;0.0;0.02;-1
3;2561;-1.89;0.82;0.0;0.0;0.0;0.18;-1
4;2561;-1.16;0.6;0.0;0.0;0.0;0.4;-1
1;2562;-1.21;1.0;0.0;0.0;0.0;0.0;-1
2;2562;-0.1;0.4;0.0;0.0;0.0;0.6;-1
3;2562;-2.21;0.24;0.0;0.0;0.0;0.76;-1
1;2563;-0.52;0.81;0.0;0.0;0.0;0.19;-1
2;2563;1.45;0.24;0.0;0.0;0.0;0.76;10
1;2564;-0.1;0.0;0.0;0.0;0.0;1.0;-1
2;2564;4.37;0.01;0.0;0.0;0.0;0.99;10
1;2565;-1.6;1.0;0.0;0.0;0.0;0.0;-1
1;2566;-0.85;1.0;0.0;0.0;0.0;0.0;-1
2;2566;-0.88;0.0;0.0;0.0;0.01;0.99;-1
3;2566;7.7;1.0;0.0;0.0;0.0;0.0;10
1;2567;-0.83;1.0;0.0;0.0;0.0;0.0;-1
1;2568;1.65;0.91;0.0;0.0;0.0;0.09;-1
2;2568;4.19;0.0;0.0;0.0;0.0;1.0;-1
3;2568;-0.56;0.59;0.0;0.0;0.0;0.41;-1
4;2568;-0.93;1.0;0.0;0.0;0.0;0.0;-1
5;2568;-1.02;0.46;0.0;0.0;0.0;0.54;-1
6;2568;6.8;1.0;0.0;0.0;0.0;0.0;-1
1;2569;0.83;0.97;0.0;0.0;0.0;0.03;-1
2;2569;1.21;0.49;0.0;0.0;0.0;0.51;-1
3;2569;-0.74;1.0;0.0;0.0;0.0;0.0;-1
1;2570;1.96;0.0;0.0;0.0;0.0;1.0;-1
2;2570;-1.47;1.0;0.0;0.0;0.0;0.0;-1
3;2570;10.63;0.0;0.0;0.0;0.0;1.0;10
1;2571;1.75;0.91;0.0;0.0;0.0;0.09;-1
2;2571;0.43;0.69;0.0;0.0;0.0;0.31;-1
3;2571;-0.92;0.0;0.0;0.0;0.0;1.0;-1
4;2571;-0.8;1.0;0.0;0.0;0.0;0.0;-1
5;2571;7.77;0.02;0.0;0.0;0.0;0.98;10
1;2572;-0.7;0.89;0.0;0.0;0.0;0.11;-1
2;2572;0.16;0.0;0.0;0.0;0.0;1.0;-1
3;2572;-1.17;1.0;0.0;0.0;0.0;0.0;-1
1;2573;-1.23;1.0;0.0;0.0;0.0;0.0;-1
2;2573;-0.71;0.04;0.0;0.0;0.0;0.96;-1
3;2573;1.26;1.0;0.0;0.0;0.0;0.0;-1
1;2574;-1.21;0.49;0.0;0.0;0.01;0.49;-1
2;2574;-0.59;0.02;0.0;0.0;0.0;0.98;-1
3;2574;0.84;1.0;0.0;0.0;0.0;0.0;-1
4;2574;1.68;1.0;0.0;0.0;0.0;0.0;-1
5;2574;-1.1;1.0;0.0;0.0;0.0;0.0;-1
6;2574;-0.16;1.0;0.0;0.0;0.0;0.0;-1
1;2575;-1.83;0.84;0.0;0.0;0.0;0.16;-1
2;2575;1.68;0.98;0.0;0.0;0.0;0.02;10
1;2576;0.27;0.99;0.0;0.0;0.0;0.01;-1
2;2576;-0.94;0.22;0.0;0.0;0.0;0.78;-1
3;2576;-0.33;0.16;0.0;0.0;0.0;0.84;-1
4;2576;1.78;0.13;0.0;0.0;0.0;0.87;10
1;2577;-1.24;0.99;0.0;0.0;0.0;0.01;-1
2;2577;5.35;0.01;0.0;0.0;0.0;0.99;-1
1;2578;0.6;0.99;0.0;0.0;0.0;0.01;-1
2;2578;-0.64;0.17;0.0;0.0;0.0;0.83;-1
1;2579;-1.09;0.06;0.0;0.0;0.0;0.94;-1
2;2579;-0.18;0.0;0.0;0.0;0.0;1.0;-1
3;2579;-1.66;0.0;0.0;0.0;0.0;1.0;-1
4;2579;10.45;0.0;0.0;0.0;0.0;1.0;10
1;2580;0.81;0.94;0.0;0.0;0.0;0.06;-1
2;2580;0.7;1.0;0.0;0.0;0.0;0.0;-1
3;2580;-0.39;0.8;0.0;0.0;0.0;0.2;-1
4;2580;-2.14;1.0;0.0;0.0;0.0;0.0;-1
1;2581;8.3;0.08;0.0;0.0;0.0;0.92;10
1;2582;-0.85;0.59;0.0;0.0;0.0;0.41;-1
2;2582;-0.41;0.75;0.0;0.0;0.0;0.25;10
1;2583;-0.33;1.0;0.0;0.0;0.0;0.0;-1
2;2583;-0.56;1.0;0.0;0.0;0.0;0.0;-1
3;2583;7.77;0.0;0.0;0.0;0.0;1.0;-1
4;2583;-0.98;1.0;0.0;0.0;0.0;0.0;-1
1;2584;-0.54;0.9;0.0;0.0;0.0;0.1;-1
2;2584;0.73;0.0;0.0;0.0;0.0;1.0;-1
3;2584;-1.14;0.0;0.0;0.0;0.0;1.0;-1
1;2585;0.61;0.99;0.0;0.0;0.0;0.01;-1
2;2585;7.48;0.99;0.0;0.0;0.0;0.01;10
1;2586;-0.82;0.01;0.0;0.0;0.0;0.99;-1
2;2586;-0.04;0.0;0.0;0.0;0.0;1.0;-1
3;2586;-0.15;0.9;0.0;0.0;0.0;0.1;-1
4;2586;0.35;0.99;0.0;0.0;0.0;0.01;-1
5;2586;-0.24;0.99;0.0;0.0;0.0;0.01;-1
1;2587;-0.42;0.1;0.0;0.0;0.0;0.9;10
1;2588;-1.84;0.9;0.01;0.0;0.0;0.09;-1
2;2588;0.9;0.98;0.0;0.0;0.0;0.02;-1
3;2588;0.11;0.47;0.0;0.0;0.0;0.53;-1
4;2588;3.47;1.0;0.0;0.0;0.0;0.0;10
1;2589;-0.51;0.94;0.0;0.0;0.0;0.06;-1
2;2589;0.79;1.0;0.0;0.0;0.0;0.0;10
1;2590;-0.87;1.0;0.0;0.0;0.0;0.0;-1
2;2590;0.15;1.0;0.0;0.0;0.0;0.0;-1
3;2590;0.57;0.0;0.0;0.0;0.0;1.0;-1
1;2591;4.31;0.01;0.0;0.0;0.0;0.99;10
1;2592;-0.75;0.95;0.0;0.0;0.0;0.05;-1
2;2592;-0.13;0.02;0.0;0.0;0.0;0.98;-1
3;2592;5.88;0.0;0.0;0.0;0.0;1.0;10
1;2593;5.76;1.0;0.0;0.0;0.0;0.0;-1
2;2593;-0.09;0.93;0.0;0.0;0.0;0.07;-1
1;2594;-0.41;0.0;0.0;0.0;0.0;1.0;-1
2;2594;-0.08;0.98;0.0;0.0;0.0;0.02;-1
3;2594;3.41;1.0;0.0;0.0;0.0;0.0;10
1;2595;1.99;0.89;0.0;0.0;0.0;0.11;-1
2;2595;-1.14;0.33;0.0;0.0;0.0;0.66;10
1;2596;2.63;0.0;0.0;0.0;0.0;1.0;-1
1;2597;-1.48;0.0;0.0;0.0;0.0;1.0;-1
2;2597;3.75;0.0;0.0;0.0;0.0;1.0;10
1;2598;-0.18;0.81;0.0;0.0;0.0;0.19;-1
2;2598;7.1;1.0;0.0;0.0;0.0;0.0;10
1;2599;-0.55;0.0;0.0;0.0;0.0;1.0;-1
2;2599;-1.31;0.54;0.0;0.0;0.0;0.46;-1
3;2599;-0.73;0.4;0.0;0.0;0.03;0.56;-1
4;2599;-0.27;0.01;0.0;0.0;0.0;0.99;-1
