N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;20000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
6;5796;0.11;0.15;0.21;0.41;0.08;0.16;0.01;0;0
7;5796;0.17;0.3;0.36;0.08;0.07;0.18;0.01;0;0
8;5796;0.16;0.26;0.03;0.15;0.33;0.22;0.01;0;0
9;5796;0.13;0.29;0.05;0.05;0.14;0.47;0.02;0;0
1;5797;0.12;0.99;0.0;0.0;0.0;0.0;0.03;0;0
2;5797;0.1;0.33;0.03;0.06;0.24;0.33;0.02;0;0
3;5797;0.09;0.32;0.19;0.07;0.25;0.18;0.01;0;0
4;5797;0.14;0.18;0.07;0.05;0.35;0.34;0.01;0;0
5;5797;0.11;0.51;0.09;0.02;0.22;0.15;0.01;0;0
6;5797;0.13;0.58;0.09;0.02;0.2;0.11;0.01;0;0
7;5797;0.12;0.16;0.13;0.06;0.38;0.27;0.01;0;0
1;5798;1.18;0.16;0.32;0.16;0.15;0.2;0.08;0;0
2;5798;1.23;0.01;0.18;0.77;0.02;0.02;1;1;0
1;5799;0.16;0.27;0.13;0.25;0.05;0.3;0.02;0;0
2;5799;0.17;0.44;0.1;0.01;0.1;0.34;0.02;0;0
3;5799;0.1;0.33;0.09;0.03;0.17;0.37;0.02;0;0
4;5799;0.09;0.22;0.09;0.03;0.19;0.47;0.01;0;0
5;5799;0.15;0.34;0.04;0.03;0.26;0.32;0.01;0;0
6;5799;0.17;0.24;0.1;0.1;0.29;0.27;0.01;0;0
7;5799;0.19;0.35;0.09;0.06;0.37;0.13;0.02;0;0
8;5799;0.22;0.29;0.08;0.13;0.34;0.16;0.5;0;0
1;5800;0.46;0.01;0.36;0.04;0.09;0.51;0.01;0;0
2;5800;0.5;0.02;0.39;0.03;0.18;0.38;0.02;0;0
3;5800;0.52;0.02;0.97;0.01;0.0;0.01;0.02;0;0
4;5800;0.71;0.13;0.14;0.02;0.15;0.55;0.04;0;0
5;5800;0.98;0.05;0.93;0.01;0.0;0.01;1;1;0
1;5801;0.56;0.64;0.04;0.04;0.13;0.14;0.06;0;0
2;5801;0.46;0.98;0.01;0.0;0.01;0.0;0.05;0;0
3;5801;0.57;0.22;0.62;0.12;0.01;0.03;1;1;0
1;5802;0.1;0.25;0.04;0.07;0.14;0.5;0.01;0;0
1;5803;0.44;0.31;0.02;0.01;0.25;0.41;0.04;0;0
2;5803;0.38;0.31;0.11;0.1;0.22;0.26;0.05;0;0
3;5803;0.22;0.54;0.01;0.01;0.24;0.19;0.03;0;0
4;5803;0.13;0.45;0.15;0.06;0.19;0.15;0.03;0;0
5;5803;0.15;0.98;0.0;0.0;0.01;0.01;0.03;0;0
1;5804;1.0;0.01;0.07;0.88;0.02;0.02;0.05;0;0
2;5804;0.98;0.02;0.04;0.86;0.05;0.03;0.05;0;0
1;5805;1.0;0.02;0.02;0.01;0.49;0.46;1;1;0
1;5806;0.1;0.25;0.18;0.09;0.09;0.39;0.03;0;0
2;5806;0.11;0.15;0.74;0.06;0.02;0.04;0.02;0;0
3;5806;0.11;0.27;0.45;0.05;0.06;0.17;0.02;0;0
4;5806;0.11;0.16;0.14;0.07;0.3;0.32;0.01;0;0
5;5806;0.1;0.05;0.11;0.17;0.39;0.27;0.01;0;0
6;5806;0.12;0.23;0.04;0.08;0.14;0.51;0.01;0;0
7;5806;0.12;0.29;0.08;0.13;0.18;0.32;0.01;0;0
1;5807;0.16;0.12;0.05;0.17;0.54;0.11;0.06;0;0
2;5807;0.18;0.41;0.07;0.04;0.35;0.13;0.03;0;0
3;5807;0.16;0.33;0.08;0.06;0.29;0.23;0.03;0;0
1;5808;0.46;0.24;0.0;0.0;0.67;0.09;0.02;0;0
2;5808;0.48;0.48;0.01;0.01;0.19;0.3;0.02;0;0
3;5808;0.44;0.38;0.07;0.03;0.3;0.22;0.02;0;0
4;5808;0.52;0.28;0.01;0.07;0.24;0.39;0.08;0;0
5;5808;1.1;0.57;0.0;0.0;0.08;0.35;1;1;0
1;5809;0.12;0.07;0.05;0.68;0.01;0.19;0.02;0;0
2;5809;0.13;0.19;0.09;0.17;0.15;0.4;0.02;0;0
3;5809;0.1;0.33;0.03;0.04;0.34;0.26;0.01;0;0
4;5809;0.11;0.15;0.12;0.12;0.24;0.38;0.01;0;0
1;5810;0.23;0.68;0.13;0.02;0.02;0.15;0.03;0;0
2;5810;0.22;0.65;0.06;0.01;0.02;0.25;0.03;0;0
3;5810;0.05;0.11;0.15;0.16;0.08;0.5;0.03;0;0
4;5810;0.12;0.31;0.36;0.08;0.08;0.17;0.03;0;0
5;5810;0.12;0.25;0.03;0.15;0.37;0.2;0.02;0;0
6;5810;0.09;0.29;0.05;0.06;0.14;0.46;0.07;0;0
1;5811;0.28;0.51;0.12;0.03;0.04;0.29;0.04;0;0
2;5811;0.1;0.1;0.15;0.16;0.07;0.52;0.03;0;0
3;5811;0.17;0.29;0.37;0.08;0.07;0.18;0.03;0;0
4;5811;0.16;0.26;0.04;0.16;0.32;0.22;0.02;0;0
5;5811;0.13;0.26;0.05;0.06;0.13;0.5;0.03;0;0
1;5812;0.46;0.6;0.01;0.01;0.1;0.28;0.04;0;0
2;5812;0.26;0.7;0.0;0.01;0.18;0.11;0.07;0;0
3;5812;0.14;0.7;0.03;0.15;0.05;0.07;0.05;0;0
1;5813;0.14;0.06;0.2;0.07;0.31;0.35;0.02;0;0
2;5813;0.07;0.16;0.15;0.04;0.19;0.46;0.02;0;0
1;5814;0.26;0.69;0.01;0.01;0.18;0.11;0.06;0;0
1;5815;0.83;0.21;0.15;0.2;0.25;0.19;0.17;0;0
2;5815;0.63;0.25;0.1;0.11;0.15;0.4;1;1;0
1;5816;0.82;0.05;0.21;0.2;0.14;0.4;0.05;0;0
2;5816;0.83;0.35;0.3;0.02;0.14;0.19;0.06;0;0
3;5816;1.01;0.04;0.94;0.01;0.0;0.0;1;1;0
1;5817;0.19;0.57;0.01;0.06;0.14;0.23;0.04;0;0
2;5817;0.37;0.28;0.22;0.38;0.01;0.11;0.07;0;0
3;5817;0.88;0.61;0.0;0.01;0.06;0.32;0.07;0;0
4;5817;0.46;0.23;0.21;0.12;0.22;0.22;1;1;0
1;5818;0.26;0.14;0.13;0.01;0.15;0.56;0.03;0;0
2;5818;0.21;0.37;0.04;0.01;0.09;0.47;0.02;0;0
3;5818;0.11;0.09;0.77;0.04;0.04;0.07;0.01;0;0
4;5818;0.12;0.05;0.07;0.02;0.08;0.79;0.01;0;0
5;5818;0.11;0.14;0.12;0.1;0.24;0.39;0.01;0;0
1;5819;0.11;0.34;0.03;0.02;0.35;0.27;0.02;0;0
2;5819;0.17;0.31;0.03;0.03;0.31;0.32;0.02;0;0
1;5820;0.14;0.3;0.01;0.01;0.27;0.4;0.04;0;0
2;5820;0.14;0.29;0.06;0.04;0.39;0.21;0.02;0;0
3;5820;0.1;0.37;0.14;0.08;0.31;0.1;0.03;0;0
4;5820;0.14;0.97;0.0;0.0;0.02;0.01;0.03;0;0
5;5820;0.19;0.4;0.05;0.03;0.4;0.12;0.02;0;0
6;5820;0.17;0.18;0.06;0.1;0.43;0.23;0.02;0;0
7;5820;0.21;0.09;0.06;0.26;0.36;0.23;0.01;0;0
1;5821;0.12;0.15;0.2;0.14;0.14;0.37;0.02;0;0
2;5821;0.12;0.38;0.07;0.03;0.27;0.25;0.03;0;0
3;5821;0.2;0.99;0.0;0.0;0.0;0.0;0.04;0;0
4;5821;0.27;0.23;0.45;0.16;0.04;0.12;0.06;0;0
1;5822;0.09;0.57;0.04;0.02;0.04;0.32;0.03;0;0
2;5822;0.13;0.3;0.1;0.18;0.1;0.31;0.02;0;0
3;5822;0.19;0.51;0.04;0.04;0.13;0.28;0.02;0;0
4;5822;0.15;0.32;0.03;0.02;0.19;0.45;0.02;0;0
5;5822;0.1;0.44;0.27;0.08;0.06;0.15;0.02;0;0
6;5822;0.16;0.2;0.04;0.03;0.17;0.56;0.01;0;0
1;5823;0.14;0.17;0.1;0.24;0.12;0.37;0.02;0;0
2;5823;0.15;0.05;0.19;0.05;0.31;0.38;0.01;0;0
3;5823;0.15;0.06;0.06;0.01;0.07;0.81;0.01;0;0
4;5823;0.12;0.22;0.08;0.2;0.18;0.32;0.01;0;0
1;5824;0.09;0.12;0.22;0.02;0.13;0.5;0.02;0;0
2;5824;0.19;0.44;0.05;0.02;0.15;0.34;0.02;0;0
3;5824;0.2;0.04;0.05;0.82;0.02;0.08;0.03;0;0
4;5824;0.2;0.32;0.39;0.05;0.07;0.17;0.02;0;0
5;5824;0.16;0.43;0.03;0.16;0.28;0.1;0.02;0;0
1;5825;1.13;0.04;0.01;0.05;0.53;0.37;1;1;0
1;5826;0.7;0.03;0.01;0.04;0.08;0.83;1;1;0
1;5827;0.44;0.03;0.01;0.0;0.04;0.92;0.02;0;0
2;5827;0.5;0.17;0.02;0.01;0.33;0.48;0.03;0;0
3;5827;0.48;0.98;0.0;0.0;0.01;0.01;0.03;0;0
4;5827;0.45;0.44;0.14;0.05;0.23;0.14;0.02;0;0
5;5827;0.52;0.34;0.06;0.02;0.3;0.28;0.03;0;0
6;5827;0.7;0.18;0.01;0.01;0.14;0.67;0.05;0;0
7;5827;0.82;0.09;0.4;0.09;0.13;0.28;0.05;0;0
8;5827;1.19;0.04;0.04;0.01;0.09;0.82;0.07;0;0
9;5827;1.1;0.03;0.01;0.86;0.05;0.05;0.08;0;0
10;5827;1.01;0.02;0.03;0.75;0.14;0.06;0.05;0;0
11;5827;0.87;0.29;0.05;0.09;0.28;0.3;1;1;0
1;5828;0.17;0.28;0.04;0.06;0.38;0.23;0.05;0;0
2;5828;0.17;0.43;0.04;0.04;0.37;0.13;0.03;0;0
3;5828;0.15;0.35;0.04;0.05;0.32;0.23;0.03;0;0
4;5828;0.16;0.35;0.05;0.09;0.33;0.18;0.02;0;0
1;5829;0.11;0.07;0.58;0.1;0.07;0.17;0.02;0;0
2;5829;0.13;0.04;0.15;0.03;0.03;0.75;0.01;0;0
3;5829;0.1;0.01;0.16;0.0;0.01;0.82;0.01;0;0
4;5829;0.14;0.21;0.07;0.06;0.42;0.24;0.01;0;0
1;5830;0.02;0.41;0.15;0.07;0.16;0.21;0.01;0;0
2;5830;0.13;0.03;0.63;0.01;0.09;0.25;0.02;0;0
1;5831;0.03;0.23;0.07;0.32;0.19;0.2;0.01;0;0
2;5831;0.06;0.3;0.04;0.04;0.34;0.28;0.01;0;0
3;5831;0.12;0.02;0.24;0.06;0.54;0.14;0.02;0;0
4;5831;0.27;0.53;0.05;0.03;0.05;0.34;0.02;0;0
1;5832;0.11;0.75;0.07;0.02;0.07;0.1;0.04;0;0
2;5832;0.1;0.2;0.01;0.11;0.27;0.41;0.04;0;0
3;5832;0.16;0.92;0.01;0.0;0.05;0.02;0.08;0;0
1;5833;0.92;0.13;0.29;0.05;0.1;0.42;0.03;0;0
2;5833;0.99;0.08;0.32;0.09;0.09;0.43;1;1;0
1;5834;0.17;0.17;0.05;0.13;0.45;0.2;0.07;0;0
2;5834;0.17;0.28;0.06;0.08;0.44;0.14;0.03;0;0
3;5834;0.15;0.22;0.06;0.1;0.37;0.24;0.02;0;0
4;5834;0.16;0.15;0.05;0.15;0.38;0.26;0.02;0;0
1;5835;0.19;0.17;0.33;0.18;0.08;0.25;0.06;0;0
2;5835;0.09;0.11;0.15;0.15;0.07;0.53;0.03;0;0
3;5835;0.17;0.3;0.36;0.08;0.07;0.18;0.03;0;0
4;5835;0.16;0.26;0.03;0.15;0.33;0.22;0.02;0;0
5;5835;0.13;0.29;0.05;0.05;0.14;0.47;0.06;0;0
1;5836;0.5;0.29;0.14;0.1;0.3;0.17;0.06;0;0
2;5836;0.53;0.33;0.23;0.07;0.32;0.05;0.05;0;0
3;5836;0.81;0.1;0.09;0.06;0.43;0.32;0.05;0;0
4;5836;0.8;0.61;0.05;0.04;0.16;0.14;1;1;0
1;5837;0.2;0.31;0.14;0.04;0.15;0.36;0.02;0;0
2;5837;0.13;0.34;0.03;0.01;0.22;0.4;0.02;0;0
1;5838;1.34;0.1;0.57;0.02;0.23;0.07;0.5;0;0
2;5838;1.24;0.1;0.27;0.17;0.31;0.15;1;1;0
1;5839;0.22;0.28;0.07;0.08;0.29;0.29;0.02;0;0
1;5840;0.17;0.18;0.15;0.11;0.33;0.23;0.02;0;0
2;5840;0.16;0.03;0.94;0.01;0.01;0.01;0.02;0;0
1;5841;0.13;0.21;0.24;0.15;0.23;0.17;0.02;0;0
2;5841;0.08;0.15;0.3;0.46;0.04;0.06;0.02;0;0
3;5841;0.16;0.04;0.06;0.8;0.01;0.09;0.02;0;0
4;5841;0.15;0.05;0.09;0.55;0.07;0.25;0.02;0;0
1;5842;0.09;0.09;0.55;0.17;0.08;0.12;0.02;0;0
2;5842;0.17;0.37;0.06;0.03;0.16;0.37;0.02;0;0
3;5842;0.18;0.02;0.03;0.89;0.01;0.05;0.04;0;0
4;5842;0.18;0.29;0.38;0.08;0.07;0.18;0.03;0;0
5;5842;0.19;0.26;0.03;0.15;0.33;0.23;0.05;0;0
1;5843;0.51;0.14;0.07;0.1;0.27;0.41;0.08;0;0
2;5843;0.59;0.15;0.1;0.08;0.29;0.38;0.07;0;0
3;5843;0.48;0.22;0.19;0.17;0.24;0.17;0.08;0;0
4;5843;0.58;0.08;0.11;0.08;0.42;0.31;1;1;0
1;5844;0.74;0.39;0.1;0.02;0.08;0.42;0.06;0;0
2;5844;1.01;0.04;0.94;0.01;0.0;0.0;1;1;0
1;5845;0.27;0.41;0.21;0.08;0.13;0.16;0.03;0;0
2;5845;0.27;0.65;0.14;0.05;0.05;0.11;0.04;0;0
3;5845;0.26;0.51;0.32;0.08;0.03;0.06;0.04;0;0
4;5845;0.28;0.5;0.05;0.06;0.11;0.28;0.05;0;0
5;5845;0.34;0.82;0.01;0.1;0.02;0.04;0.05;0;0
6;5845;0.48;0.16;0.62;0.09;0.03;0.1;0.07;0;0
7;5845;0.89;0.63;0.0;0.01;0.07;0.29;0.08;0;0
1;5846;0.46;0.05;0.03;0.01;0.17;0.74;0.07;0;0
2;5846;1.21;0.07;0.05;0.02;0.66;0.2;1;1;0
1;5847;0.34;0.38;0.02;0.04;0.26;0.3;0.05;0;0
2;5847;0.19;0.78;0.02;0.01;0.08;0.11;0.03;0;0
3;5847;0.16;0.48;0.01;0.09;0.09;0.35;0.04;0;0
4;5847;0.12;0.26;0.06;0.07;0.09;0.52;0.03;0;0
5;5847;0.09;0.19;0.07;0.05;0.14;0.56;0.02;0;0
1;5848;0.28;0.11;0.16;0.09;0.43;0.22;0.06;0;0
2;5848;0.3;0.66;0.11;0.06;0.13;0.04;0.07;0;0
3;5848;0.15;0.42;0.08;0.17;0.21;0.12;0.04;0;0
4;5848;0.19;0.38;0.35;0.06;0.09;0.12;0.03;0;0
5;5848;0.17;0.15;0.1;0.29;0.15;0.31;0.02;0;0
6;5848;0.21;0.49;0.06;0.04;0.13;0.27;0.02;0;0
7;5848;0.18;0.31;0.04;0.03;0.19;0.43;0.01;0;0
8;5848;0.12;0.39;0.33;0.1;0.06;0.12;0.01;0;0
9;5848;0.16;0.22;0.06;0.09;0.34;0.3;0.01;0;0
1;5849;0.08;0.17;0.06;0.05;0.49;0.23;0.01;0;0
2;5849;0.04;0.1;0.03;0.02;0.54;0.31;0.01;0;0
3;5849;0.09;0.46;0.03;0.01;0.36;0.14;0.01;0;0
4;5849;0.05;0.54;0.02;0.01;0.3;0.14;0.01;0;0
5;5849;0.11;0.14;0.02;0.05;0.44;0.35;0.01;0;0
6;5849;0.08;0.32;0.07;0.06;0.31;0.24;0.01;0;0
7;5849;0.08;0.25;0.02;0.01;0.11;0.61;0.02;0;0
8;5849;0.16;0.96;0.01;0.0;0.02;0.01;0.02;0;0
1;5850;0.11;0.2;0.07;0.02;0.1;0.61;0.04;0;0
1;5851;0.05;0.52;0.01;0.05;0.19;0.23;0.04;0;0
1;5852;0.22;0.27;0.07;0.08;0.28;0.29;0.03;0;0
1;5853;0.1;0.23;0.05;0.03;0.17;0.52;0.02;0;0
2;5853;0.09;0.34;0.17;0.06;0.27;0.17;0.02;0;0
3;5853;0.13;0.21;0.07;0.05;0.37;0.31;0.01;0;0
4;5853;0.1;0.53;0.08;0.02;0.23;0.14;0.01;0;0
5;5853;0.12;0.59;0.09;0.01;0.21;0.1;0.01;0;0
6;5853;0.09;0.14;0.14;0.06;0.4;0.26;0.01;0;0
1;5854;0.1;0.55;0.03;0.01;0.19;0.23;0.02;0;0
2;5854;0.1;0.58;0.01;0.01;0.17;0.23;0.02;0;0
3;5854;0.14;0.54;0.01;0.01;0.21;0.23;0.02;0;0
4;5854;0.15;0.33;0.03;0.02;0.25;0.38;0.02;0;0
5;5854;0.2;0.35;0.07;0.02;0.21;0.35;0.02;0;0
1;5855;0.17;0.32;0.1;0.1;0.22;0.26;0.04;0;0
2;5855;0.14;0.32;0.11;0.1;0.22;0.26;0.03;0;0
3;5855;0.11;0.22;0.21;0.21;0.11;0.26;0.02;0;0
1;5856;0.12;0.47;0.01;0.13;0.15;0.24;0.05;0;0
2;5856;0.12;0.25;0.14;0.16;0.12;0.33;0.03;0;0
1;5857;0.55;0.47;0.03;0.06;0.21;0.24;0.07;0;0
2;5857;0.27;0.24;0.45;0.1;0.06;0.16;0.05;0;0
3;5857;0.15;0.72;0.02;0.16;0.04;0.06;0.05;0;0
1;5858;0.36;0.17;0.23;0.08;0.46;0.06;0.01;0;0
2;5858;0.37;0.17;0.11;0.04;0.36;0.33;0.01;0;0
3;5858;0.42;0.19;0.09;0.02;0.49;0.22;0.01;0;0
4;5858;0.32;0.24;0.07;0.08;0.54;0.07;0.01;0;0
5;5858;0.42;0.59;0.04;0.07;0.23;0.07;0.02;0;0
6;5858;0.59;0.38;0.03;0.1;0.34;0.15;0.04;0;0
7;5858;0.91;0.46;0.1;0.13;0.21;0.09;0.06;0;0
8;5858;0.9;0.39;0.08;0.19;0.3;0.05;1;1;0
1;5859;0.06;0.25;0.09;0.06;0.18;0.43;0.01;0;0
2;5859;0.04;0.34;0.04;0.19;0.15;0.28;0.02;0;0
3;5859;0.1;0.25;0.27;0.11;0.19;0.18;0.02;0;0
4;5859;0.11;0.47;0.22;0.08;0.09;0.15;0.02;0;0
5;5859;0.09;0.32;0.45;0.12;0.05;0.07;0.02;0;0
6;5859;0.1;0.33;0.08;0.09;0.17;0.33;0.03;0;0
7;5859;0.11;0.72;0.02;0.16;0.05;0.06;0.02;0;0
8;5859;0.14;0.44;0.3;0.06;0.1;0.1;0.02;0;0
9;5859;0.17;0.47;0.07;0.03;0.2;0.22;0.1;0;0
1;5860;0.18;0.44;0.06;0.03;0.24;0.23;0.05;0;0
2;5860;0.15;0.46;0.19;0.05;0.16;0.14;0.03;0;0
3;5860;0.13;0.26;0.02;0.09;0.24;0.4;0.02;0;0
1;5861;1.18;0.01;0.24;0.7;0.02;0.04;1;1;0
1;5862;0.43;0.22;0.07;0.02;0.22;0.47;0.02;0;0
2;5862;0.41;0.27;0.02;0.01;0.26;0.44;0.03;0;0
3;5862;0.38;0.99;0.0;0.0;0.01;0.0;0.03;0;0
4;5862;0.35;0.55;0.12;0.04;0.18;0.1;0.02;0;0
5;5862;0.42;0.45;0.06;0.02;0.26;0.22;0.03;0;0
6;5862;0.6;0.26;0.01;0.01;0.13;0.6;0.05;0;0
7;5862;0.72;0.12;0.41;0.09;0.13;0.25;0.05;0;0
8;5862;0.87;0.61;0.07;0.04;0.17;0.12;0.07;0;0
9;5862;0.92;0.19;0.08;0.11;0.3;0.31;0.06;0;0
10;5862;0.66;0.27;0.05;0.09;0.21;0.38;1;1;0
1;5863;0.17;0.21;0.06;0.03;0.17;0.53;0.02;0;0
2;5863;0.14;0.2;0.06;0.09;0.33;0.31;0.02;0;0
3;5863;0.14;0.19;0.67;0.09;0.02;0.03;0.02;0;0
1;5864;0.75;0.08;0.08;0.04;0.04;0.75;1;1;0
1;5865;0.11;0.25;0.13;0.11;0.25;0.26;0.02;0;0
2;5865;0.15;0.19;0.43;0.1;0.15;0.13;0.02;0;0
3;5865;0.13;0.23;0.06;0.1;0.35;0.26;0.01;0;0
1;5866;0.63;0.42;0.08;0.01;0.26;0.22;0.05;0;0
2;5866;0.71;0.68;0.03;0.01;0.24;0.05;0.05;0;0
3;5866;0.95;0.63;0.08;0.03;0.21;0.05;0.05;0;0
4;5866;1.13;0.15;0.1;0.02;0.57;0.17;1;1;0
1;5867;0.18;0.29;0.07;0.03;0.26;0.36;0.04;0;0
2;5867;0.13;0.44;0.01;0.08;0.14;0.33;0.03;0;0
3;5867;0.1;0.21;0.1;0.08;0.12;0.49;0.02;0;0
4;5867;0.13;0.12;0.22;0.14;0.07;0.45;0.02;0;0
5;5867;0.17;0.04;0.94;0.01;0.01;0.01;0.01;0;0
1;5868;0.09;0.44;0.05;0.02;0.22;0.27;0.03;0;0
2;5868;0.11;0.64;0.26;0.03;0.02;0.04;0.05;0;0
3;5868;0.09;0.63;0.04;0.05;0.09;0.19;0.05;0;0
4;5868;0.04;0.64;0.0;0.04;0.13;0.18;0.04;0;0
5;5868;0.18;0.99;0.0;0.0;0.01;0.0;0.04;0;0
1;5869;0.1;0.19;0.04;0.03;0.15;0.59;0.02;0;0
2;5869;0.12;0.17;0.06;0.06;0.3;0.4;0.01;0;0
3;5869;0.08;0.1;0.41;0.1;0.32;0.07;0.01;0;0
4;5869;0.1;0.14;0.15;0.02;0.2;0.49;0.01;0;0
5;5869;0.06;0.32;0.12;0.09;0.16;0.31;0.01;0;0
1;5870;1.16;0.32;0.07;0.01;0.2;0.4;0.5;0;0
2;5870;0.97;0.62;0.23;0.0;0.11;0.03;0.03;0;0
3;5870;1.2;0.03;0.03;0.01;0.06;0.88;0.05;0;0
4;5870;1.1;0.03;0.01;0.85;0.04;0.07;1;1;0
1;5871;0.1;0.48;0.01;0.07;0.15;0.3;0.05;0;0
2;5871;0.1;0.24;0.08;0.08;0.11;0.48;0.03;0;0
3;5871;0.14;0.14;0.18;0.16;0.06;0.46;0.02;0;0
1;5872;0.08;0.09;0.07;0.04;0.29;0.52;0.01;0;0
2;5872;0.02;0.22;0.07;0.1;0.15;0.45;0.01;0;0
3;5872;0.07;0.41;0.14;0.28;0.1;0.07;0.01;0;0
4;5872;0.11;0.13;0.25;0.53;0.04;0.05;0.01;0;0
1;5873;0.15;0.28;0.1;0.13;0.1;0.38;0.01;0;0
2;5873;0.12;0.05;0.07;0.81;0.02;0.05;0.02;0;0
3;5873;0.18;0.2;0.06;0.05;0.14;0.55;0.02;0;0
4;5873;0.11;0.32;0.1;0.1;0.17;0.31;0.02;0;0
1;5874;0.57;0.06;0.11;0.02;0.11;0.7;0.01;0;0
2;5874;0.66;0.01;0.5;0.0;0.06;0.43;0.02;0;0
3;5874;0.7;0.03;0.94;0.01;0.0;0.01;0.02;0;0
4;5874;0.88;0.14;0.07;0.01;0.16;0.61;0.04;0;0
5;5874;1.16;0.12;0.84;0.01;0.01;0.01;1;1;0
1;5875;0.17;0.21;0.09;0.08;0.31;0.31;0.03;0;0
2;5875;0.12;0.19;0.07;0.06;0.18;0.5;0.03;0;0
3;5875;0.13;0.33;0.05;0.14;0.32;0.16;0.02;0;0
4;5875;0.11;0.52;0.04;0.03;0.06;0.34;0.02;0;0
5;5875;0.13;0.03;0.21;0.07;0.2;0.49;0.01;0;0
6;5875;0.12;0.15;0.02;0.75;0.03;0.05;0.01;0;0
7;5875;0.13;0.25;0.11;0.05;0.23;0.35;0.01;0;0
1;5876;0.63;0.19;0.13;0.07;0.18;0.42;0.06;0;0
2;5876;0.61;0.21;0.26;0.17;0.18;0.18;0.06;0;0
3;5876;0.71;0.09;0.15;0.1;0.32;0.35;1;1;0
1;5877;0.62;0.12;0.21;0.12;0.13;0.42;0.07;0;0
2;5877;0.52;0.16;0.37;0.22;0.09;0.16;0.06;0;0
3;5877;0.61;0.07;0.24;0.14;0.18;0.36;1;1;0
1;5878;0.13;0.18;0.05;0.13;0.26;0.39;0.02;0;0
1;5879;0.13;0.26;0.05;0.06;0.13;0.5;0.03;0;0
1;5880;1.06;0.12;0.04;0.04;0.69;0.11;0.06;0;0
2;5880;1.07;0.1;0.04;0.02;0.74;0.1;0.08;0;0
3;5880;1.21;0.09;0.03;0.01;0.64;0.23;1;1;0
1;5881;0.12;0.3;0.01;0.15;0.28;0.26;0.04;0;0
2;5881;0.19;0.39;0.06;0.02;0.2;0.32;0.04;0;0
3;5881;0.16;0.24;0.07;0.09;0.29;0.3;0.03;0;0
4;5881;0.19;0.36;0.06;0.05;0.37;0.15;0.06;0;0
1;5882;0.13;0.39;0.06;0.12;0.28;0.16;0.02;0;0
2;5882;0.11;0.16;0.07;0.14;0.48;0.14;0.01;0;0
3;5882;0.17;0.33;0.06;0.13;0.29;0.18;0.01;0;0
4;5882;0.14;0.16;0.08;0.05;0.37;0.34;0.01;0;0
1;5883;0.19;0.53;0.03;0.03;0.23;0.17;0.04;0;0
2;5883;0.18;0.96;0.01;0.0;0.02;0.01;0.03;0;0
3;5883;0.16;0.5;0.01;0.15;0.13;0.22;0.04;0;0
4;5883;0.12;0.27;0.12;0.14;0.13;0.34;0.03;0;0
5;5883;0.11;0.14;0.18;0.25;0.05;0.38;0.02;0;0
6;5883;0.11;0.55;0.02;0.02;0.12;0.3;0.02;0;0
1;5884;0.43;0.34;0.13;0.02;0.39;0.11;0.06;0;0
2;5884;0.3;0.66;0.11;0.06;0.13;0.04;0.07;0;0
3;5884;0.15;0.42;0.08;0.17;0.21;0.12;0.04;0;0
4;5884;0.19;0.38;0.35;0.06;0.09;0.12;0.03;0;0
5;5884;0.17;0.15;0.1;0.29;0.15;0.31;0.02;0;0
6;5884;0.21;0.49;0.06;0.04;0.13;0.27;0.02;0;0
7;5884;0.18;0.31;0.04;0.03;0.19;0.43;0.01;0;0
8;5884;0.12;0.39;0.33;0.1;0.06;0.12;0.01;0;0
9;5884;0.16;0.22;0.06;0.09;0.34;0.3;0.01;0;0
1;5885;0.14;0.22;0.17;0.23;0.2;0.17;0.01;0;0
2;5885;0.07;0.05;0.08;0.81;0.02;0.03;0.02;0;0
3;5885;0.14;0.04;0.04;0.82;0.0;0.1;0.03;0;0
1;5886;0.15;0.35;0.04;0.12;0.17;0.34;0.05;0;0
2;5886;0.15;0.44;0.07;0.07;0.13;0.29;0.05;0;0
3;5886;0.15;0.8;0.01;0.12;0.03;0.04;0.05;0;0
4;5886;0.21;0.14;0.66;0.08;0.03;0.08;0.05;0;0
1;5887;0.11;0.25;0.19;0.05;0.17;0.34;0.01;0;0
2;5887;0.13;0.13;0.2;0.07;0.26;0.34;0.02;0;0
3;5887;0.15;0.17;0.69;0.08;0.03;0.04;0.02;0;0
4;5887;0.14;0.25;0.14;0.16;0.15;0.3;0.01;0;0
1;5888;0.19;0.35;0.26;0.14;0.06;0.19;0.05;0;0
2;5888;0.23;0.26;0.44;0.09;0.05;0.16;0.05;0;0
3;5888;0.11;0.76;0.02;0.13;0.03;0.06;0.05;0;0
4;5888;0.11;0.32;0.12;0.11;0.11;0.34;0.02;0;0
5;5888;0.11;0.23;0.61;0.08;0.03;0.04;0.02;0;0
6;5888;0.13;0.14;0.13;0.04;0.28;0.4;0.01;0;0
1;5889;0.14;0.24;0.07;0.15;0.32;0.21;0.01;0;0
2;5889;0.17;0.12;0.07;0.09;0.23;0.49;0.01;0;0
1;5890;0.63;0.48;0.01;0.04;0.3;0.17;0.05;0;0
2;5890;0.42;0.65;0.04;0.02;0.1;0.19;0.05;0;0
