N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;4570;0.31;0.19;0.71;0.0;0.09;0.0;0.02;0;0
3;4570;0.46;0.97;0.01;0.0;0.0;0.01;0.02;0;0
1;4571;1.18;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4572;0.29;0.93;0.02;0.01;0.03;0.02;0.01;0;0
2;4572;0.22;0.98;0.01;0.01;0.0;0.0;0.02;0;0
3;4572;0.28;0.97;0.02;0.01;0.0;0.01;0.03;0;0
4;4572;0.31;0.73;0.21;0.01;0.04;0.01;0.05;0;0
5;4572;0.54;0.14;0.42;0.04;0.38;0.02;0.06;0;0
6;4572;0.67;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4573;0.71;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4574;0.25;0.84;0.05;0.01;0.01;0.09;0.02;0;0
2;4574;0.35;0.9;0.02;0.01;0.0;0.07;0.02;0;0
1;4575;0.67;0.98;0.0;0.0;0.0;0.02;0.04;0;0
2;4575;0.76;1.0;0.0;0.0;0.0;0.0;0.07;0;0
3;4575;0.82;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4576;0.93;0.93;0.0;0.02;0.0;0.05;1;1;0
1;4577;0.57;0.28;0.12;0.02;0.02;0.57;0.06;0;0
2;4577;0.81;0.05;0.01;0.01;0.03;0.89;1;1;0
1;4578;0.61;0.01;0.19;0.02;0.22;0.56;0.08;0;0
2;4578;0.84;0.13;0.0;0.0;0.01;0.86;1;1;0
1;4579;1.06;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4580;0.61;0.26;0.0;0.0;0.0;0.73;0.08;0;0
2;4580;0.64;0.07;0.0;0.0;0.0;0.93;1;1;0
1;4581;0.78;0.21;0.0;0.01;0.0;0.79;0.08;0;0
2;4581;0.52;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;4581;0.62;1.0;0.0;0.0;0.0;0.0;0.03;0;0
1;4582;0.49;0.96;0.0;0.0;0.0;0.04;0.05;0;0
1;4583;0.66;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4584;0.86;0.71;0.07;0.03;0.01;0.18;0.03;0;0
2;4584;0.72;0.26;0.02;0.0;0.0;0.72;0.05;0;0
3;4584;0.82;0.04;0.01;0.0;0.0;0.95;1;1;0
1;4585;0.44;0.79;0.01;0.04;0.01;0.15;0.04;0;0
2;4585;0.36;0.9;0.0;0.0;0.0;0.09;0.04;0;0
3;4585;0.72;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4586;0.86;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4587;0.98;0.94;0.02;0.01;0.01;0.02;1;1;0
1;4588;1.09;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4589;0.64;0.25;0.14;0.08;0.0;0.52;1;1;0
1;4590;0.51;0.98;0.0;0.0;0.0;0.01;0.05;0;0
2;4590;0.52;1.0;0.0;0.0;0.0;0.0;0.04;0;0
3;4590;0.64;1.0;0.0;0.0;0.0;0.0;0.05;0;0
4;4590;0.7;0.68;0.02;0.03;0.01;0.27;0.06;0;0
5;4590;0.88;0.96;0.01;0.0;0.01;0.02;1;1;0
1;4591;0.64;0.31;0.01;0.01;0.02;0.64;0.04;0;0
2;4591;0.73;0.11;0.0;0.01;0.01;0.87;1;1;0
1;4592;0.57;0.96;0.01;0.0;0.0;0.03;1;1;0
1;4593;0.95;0.99;0.0;0.0;0.0;0.0;0.06;0;0
2;4593;0.83;0.97;0.01;0.0;0.01;0.01;1;1;0
1;4594;0.1;0.64;0.27;0.02;0.01;0.05;0.01;0;0
2;4594;0.28;0.02;0.98;0.0;0.0;0.0;0.02;0;0
3;4594;0.41;0.96;0.03;0.01;0.0;0.01;0.05;0;0
4;4594;0.42;0.58;0.37;0.03;0.01;0.01;1;1;0
1;4595;0.46;0.43;0.12;0.02;0.41;0.03;0.02;0;0
2;4595;0.58;0.24;0.09;0.03;0.59;0.05;0.04;0;0
3;4595;0.9;0.95;0.01;0.0;0.02;0.02;1;1;0
1;4596;0.41;0.99;0.0;0.0;0.0;0.01;0.03;0;0
1;4597;0.84;0.73;0.0;0.01;0.0;0.26;0.08;0;0
2;4597;0.9;0.2;0.03;0.07;0.01;0.7;0.04;0;0
3;4597;0.87;0.01;0.0;0.0;0.0;0.99;1;1;0
1;4598;0.65;0.0;0.77;0.02;0.16;0.05;0.04;0;0
2;4598;0.94;0.27;0.01;0.0;0.01;0.71;1;1;0
1;4599;0.74;0.88;0.0;0.0;0.01;0.1;1;1;0
1;4600;0.64;0.05;0.0;0.0;0.0;0.95;0.06;0;0
2;4600;0.89;0.97;0.0;0.0;0.0;0.03;0.07;0;0
3;4600;0.57;0.37;0.02;0.06;0.0;0.55;0.08;0;0
4;4600;0.65;0.02;0.0;0.0;0.0;0.98;1;1;0
1;4601;1.16;0.95;0.0;0.02;0.0;0.03;1;1;0
1;4602;0.5;0.04;0.57;0.04;0.26;0.09;0.03;0;0
2;4602;0.57;0.01;0.68;0.02;0.27;0.02;0.08;0;0
3;4602;0.7;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4603;0.77;0.92;0.03;0.01;0.02;0.02;1;1;0
1;4604;0.78;0.31;0.0;0.0;0.0;0.69;0.06;0;0
2;4604;0.6;0.83;0.0;0.0;0.0;0.16;0.06;0;0
3;4604;0.44;0.01;0.0;0.0;0.0;0.98;0.08;0;0
4;4604;0.44;0.12;0.0;0.0;0.0;0.87;0.5;0;0
5;4604;0.48;0.36;0.0;0.0;0.0;0.64;0.5;0;0
1;4605;0.38;0.05;0.0;0.0;0.0;0.95;0.03;0;0
2;4605;0.5;0.21;0.0;0.0;0.0;0.79;0.5;0;0
3;4605;0.64;0.09;0.0;0.01;0.0;0.91;0.12;0;0
4;4605;0.66;0.04;0.0;0.0;0.0;0.96;0.08;0;0
5;4605;0.61;0.09;0.0;0.0;0.0;0.91;0.5;0;0
6;4605;0.69;0.01;0.0;0.0;0.0;0.98;0.05;0;0
7;4605;0.72;0.41;0.0;0.0;0.0;0.59;0.12;0;0
8;4605;0.51;0.44;0.0;0.01;0.01;0.53;0.07;0;0
9;4605;0.44;0.12;0.0;0.0;0.0;0.87;0.5;0;0
10;4605;0.48;0.36;0.0;0.0;0.0;0.64;0.5;0;0
1;4606;0.25;0.99;0.0;0.0;0.0;0.0;0.02;0;0
2;4606;0.27;0.98;0.0;0.01;0.0;0.01;0.03;0;0
3;4606;0.26;0.02;0.19;0.78;0.01;0.0;0.03;0;0
1;4607;0.69;0.0;0.0;0.0;0.0;1.0;0.12;0;0
2;4607;0.67;0.02;0.0;0.0;0.0;0.98;1;1;0
1;4608;0.98;0.04;0.0;0.0;0.0;0.95;0.06;0;0
2;4608;0.81;0.04;0.01;0.01;0.02;0.92;1;1;0
1;4609;1.03;0.95;0.02;0.01;0.01;0.01;1;1;0
1;4610;0.83;0.39;0.0;0.09;0.0;0.51;1;1;0
1;4611;0.53;0.35;0.15;0.03;0.42;0.05;0.02;0;0
2;4611;0.85;0.51;0.08;0.0;0.4;0.01;1;1;0
1;4612;0.11;0.1;0.7;0.04;0.15;0.01;0.01;0;0
2;4612;0.24;0.9;0.02;0.01;0.05;0.02;0.02;0;0
3;4612;0.5;0.22;0.38;0.05;0.34;0.02;0.03;0;0
4;4612;0.54;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4613;0.75;0.98;0.0;0.0;0.01;0.0;1;1;0
1;4614;1.05;0.97;0.01;0.0;0.0;0.02;1;1;0
1;4615;0.97;0.99;0.0;0.0;0.0;0.01;0.06;0;0
2;4615;0.71;0.99;0.01;0.0;0.0;0.0;0.04;0;0
3;4615;0.79;0.98;0.01;0.0;0.0;0.0;0.07;0;0
4;4615;0.94;1.0;0.0;0.0;0.0;0.0;0.07;0;0
5;4615;1.12;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4616;0.42;0.98;0.0;0.0;0.01;0.0;0.03;0;0
2;4616;0.43;1.0;0.0;0.0;0.0;0.0;0.05;0;0
3;4616;0.49;0.33;0.26;0.06;0.28;0.07;0.03;0;0
4;4616;0.4;0.9;0.01;0.02;0.01;0.07;1;1;0
1;4617;0.66;0.08;0.0;0.0;0.0;0.92;1;1;0
1;4618;1.02;0.94;0.0;0.01;0.0;0.05;1;1;0
1;4619;0.43;0.0;1.0;0.0;0.0;0.0;0.02;0;0
2;4619;0.58;0.97;0.01;0.0;0.0;0.01;1;1;0
1;4620;0.61;0.93;0.0;0.0;0.01;0.05;0.5;0;0
2;4620;0.44;0.94;0.01;0.01;0.02;0.01;0.06;0;0
3;4620;0.54;0.77;0.05;0.03;0.1;0.04;0.04;0;0
4;4620;0.67;0.97;0.0;0.0;0.0;0.02;1;1;0
1;4621;0.76;0.96;0.0;0.0;0.03;0.0;0.06;0;0
2;4621;0.84;0.97;0.0;0.0;0.02;0.0;1;1;0
1;4622;1.01;0.0;0.86;0.01;0.12;0.01;0.04;0;0
2;4622;1.31;0.06;0.0;0.0;0.01;0.92;0.05;0;0
3;4622;1.14;0.07;0.02;0.02;0.04;0.85;0.17;0;0
4;4622;1.15;0.33;0.2;0.1;0.16;0.21;0.12;0;0
5;4622;1.05;0.7;0.08;0.11;0.01;0.1;0.05;0;0
6;4622;1.07;0.06;0.0;0.0;0.0;0.93;0.17;0;0
7;4622;1.13;0.14;0.01;0.0;0.0;0.84;0.5;0;0
8;4622;1.09;0.19;0.0;0.0;0.0;0.81;0.25;0;0
9;4622;1.28;0.99;0.0;0.0;0.0;0.01;0.04;0;0
10;4622;0.79;0.99;0.0;0.0;0.0;0.0;0.5;0;0
1;4623;0.51;0.75;0.09;0.04;0.07;0.06;0.04;0;0
2;4623;0.63;0.96;0.01;0.0;0.0;0.03;1;1;0
1;4624;0.63;0.83;0.1;0.01;0.02;0.04;1;1;0
1;4625;0.62;1.0;0.0;0.0;0.0;0.0;0.03;0;0
2;4625;0.21;0.97;0.01;0.01;0.0;0.02;0.02;0;0
3;4625;0.12;0.93;0.01;0.01;0.03;0.02;0.02;0;0
4;4625;0.11;0.68;0.01;0.02;0.24;0.04;0.02;0;0
5;4625;0.1;0.07;0.16;0.03;0.63;0.11;0.01;0;0
1;4626;0.32;0.05;0.04;0.02;0.89;0.0;0.02;0;0
2;4626;0.5;0.34;0.1;0.03;0.49;0.05;0.02;0;0
3;4626;0.82;0.97;0.01;0.0;0.01;0.01;0.03;0;0
4;4626;0.54;0.98;0.0;0.0;0.01;0.0;0.06;0;0
5;4626;0.47;0.89;0.04;0.0;0.06;0.01;0.06;0;0
6;4626;0.5;1.0;0.0;0.0;0.0;0.0;0.04;0;0
7;4626;0.83;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4627;0.66;0.3;0.01;0.01;0.0;0.68;1;1;0
1;4628;0.29;0.99;0.0;0.0;0.0;0.0;0.02;0;0
2;4628;0.48;0.94;0.04;0.01;0.01;0.01;0.07;0;0
3;4628;0.55;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4629;0.93;0.95;0.0;0.0;0.0;0.04;1;1;0
1;4630;0.76;0.98;0.01;0.0;0.01;0.01;0.05;0;0
2;4630;0.72;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4631;0.45;0.79;0.0;0.02;0.03;0.15;0.03;0;0
2;4631;0.86;0.97;0.0;0.0;0.03;0.0;1;1;0
1;4632;0.62;0.18;0.01;0.01;0.01;0.8;0.04;0;0
2;4632;0.71;0.06;0.0;0.0;0.01;0.93;1;1;0
1;4633;0.5;0.93;0.03;0.0;0.01;0.03;0.03;0;0
2;4633;0.6;0.01;0.82;0.01;0.15;0.02;0.08;0;0
3;4633;0.76;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4634;0.0;0.81;0.09;0.01;0.01;0.08;0.01;0;0
2;4634;0.07;0.77;0.1;0.01;0.01;0.12;0.02;0;0
3;4634;0.25;0.88;0.08;0.0;0.01;0.03;0.04;0;0
4;4634;0.52;0.99;0.0;0.0;0.0;0.01;0.05;0;0
5;4634;0.51;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4635;0.17;0.29;0.68;0.01;0.01;0.0;0.02;0;0
1;4636;0.45;0.82;0.15;0.01;0.01;0.0;0.03;0;0
2;4636;0.35;0.98;0.0;0.0;0.01;0.0;0.04;0;0
3;4636;0.89;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4637;0.61;0.72;0.02;0.03;0.01;0.22;1;1;0
1;4638;0.14;0.03;0.0;0.01;0.96;0.01;0.01;0;0
1;4639;0.42;0.92;0.01;0.01;0.02;0.05;0.01;0;0
2;4639;0.37;0.96;0.0;0.01;0.0;0.03;0.05;0;0
3;4639;0.77;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4640;0.26;0.22;0.65;0.01;0.1;0.02;0.01;0;0
2;4640;0.19;0.81;0.15;0.0;0.01;0.03;0.01;0;0
3;4640;0.21;0.41;0.55;0.0;0.01;0.03;0.01;0;0
4;4640;0.35;0.0;1.0;0.0;0.0;0.0;0.02;0;0
5;4640;0.49;0.91;0.03;0.01;0.02;0.03;0.03;0;0
6;4640;0.65;0.02;0.0;0.0;0.97;0.0;0.05;0;0
7;4640;0.81;0.98;0.0;0.0;0.01;0.01;0.06;0;0
8;4640;0.81;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4641;0.8;0.65;0.0;0.0;0.0;0.34;0.08;0;0
2;4641;1.08;0.98;0.0;0.0;0.0;0.02;1;1;0
1;4642;0.19;0.73;0.19;0.01;0.01;0.06;0.01;0;0
2;4642;0.37;0.02;0.97;0.0;0.0;0.0;0.02;0;0
3;4642;0.5;0.97;0.01;0.0;0.0;0.01;0.05;0;0
4;4642;0.52;0.69;0.27;0.02;0.01;0.01;1;1;0
1;4643;0.74;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;4643;0.76;0.99;0.01;0.0;0.0;0.0;1;1;0
1;4644;0.32;0.07;0.93;0.0;0.0;0.0;0.02;0;0
2;4644;0.46;0.97;0.02;0.0;0.0;0.01;0.03;0;0
1;4645;0.69;0.21;0.0;0.0;0.0;0.78;1;1;0
1;4646;0.3;0.93;0.0;0.01;0.03;0.03;0.02;0;0
2;4646;0.49;0.97;0.01;0.01;0.0;0.01;0.07;0;0
3;4646;0.6;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4647;1.15;0.95;0.0;0.01;0.0;0.03;1;1;0
1;4648;0.63;0.95;0.01;0.01;0.01;0.02;1;1;0
1;4649;0.28;0.63;0.04;0.02;0.01;0.29;0.02;0;0
2;4649;0.36;0.34;0.14;0.05;0.24;0.23;0.05;0;0
3;4649;0.48;0.43;0.01;0.02;0.0;0.53;0.05;0;0
4;4649;0.65;0.78;0.0;0.0;0.0;0.21;0.04;0;0
5;4649;0.77;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4650;-0.1;0.53;0.26;0.05;0.02;0.14;0.02;0;0
2;4650;0.04;0.74;0.04;0.07;0.05;0.1;0.04;0;0
3;4650;0.06;0.39;0.03;0.06;0.08;0.44;0.06;0;0
4;4650;0.19;0.36;0.01;0.01;0.0;0.62;0.06;0;0
5;4650;0.38;0.74;0.0;0.0;0.0;0.26;0.03;0;0
6;4650;0.43;1.0;0.0;0.0;0.0;0.0;0.06;0;0
7;4650;0.34;0.91;0.0;0.0;0.0;0.08;0.08;0;0
8;4650;0.55;0.89;0.0;0.0;0.0;0.11;0.02;0;0
9;4650;0.39;0.02;0.0;0.0;0.0;0.98;0.02;0;0
10;4650;0.39;0.18;0.0;0.0;0.0;0.82;0.02;0;0
11;4650;0.43;0.5;0.0;0.0;0.0;0.5;0.02;0;0
12;4650;0.47;0.89;0.0;0.0;0.0;0.1;0.02;0;0
13;4650;0.51;0.51;0.0;0.0;0.0;0.48;0.02;0;0
1;4651;0.86;0.6;0.0;0.01;0.01;0.38;0.04;0;0
2;4651;0.86;0.54;0.05;0.04;0.14;0.23;0.03;0;0
3;4651;0.8;0.3;0.01;0.01;0.04;0.65;0.04;0;0
4;4651;0.62;0.08;0.16;0.02;0.46;0.28;0.08;0;0
5;4651;0.71;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4652;0.8;0.02;0.0;0.0;0.0;0.98;0.07;0;0
2;4652;1.05;0.96;0.0;0.0;0.0;0.04;0.07;0;0
3;4652;0.79;0.32;0.03;0.05;0.0;0.6;0.08;0;0
4;4652;0.88;0.02;0.0;0.0;0.0;0.98;1;1;0
1;4653;0.82;0.79;0.0;0.05;0.0;0.15;0.05;0;0
2;4653;0.67;1.0;0.0;0.0;0.0;0.0;0.07;0;0
3;4653;0.82;1.0;0.0;0.0;0.0;0.0;0.1;0;0
4;4653;0.94;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4654;0.99;0.94;0.01;0.0;0.0;0.05;1;1;0
1;4655;0.68;0.9;0.06;0.01;0.03;0.01;0.05;0;0
2;4655;1.05;0.31;0.01;0.07;0.1;0.51;0.08;0;0
3;4655;0.87;0.89;0.02;0.02;0.02;0.06;0.04;0;0
4;4655;0.82;0.01;0.0;0.0;0.0;0.99;0.06;0;0
5;4655;0.7;1.0;0.0;0.0;0.0;0.0;0.06;0;0
6;4655;0.8;0.96;0.0;0.0;0.04;0.0;1;1;0
1;4656;0.41;0.96;0.01;0.0;0.0;0.02;0.03;0;0
2;4656;0.51;0.03;0.68;0.02;0.26;0.02;0.08;0;0
3;4656;0.67;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4657;0.67;0.98;0.0;0.0;0.01;0.01;0.05;0;0
2;4657;0.21;0.98;0.0;0.01;0.0;0.01;0.03;0;0
1;4658;0.92;0.77;0.09;0.04;0.07;0.03;0.04;0;0
2;4658;1.05;0.97;0.01;0.0;0.0;0.02;1;1;0
1;4659;0.45;0.14;0.0;0.01;0.0;0.85;0.03;0;0
2;4659;0.57;0.45;0.01;0.01;0.0;0.53;1;1;0
1;4660;1.04;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4661;0.28;0.96;0.01;0.01;0.0;0.02;0.02;0;0
2;4661;0.07;0.99;0.0;0.0;0.0;0.0;0.02;0;0
3;4661;0.13;0.89;0.03;0.01;0.03;0.05;0.01;0;0
4;4661;0.13;0.83;0.13;0.0;0.01;0.02;0.02;0;0
1;4662;0.49;0.07;0.0;0.0;0.0;0.93;0.03;0;0
2;4662;0.6;0.26;0.0;0.0;0.0;0.74;0.5;0;0
3;4662;0.74;0.11;0.0;0.01;0.0;0.88;0.12;0;0
4;4662;0.76;0.06;0.0;0.0;0.0;0.94;0.08;0;0
5;4662;0.71;0.12;0.0;0.0;0.0;0.88;0.5;0;0
6;4662;0.79;0.02;0.0;0.0;0.0;0.98;0.05;0;0
7;4662;0.82;0.48;0.0;0.0;0.0;0.52;0.12;0;0
8;4662;0.62;0.51;0.01;0.01;0.01;0.46;0.25;0;0
9;4662;0.61;0.73;0.01;0.01;0.0;0.25;0.5;0;0
10;4662;0.53;0.9;0.01;0.0;0.0;0.07;1;1;0
1;4663;0.64;0.95;0.01;0.0;0.0;0.04;0.03;0;0
2;4663;0.76;0.97;0.0;0.0;0.0;0.03;1;1;0
1;4664;0.81;0.92;0.03;0.01;0.02;0.02;0.06;0;0
2;4664;0.9;0.97;0.01;0.0;0.0;0.01;0.07;0;0
3;4664;0.96;0.96;0.02;0.01;0.01;0.01;1;1;0
1;4665;0.81;0.33;0.0;0.0;0.0;0.66;1;1;0
1;4666;0.79;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;4666;0.77;0.01;0.0;0.0;0.0;0.99;0.06;0;0
3;4666;0.66;1.0;0.0;0.0;0.0;0.0;0.06;0;0
4;4666;0.65;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4667;0.52;0.95;0.01;0.01;0.02;0.01;0.06;0;0
2;4667;0.81;0.97;0.01;0.0;0.0;0.01;1;1;0
1;4668;0.41;0.99;0.0;0.0;0.0;0.01;0.02;0;0
2;4668;0.44;0.34;0.21;0.05;0.34;0.06;0.02;0;0
1;4669;0.27;0.94;0.01;0.0;0.02;0.03;0.01;0;0
2;4669;0.33;0.94;0.03;0.0;0.0;0.03;0.04;0;0
3;4669;0.58;0.97;0.01;0.0;0.0;0.01;1;1;0
1;4670;0.48;0.99;0.0;0.0;0.0;0.01;0.02;0;0
2;4670;0.52;0.99;0.0;0.0;0.0;0.0;0.03;0;0
3;4670;0.83;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4671;0.73;1.0;0.0;0.0;0.0;0.0;0.05;0;0
2;4671;0.85;0.49;0.0;0.09;0.0;0.41;1;1;0
1;4672;0.5;0.99;0.0;0.0;0.01;0.01;0.06;0;0
1;4673;0.36;0.01;0.28;0.02;0.28;0.4;0.07;0;0
1;4674;0.2;0.05;0.87;0.01;0.07;0.0;0.01;0;0
2;4674;0.16;0.88;0.09;0.0;0.0;0.02;0.01;0;0
3;4674;0.18;0.56;0.4;0.0;0.0;0.04;0.01;0;0
4;4674;0.32;0.0;1.0;0.0;0.0;0.0;0.02;0;0
5;4674;0.46;0.94;0.02;0.0;0.01;0.02;0.03;0;0
6;4674;0.62;0.15;0.01;0.0;0.84;0.0;0.05;0;0
7;4674;0.78;0.99;0.0;0.0;0.0;0.01;0.05;0;0
8;4674;0.79;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4675;0.73;0.99;0.0;0.0;0.0;0.0;0.06;0;0
2;4675;0.86;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4676;1.07;0.58;0.17;0.09;0.08;0.07;0.03;0;0
2;4676;0.92;0.22;0.18;0.08;0.27;0.26;0.05;0;0
3;4676;0.86;0.12;0.04;0.02;0.07;0.75;0.08;0;0
4;4676;0.69;0.02;0.28;0.03;0.52;0.15;0.08;0;0
5;4676;0.74;0.98;0.0;0.0;0.01;0.0;0.04;0;0
6;4676;0.56;0.94;0.0;0.01;0.04;0.0;0.05;0;0
7;4676;0.27;0.52;0.16;0.06;0.23;0.03;0.05;0;0
8;4676;0.17;0.18;0.35;0.06;0.42;0.0;0.03;0;0
9;4676;0.27;0.09;0.87;0.0;0.02;0.01;0.01;0;0
10;4676;0.21;0.13;0.83;0.01;0.02;0.01;0.02;0;0
1;4677;0.99;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4678;0.29;0.9;0.01;0.01;0.0;0.08;0.01;0;0
2;4678;0.21;0.6;0.36;0.02;0.01;0.01;0.03;0;0
3;4678;0.38;0.99;0.0;0.0;0.0;0.0;0.04;0;0
1;4679;0.7;0.07;0.04;0.02;0.0;0.86;0.05;0;0
2;4679;0.9;0.98;0.0;0.0;0.0;0.02;0.07;0;0
3;4679;0.81;0.06;0.0;0.0;0.0;0.94;1;1;0
1;4680;0.83;0.99;0.0;0.0;0.0;0.0;0.05;0;0
2;4680;0.69;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4681;0.6;0.15;0.0;0.01;0.0;0.84;0.05;0;0
2;4681;0.61;0.08;0.0;0.0;0.0;0.92;0.12;0;0
3;4681;0.57;0.16;0.0;0.0;0.0;0.84;1;1;0
1;4682;0.43;0.13;0.67;0.03;0.05;0.12;0.04;0;0
2;4682;0.96;0.15;0.0;0.0;0.0;0.84;1;1;0
1;4683;0.69;0.03;0.0;0.0;0.0;0.97;1;1;0
1;4684;0.69;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;4684;0.56;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4685;0.57;0.33;0.0;0.0;0.0;0.67;0.04;0;0
2;4685;0.69;0.05;0.0;0.0;0.0;0.95;1;1;0
1;4686;0.53;0.97;0.01;0.0;0.01;0.01;0.05;0;0
2;4686;0.63;0.74;0.02;0.03;0.01;0.2;1;1;0
1;4687;0.55;0.99;0.0;0.0;0.01;0.0;0.08;0;0
2;4687;0.57;0.98;0.01;0.0;0.0;0.01;0.03;0;0
3;4687;0.7;0.99;0.0;0.0;0.0;0.01;0.1;0;0
4;4687;0.85;0.8;0.08;0.01;0.11;0.01;1;1;0
1;4688;0.58;0.92;0.0;0.01;0.05;0.02;0.06;0;0
2;4688;0.68;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4689;0.25;0.9;0.01;0.01;0.0;0.08;0.01;0;0
2;4689;0.1;0.19;0.69;0.03;0.05;0.04;0.01;0;0
1;4690;0.17;0.3;0.01;0.02;0.67;0.01;0.01;0;0
2;4690;0.38;0.99;0.0;0.0;0.0;0.0;0.02;0;0
3;4690;0.75;0.99;0.0;0.0;0.01;0.0;1;1;0
1;4691;0.6;0.14;0.83;0.01;0.01;0.01;0.01;0;0
2;4691;0.45;0.53;0.3;0.06;0.03;0.08;0.02;0;0
3;4691;0.65;0.3;0.19;0.06;0.34;0.11;0.03;0;0
4;4691;1.08;0.01;0.09;0.04;0.86;0.0;0.03;0;0
5;4691;1.07;0.79;0.0;0.02;0.17;0.02;1;1;0
1;4692;0.45;0.97;0.0;0.0;0.0;0.02;0.01;0;0
2;4692;0.4;0.95;0.01;0.0;0.01;0.03;0.02;0;0
3;4692;0.34;0.84;0.07;0.01;0.04;0.04;0.02;0;0
4;4692;0.46;0.65;0.14;0.02;0.1;0.1;0.04;0;0
5;4692;0.72;1.0;0.0;0.0;0.0;0.0;1;1;0
1;4693;0.65;0.02;0.0;0.0;0.0;0.98;0.1;0;0
2;4693;0.67;0.11;0.0;0.0;0.0;0.89;1;1;0
1;4694;0.62;0.19;0.01;0.01;0.02;0.77;0.04;0;0
2;4694;0.71;0.07;0.0;0.01;0.01;0.91;1;1;0
1;4695;0.26;0.01;0.99;0.0;0.0;0.0;0.02;0;0
2;4695;0.48;0.67;0.29;0.02;0.01;0.01;0.06;0;0
3;4695;0.47;0.95;0.01;0.0;0.01;0.02;0.12;0;0
1;4696;0.1;0.93;0.0;0.01;0.0;0.05;0.01;0;0
2;4696;-0.09;0.26;0.57;0.05;0.08;0.05;0.01;0;0
3;4696;0.04;0.89;0.07;0.01;0.01;0.02;0.02;0;0
4;4696;0.31;0.73;0.11;0.02;0.07;0.07;0.04;0;0
5;4696;0.49;0.99;0.0;0.0;0.0;0.01;0.06;0;0
6;4696;0.47;0.99;0.0;0.0;0.0;0.01;1;1;0
1;4697;1.05;0.8;0.03;0.03;0.11;0.03;0.06;0;0
2;4697;1.1;0.97;0.0;0.0;0.0;0.02;1;1;0
1;4698;0.93;0.99;0.0;0.0;0.0;0.01;0.08;0;0
2;4698;0.77;0.97;0.0;0.0;0.0;0.03;0.08;0;0
3;4698;0.62;1.0;0.0;0.0;0.0;0.0;0.05;0;0
4;4698;0.68;0.72;0.01;0.03;0.01;0.23;0.06;0;0
5;4698;0.84;0.97;0.0;0.0;0.01;0.01;1;1;0
1;4699;0.69;0.21;0.0;0.0;0.0;0.79;0.08;0;0
2;4699;0.72;0.05;0.0;0.0;0.0;0.95;1;1;0
1;4700;0.34;0.38;0.02;0.0;0.59;0.0;0.02;0;0
2;4700;0.72;0.87;0.02;0.02;0.07;0.02;0.07;0;0
3;4700;0.96;0.98;0.0;0.0;0.01;0.01;1;1;0
1;4701;1.11;0.31;0.0;0.0;0.0;0.69;1;1;0
1;4702;0.83;0.99;0.0;0.0;0.0;0.0;1;1;0
1;4703;0.29;0.02;0.2;0.04;0.75;0.01;0.01;0;0
2;4703;0.17;0.19;0.75;0.02;0.02;0.02;0.01;0;0
1;4704;0.67;1.0;0.0;0.0;0.0;0.0;0.03;0;0
1;4705;0.19;0.52;0.4;0.01;0.01;0.06;0.01;0;0
2;4705;0.16;0.49;0.41;0.01;0.01;0.09;0.01;0;0
